	file_id	text	gSet	label
746	30447565_2	Why ca n't whites have an English charter school or Latin charter school funded by taxpayers where white culture and literature is promoted .	train	0.0
2562	30424118_1	exactly.	train	0.0
522	13126326_1	Here are a couple of security cam pics from the armed robbery that took place yesterday but was quickly ended by police .	train	0.0
2576	12875264_3	They have improved the site .	train	0.0
6009	31701334_2	Perhaps I will search out that damnable disk and come visiting .	train	0.0
2842	12845075_1	I think he had a near death experience and saw where he is going and now he 's clinging to life with desperate tenacity	train	0.0
2306	13450842_2	Our enemies have used RACE against us and are currently trying to destroy our RACE through a variety of different means .	train	1.0
5483	13855938_2	And that goes for Eastern Europeans and Asians as well .	train	0.0
4459	13591603_1	Is this group in Sweden genuine or are they thieves who steal money but never send the goods you order ?	train	0.0
1983	14102598_1	Glad to see that there are so many of us here in Wisconsin .	train	0.0
2927	14106792_1	if any one has any info on the austin texas band Straight Laced any info please contact me at skinranger@yahoo.com white power 88	train	0.0
4959	30526697_3	I 've gone through corn mazes as well .	train	0.0
2735	14110041_2	BTW.Are you allread in the Texas site.I can send you an invite if you 're not.We 've got over a 100 members so far .	train	0.0
5730	31773847_5	I wish I had been in the youth corps .	train	0.0
5351	13501530_3	This one is within jogging distance : Police Shoot , Kill NY Fugitive In Jax Man Shot Several Times In Hail Of Gunfire POSTED : Friday , February 11 , 2011 JACKSONVILLE , Fla.	train	0.0
3210	30473110_4	Although I still support all WN movements from there ...	train	0.0
4348	30636407_4	Ak47 with folding stock 4 .	train	0.0
3282	14032605_1	Hi brothers and sisters , i live in wiltshire so if there is anyone else here from wiltshire let me know .	train	0.0
1409	30446585_2	3 * 9 * 50 scope .	train	0.0
5219	30461107_2	What they say and what the want to do are miles apart https : //www.facebook.com/NationalRif ... 4033633761833/	train	0.0
5038	30659678_10	Shoot a pre merger Thompson Center Hawken 50 .	train	0.0
1370	30526591_1	Y!	train	0.0
4312	13492646_2	All Slavic people had same pre-Christian Gods , Svarog , Svetovid , Perun , etc. etc. but old Bulgarian pantheon is totally different .	train	0.0
291	14412313_2	I plan on celebrating being White that entire 24 hours .	train	0.0
2055	30386096_3	Breastfeeding moms can throw the formula stuff away or give it to a shelter .	train	0.0
280	30480952_1	That letter would fall on deaf ears .	train	0.0
4965	12845600_4	Die Antwoord - `` Cookie Thumper '' ( Official Video ) - YouTube	train	0.0
5427	31751889_3	I drive a forklift in docking bay .	train	0.0
4664	13060258_2	Bad news is , weonly have cow sh * t to eat. good news is , there 's plenty of it !	train	0.0
5580	14658183_1	As a brit my knowledge of american law is somewhat lacking but even i know that this holder groid has committed treason	train	1.0
2061	31728633_2	All there music good .	train	0.0
4251	13560796_4	23 - White Supremacist - The 23rd letter of the alphabet is W. ROA - Race Over All - Rasa iznad svega SWP - Supreme White Power - Nadmoćna Bela Sila 100 % - 100 % White - 100 posto Belac-beo .	train	0.0
3217	13290704_2	Lets heal our nation and expose the enemy wherever he may be .	train	0.0
751	13629257_1	More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later .	train	0.0
4691	13600405_2	Then they show some shame in their face and turn away their eyes and do not disturb me with their staring .	train	0.0
3942	30587818_3	Those winchester defense loads look nasty .	train	0.0
4103	31748494_1	Yes, now if we could just get this whole time machine thing figured out , when we got back all we would see are smiling white faces .	train	0.0
220	13470210_1	Deuteronomy 28 : 43 God speaking to His children : `` The stranger that is within thee shall get up above thee very high ; and thou shalt come down very low '' .	train	0.0
3444	30617967_2	This is your only choice , White man !	train	0.0
4449	14052954_3	Thank you for your major contribution to society	train	0.0
5733	30951825_1	I think girls go to clubs to meet guys cause there are so many guys there it makes it easier to meet some one. atleast thats what i have been told. im not into the dancing they do .	train	0.0
1609	14026470_4	Andy Cameron - Ally 's Tartan Army ( TOTP ) 1978 - YouTube	train	0.0
5095	13850112_1	Manic street preachers are also red scum and basically every band playing is left-wing/pro-faggot , and many of them are drug using lowlifes .	train	1.0
1761	14067641_1	Situation for Ukrainian patriots is turning for bad in Crimea Food for military attempted to pass through the fence .	train	0.0
5237	14034681_1	How do you feel about marriages between whites and racially mixed people ?	train	0.0
3896	13501160_1	Again, I can only offer what I have read .	train	0.0
3704	30481053_2	If Canada was small the nonwhites would be everywhere but so many whites live rurally or in small towns so they do n't see the racial disaster unfolding on Canada .	train	1.0
294	12902289_2	This film tells the story of a poor victimised African boy ( Joseph ) who was allowed into Ireland .	train	0.0
3737	13250684_1	There is no different versions of bad when it comes to race traitors , if you date a non white it is bad , no matter if the non-white is asian , black or arab.	train	1.0
1974	13857116_1	This filth is a sectarian British song not an Irish folk song the sort of scum who wrote and admire this filth have no place on a WN forum yet alone an Irish forum	train	1.0
3408	13457086_2	I 'll go eat hagis and sip whiskey with the Scots thank you !	train	0.0
1921	31712702_1	The reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time	train	1.0
4234	14031239_1	You will know it is a nightmare on day you wake up and you have a black muslim running your country .	train	1.0
2986	13390411_3	Good for the lions .	train	0.0
3809	13862375_2	Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .	train	1.0
2166	14029017_1	Don't care much for football these days and sincerely hope that the team called England get a hiding but i will be wearing my new Serbia shirt during the tournament.COME ON SERBIA DO US PROUD !	train	0.0
2271	13868014_5	Change the language of your keyboard setting in your Control Panel under the Regional Optional and Langauges theme. or . . .	train	0.0
3774	30587818_2	You sound right , but at 5-10 feet in your bedroom ?	train	0.0
3453	14034270_1	I'm going to say UKIP as they seem like at least a small step in the right direction but at the same time i 'm not sure what to make of all the theory 's that they are a distraction party and will just do the same as all the others when they get in ?	train	0.0
2210	30483200_3	Sometimes it gets really ridiculous .	train	0.0
2019	14052893_2	Gleiwitz/Oberschlesien - YouTube	train	0.0
4941	31713869_4	Here is the Link http://www.geocities.com/switchblade...ftheblood.html	train	0.0
4521	30399327_2	Please help	train	0.0
157	14411262_1	http://uk.youtube.com/watch?v=CnPS2ho-_6w Looks like they are calling a unit home with the express purpose of supressing a rebellion .	train	0.0
5873	13589746_4	Sardines and anchovies , for example , are basically 100 % safe .	train	0.0
1877	30491832_1	Teachers Combine Math With Social Justice Lessons - The College Fix Meanwhile in the other side of the world ...	train	0.0
5577	13196238_1	Thanks for posting .	train	0.0
5075	30651368_3	War of Art is sitting on my shelf , presently unread .	train	0.0
3550	30651329_1	Your sons are going to be in love with that land !	train	0.0
354	30537360_1	There are plenty of blacks in catholic schools or were in our area .	train	0.0
5207	30690957_2	She 'll quickly see that the info is good and the `` hate '' non-existant .	train	0.0
2377	13471817_1	On Set of Nickelodeon 's `` The Haunted Hathaways '' - YouTube 3 white women no father living in a house with three negro males .	train	0.0
4681	30505262_4	Later I went to get a beer and when I opened the door , yep you guessed it , blood geyser .	train	0.0
3436	14098544_1	Well at least I was when is was 15 that 's how long ago the picture was taken .	train	0.0
6023	13642001_2	Has anyone else heard this .	train	0.0
4426	13867771_1	today i obtained this article. gene kerrigan looks non white. it 's nice to see the indo refering to my st. bridgets cross/celtic cross/sunwheel designs !	train	0.0
3031	30784934_1	Never mind the mess on the floor brother .	train	0.0
5285	30785993_2	A Racist is someone who loves their Race .	train	0.0
4642	14110512_1	I have an awesome tattooist in the burbs of Chicago ...	train	0.0
4178	14657813_1	Hate Asians ?	train	0.0
5262	13862956_1	I was away for the weekend that is why I did get around to posting my blood group ( I do n't see why I should bother anyway ) BTW , I am in blood group `` O ''	train	0.0
4502	14669890_2	And you will find it too , just like you have so many times before . . .	train	0.0
2598	30644511_5	It puts a warm smile on my face every year .	train	0.0
1632	31744139_1	Crap like that is all so common these days .	train	0.0
4100	14103132_5	Noose	train	0.0
2970	14060276_3	Fyromia - Encyclopedia Dramatica Greece - Encyclopedia Dramatica Bulgaria - Encyclopedia Dramatica	train	0.0
1305	30546921_1	I can never pin point my eye color .	train	0.0
5346	13858325_2	I bet quiet a few white 's or black 's in Zimbawee , think `` Ape '' or `` Gorilla '' .	train	0.0
4419	30498118_2	But for now as I 'm in The States , I 'll have to settle for some Wild Turkey ( bourbon ) as I watch those videos of Ireland .	train	0.0
239	12882293_1	I think this is the video I was talking about earlier , make 's me grateful for our ' micro-ghettos `` out here.This guy keeps driving for miles and miles .	train	0.0
2133	14420291_3	White History month will turn some heads .	train	0.0
539	30507680_1	I went to Miss state and only saw 2 jews and they were students .	train	0.0
1811	14038566_4	Thanks to the imported filth that , like our land under its current occupation .	train	1.0
5972	30503971_2	Just occasionally drive through the local hood and toss out a few new Shoes and fake toy guns and they 'll do the rest .	train	0.0
919	14026470_1	Let's not get above ourselves lads .	train	0.0
400	30383039_1	At the Water 's Edge : Fish with Fingers , Whales with Legs , and How Life Came Ashore but Then Went Back to Sea - Carl Zimmer Streets of Laredo - Larry McMurtry	train	0.0
313	30601410_2	One of the greatest of all time , and one of my personal favorites. portrait by French artist Eugene Delacroix .	train	0.0
1100	14673330_2	If its a non white they cover it up .	train	0.0
5079	31234755_1	That is right he is an anti-white bigot who wants to live around no blacks but wants to force other people to live around blacks .	train	0.0
5882	30542596_2	But both Samis and Finns have N1C1 .	train	0.0
4099	14026199_2	They just say this because it makes it sound better and know that people would be less likely to speak out against this .	train	0.0
4022	14022486_2	Damn Canada !	train	0.0
3541	30644879_2	Brainwashed much ?	train	0.0
3882	14088799_1	Well if you like to travel mine advice is if they are n't anyone with same beliefs then look in other places and broaden you experiences in other places	train	0.0
2449	13864738_2	Anyone in Ireland who has got some flags please say where you got them , because I want some too .	train	0.0
1507	14113370_2	It is nice to see the youth of today uniting ... you are the future of this movement 88	train	0.0
2288	13613797_1	Unless I 'm looking at the wrong pictures , Ari looks more White than the Crown Prince , and looks more nordic than his wife .	train	0.0
2592	12901653_2	But who knows ?	train	0.0
5686	13340954_2	Long time no post , Turbo , good to see you back .	train	0.0
2535	30664484_3	Sounds like a heavenly community .	train	0.0
5652	14269544_3	I can do server audits remotely without being on-site .	train	0.0
2335	30571520_5	An even smaller pellet is probably ideal , #4 Buck , perhaps .	train	0.0
4146	14269186_2	CAMPO SAN DIEGO EAST COUNTY CALIFORNIA On Now thru August 7 , 2005 760 644-0857 Come One Come All !	train	0.0
5422	31767429_1	Actually TV can be used wisely by watching some history , discovery , tlc and other stations like that.Of course all sitcoms are wolves dressed in sheeps clothing.By that I mean jewish propaganda masqueraded as `` reality '' , lololo .	train	0.0
5768	14064480_6	For the vast majority of Romanians , gays simply do n't exist , except on TV .	train	0.0
5731	13860252_1	You picked a poor time to start such a thread seeing as how just this week the IRA were categorically cleared of all paramilitary/terrorist/illegal activity .	train	0.0
2399	30641011_3	Thanks for the share .	train	0.0
4986	14103132_2	I moved here so I 'm not `` out of the wood work '' .	train	0.0
5593	30632895_1	If I would be in your possition I would give better marks to white children in your school and later that they could get to better universitys .	train	0.0
4589	14104759_2	I 'm either in North Florida or Nigeria sometimes i ca n't tell the difference. mothergrinninbird@yahoo.com	train	1.0
118	30491857_3	Cats Musical - Memory - YouTube	train	0.0
82	30546921_3	They can be blue , green , or grey at different times .	train	0.0
5000	14103624_4	Erica	train	0.0
964	30416083_3	It is located here : http://www.teachers.tv / .	train	0.0
2257	14037160_1	Thank you .	train	0.0
35	14104912_2	There are multitudes of great people here and a hearty welcome from my us all !	train	0.0
416	30703918_2	It is based on the Sven Hassel story of the same name - www.stormfront.org/forum/t1103833/	train	0.0
5933	30639951_3	Thanks for your interest !	train	0.0
4977	13603677_1	Click Here For Video Look at what is happening in sweden ..	train	0.0
4908	14060993_1	As well most of us are open for negiotiations , across the reticle !	train	0.0
2695	13864764_3	Onward !	train	0.0
1474	14411259_1	Charlton Heston is rolling over in his grave knowing an ape has been elected to the white house .	train	1.0
2521	14414583_2	I 'll leave a blank line where the phone number goes ; that will allow for locals to write or stamp it in .	train	0.0
4578	14016407_1	If anyone is interested in a meet up please feel free to pm me so we can set something up we are now in Toronto and St Catharines .	train	0.0
2904	14660182_1	Well, maybe they 're slowly working their way to destroying Eastern Europe .	train	1.0
5637	14031110_2	Been a nationalist for ages so a few days ago i decided to pull me finger out and sign up .	train	0.0
918	30453770_2	This is a picture of Christian Albanian people they do n't look White they look like something from the Caucasus I know my Dad dated a Christian Albanian at one point she was light Brown ( I do n't just mean a tan she was literally light Brown ) she had coal black hair and a massive nose .	train	0.0
2228	14052891_2	Oberschlesien - Als die Deutschen weg waren ( 4/5 ) - YouTube	train	0.0
