	file_id	text	gSet	label
10067	30444129_1	I never really thought about it before but I guess bicycling is primarily a white activity , kind of like sunbathing , going swimming , playing golf , tennis , attending a social function without a brawl taking place , not smelling like a wild animal in the locker room after a hard workout , and speaking proper English .	train	1.0
10068	12863799_2	-Nordenwulf	train	0.0
10069	13177001_2	I have 2 friends in CS and neither has EVER worked with a black .	train	0.0
10070	30527720_1	yes and i would spend my life in jail to be rid of this bastard but hope reigns supreme that someone else gets him	train	0.0
10071	30698930_1	Really?	train	0.0
10072	14675003_4	Their is a group of people behind the scenes orchestrating your destruction and they are using non Whites as tools to accomplish their agenda .	train	1.0
10073	14099413_2	Maybe I will try later .	train	0.0
10074	30739023_3	Q : If Timmy can hop a distance of 2 feet and he makes 2 hops , how far did he hop from the starting point to the finishing point ?	train	0.0
10075	12843669_1	Also, I think I did a dumb thing by using my real name as a user name ... anyway I can change it ?	train	0.0
10076	13446781_3	When most whites today have so much white guilt laid upon them that they feel they have to act black or have sexual relations and children with blacks just to be accepted there is a problem with the white race memo .	train	1.0
10077	13845208_3	It 's `` Brits Out - Everyone Else In '' with them .	train	0.0
10078	14036871_1	London is not the place to move to as a white nationalist .	train	0.0
10079	30474363_3	Help keep this case alive	train	0.0
10080	13392301_1	I find this BBC story impossible to believe : http://news.bbc.co.uk/2/hi/africa/4971848.stm Negroes do n't look for latrines , they do their business wherever they happen to be .	train	0.0
10081	14410395_1	Well said Ghost but , dont bother with that dude-he is one of those that always has to have the last word so it will just go on and on .	train	0.0
10082	13597435_1	Glædelig jul !	train
10083	13590966_1	What we need to open the eyes of the white population is a major racial conflict ....	train	0.0
10084	13857676_1	They do n't like cold weather that much either i hear ! , so that would explain Iceland 's purity.Lets hope global warming is not for real so !	train	0.0
10085	14658335_2	Rapper Kanye West caught pooping at the empire state building .	train	0.0
10086	31706013_1	i never really got in too much trouble , because the dean of my school is also the head football coach and i play football so were cool , connections	train	0.0
10087	30511264_1	I live near London , ON .	train	0.0
10088	13615812_1	Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .	train	0.0
10089	13287496_6	That 's every groid 's wish anyways .	train	1.0
10090	31752990_1	oh i get problems all the time ... a group of spics run into all the time and then talk crap ... next time they try it im not lying down	train	0.0
10091	14027524_1	Keep em on the phone long enough , disagree a little .	train	0.0
10092	14038226_1	I wonder when it will end , and when people will have had enough as well .	train	0.0
10093	14032740_12	Foreign of course .	train	0.0
10094	30641987_1	Probably from the two minimum wage part time jobs ........ Oh wait , whites need not apply .	train	0.0
10095	14418005_1	I remember back in the day I used to hand out tracts for my church , why dont they have anything small that I can print out on my printer and cut them up so I can place them in library books and phone booths ?	train	0.0
10096	30796558_2	I 'm just pointing out our version of mercy and the God of the Bible are not even close to the same thing .	train	0.0
10097	31022481_1	a jew i know tried to get me arrested and set up numerous people i know despite him being a drug dealer himself	train	0.0
10098	31690213_2	Garners major news media attention for weeks .	train	0.0
10099	14652747_2	Of course White race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .	train	1.0
10100	13858462_1	One the Chinese get there teeth into a country that s it they take over .	train	1.0
10101	13591383_3	http://www.kaapeli.fi/~muutosv/http://www.perussuomalaiset.fi/http://snky.cjb.net/ http://www.kolumbus.fi/sinivalkoiset/	train	0.0
10102	14669497_1	why do you white nationalist try to spread fear in blacks saying that the jews do not care for them. jews are the reason affirmative action is in place which allows us to take your jobs. jews are the reason so many blacks have become rich including myself. so why do you think their just using us ? jews are your enemy and so are we so what you feel you need to do is make your enemy against each other. is that right. you want blacks against the jews. well guess what , not goinna happen. the jews needs blacks as much as blacks need the jews and together they are a force to be recon with .	train	0.0
10103	14655869_3	You should be angry at them not us as they sold you from your own homeland .	train	0.0
10104	12845755_1	It is hard to say what is going to happen however one way or the other I think Whites in South Africa should get out of the country and try to make it to a safer location such as Canada or Australia .	train	0.0
10105	14077688_2	Especially I think it 's bad when they bring their children with them to the West , cause in many cases they grow up brainwashed with multicultural and degenerate propaganda like the locals .	train	0.0
10106	13864610_1	And all nonsense .	train	0.0
10107	13505141_1	[quote=BoyHowdy;8475764] QUOTE ] Killed were Joshua Pennington , 27 , of East Earl Township ; Linda Lapp and her husband , Samuel , both 48 and residents of New Holland ; and Amy Wilhelm , 50 , and her husband Dennis `` Butch '' Wilhelm , 43 , of Manheim Township .	train	0.0
10108	13500727_1	I'm just dull sometimes ....	train	0.0
10109	14037645_3	Last week the crowd were chucking snowballs at Peter Shilton .	train	0.0
10110	30395748_12	YouTube - Broadcast Yourself .	train
10111	13464620_3	CYF First World Status	train	0.0
10112	12845773_2	This is your typical Afrikaans music .	train	0.0
10113	30673265_7	Fairy Tales .	train	0.0
10114	30688721_1	Axis History Factbook : Waffen SS-Grenadier-Sturmbrigade Brigade Frankreich - French Volunteers and Collaborationist Forces Amazon.com : FOR EUROPE : The French Volunteers of the Waffen-SS ( 9781874622680 ) : Robert Forbes : Books Amazon.com : FOR EUROPE : The French Volunteers of the Waffen-SS ( 9781874622680 ) : Robert Forbes : Books http://www.militaryphotos.net/forums ... ss- ( RK ) -holder	train	0.0
10115	14110684_1	i am a damn good white woman. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .	train	0.0
10116	12856933_1	It would be great if we could get every last white out of there so no one would be there to fix things .	train	1.0
10117	30604557_1	I thought I 'd add some of my babies to the thread The iguana is a recent rescue from someone who could n't care for her .	train	0.0
10118	30457365_1	The problem is there 's so many white liberal self hating traitors on the same side as the Jews and nonwhites .	train	1.0
10119	30438130_2	Mound of Misshapened Aluminum ?	train	0.0
10120	30777592_2	I am almost done with my 1st class and gonna start 2 new ones .	train	0.0
10121	30542142_2	More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes .	train	0.0
10122	13485060_1	Then when they 're good and pumped up on how awesome they are they 'll be knocking on your door asking you to surrender your guns .	train	0.0
10123	14406894_1	Is this true that the descendants of the English settlers are leaving at a significantly different rate than the descendants of the Dutch settlers ?	train	0.0
10124	13029035_1	Yep I totally agree , the minute the Jew press see 's the Klan outfits , that 's all they will talk about , and justify the white murders .	train	0.0
10125	13600800_2	Voice of sanity speaking at last on SF !	train	0.0
10126	13503127_3	http://www.news4jax.com/news/25976955/detail.html	train	0.0
10127	14091374_1	There use to be meetings here then it got down to one a year at folk fest now , I do n't know of any get togethers in South Florida .	train	0.0
10128	13393063_2	An ape without a penis will never be able to pass it on to others .	train	1.0
10129	14660420_2	A Male Patient May Have Just Brought Ebola To New York City From West Africa A Male Patient May Have Just Brought Ebola To New York City From West Africa	train	0.0
10130	13028070_1	It appears that if you are white in South Africa and you are about to be arrested , your fate is far worse than death .	train	0.0
10131	13452119_2	I 'll have to reread it a few more times to get it clear but thanks for posting this .	train	0.0
10132	14031605_2	Millions upon millions of them , until there is no British culture left .	train	0.0
10133	31716641_1	Most white kids i know believe they are superior and they freak out whenever a black guy is fighting a white .	train	0.0
10134	30598530_1	The measurements given in that ad are whacked .. it says house #1 and #2 are 7,000 sq feet !	train	0.0
10135	12899322_3	See the pattern .	train	0.0
10136	13461530_1	YouTube - Black savages bake puppy alive !!	train	0.0
10137	30528557_2	But it would require some work for the White who 've been exposed to Public school , been taught to hate `` learning '' etc ...	train	0.0
10138	14665878_3	Why do they have all these Africans there anyway ?	train	0.0
10139	13591202_2	Yes Muslims do breed like vermin , i believe that 's part of their intention to breed out other races in order to make themselves the majority .	train	1.0
10140	14082532_2	His full name is Saylum .	train	0.0
10141	13845407_1	YouTube - Honesty - Trevor ( Made in Britain ) YouTube - THE DEAD NAZI MARCH YouTube - Ich hatt ' einen http://www.youtube.com/watch ? v = 8U9Sh91htIA Kameraden YouTube - Cross of iron movie intro	train	0.0
10142	14672550_2	Cutback of US aid to Egypt leaves Israel nervous | Fox News	train	0.0
