	file_id	text	gSet	label
1426	14677898_2	Look at Chechnya .	train	0.0
1124	30405447_2	Once the negros start coming in bunches it will be a hellhole and the whites will have to leave again and start a new community .	train	1.0
4067	14098016_1	What happened is they left .	train	0.0
873	13585063_2	They blackmail shop-owners and give them protection so they claim .	train	0.0
618	13852571_2	Was this the first time these guys have been caught in Ireland or has there been more situations like this ?	train	0.0
2839	13848611_1	If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .	train	0.0
4998	14099215_1	I totally agree with you .	train	0.0
4	30527903_3	Thanks !	train	0.0
3227	30635181_3	They have their place , just like every other group .	train	0.0
3	14651837_4	Ready .... GO !!!	train	0.0
2155	30622613_4	Full MSRP is $ 1108 for the night sights model .	train	0.0
4001	30443551_3	Just appalling .	train	0.0
441	30383102_2	Listen to Bluegrass , Celtic , Texas Swing , Rock a Billy , old time County , Southern Rock , and White Nationalist music !	train	0.0
7929	13866727_1	ive seen some very beautiful white women and nothing sickens me more than to see them pull up at the mall , grocery store , or gas station and think damn shes beautiful then to see her open the back door and walk in with an oreo baby kinda makes you wish it was still 1940 here in alabama 16	train	1.0
4925	14101609_3	I like the Japanese , i really do .	train	0.0
1873	14666455_3	88 In the end is victory	train	0.0
1202	12854602_1	I read a few things about him awhile back and he is far to the left as so many of them are .	train	0.0
1362	30527903_1	Anyone have a link to watch the Rousey / Correia fight online ?	train	0.0
5629	30727148_2	Isnt science supposed to be repeatable before they draw conclusions ?	train	0.0
2715	14064594_1	Id like to say something but I once heard `` if you have nothing good to say dont say anything at all '' .	train	0.0
280	30480952_1	That letter would fall on deaf ears .	train	0.0
3489	33676864_5	Billy - `` That guy would n't leave me alone , so I gave him the Trudeau salute . ''	train	0.0
497	14068536_1	You mean half Slavic ( R1a ) and half Illyrian-Celtic ( I2a2 + R1b ) , with Germanic influx ( I1 ) .	train	0.0
3461	30398449_3	Knowledge and skill trumps gear everytime .	train	0.0
4652	14673542_2	No .	train	0.0
5826	31768385_1	Wow, maybe next time you should leave your little sister at home especially since you live in a highly non-white populated area .	train	1.0
5161	13466464_1	The Legacy of Dr. William Pierce I know Hadding and Will Williams and others are working hard on this project to bring articles written by Dr. Pierce from the printed page to being put online , for all to read .	train	0.0
3457	14062533_5	Verl : Rechts-Rocker lebt bürgerlich in Verl | Neue Westfälische , Nachrichten aus Ostwestfalen-Lippe , Bielefeld , Gütersloh , Herford , Paderborn , Höxter , Warburg , News , Meldungen , Informationen - Neue Westfälische - Verl For days over Yule , the Zionist controlled press and Antifa scum have been laying siege to Marco from Sleipnir 's family home .	train	1.0
2434	30392180_2	But one day there was a group of big black females gathered in front of the Houston city hall .	train	0.0
2984	12853542_1	There IQ is pretty worthless if they have n't discovered a cure for cancer , MS , Parkinson or HIV , ETC .... bah .... all I see is numbers .	train	0.0
1021	30558443_2	But the truth is he needs a boot party and take our flag back thank you very much .	train	0.0
5092	30641955_3	I have no idea how to do it. )	train	0.0
7733	31721398_1	i hate them .. ever since i once got beaten up by 6 of them .. real hero 's since then i because nazi	train	1.0
2927	14106792_1	if any one has any info on the austin texas band Straight Laced any info please contact me at skinranger@yahoo.com white power 88	train	0.0
5752	14668569_2	Black-On-White Crime Blog : Blacks Commit All Crime at University of Minnesota , Organized Blackness Shouts ' Pattern Recognition ' the Real Crime	train	0.0
5043	30788833_1	The site from which the above transcript is offers all major Hitler speeches and directives for historical reference and has been endorsed earlier .	train	0.0
5098	13597604_1	Hups..	train	0.0
1898	30668332_1	You may be right , I do n't remember if I was using a liberal curve or not when giving him a 3.5	train	0.0
3920	30698771_1	Incredible then when we see nowadays that the world is saying that there is a global village and economies are inter dependent when America sneezes the world catches a cold blahhblahdieblah it is clear that the intention is to move the world into the same economic interdependency .	train	0.0
4927	31783670_1	No, I cant say that I have been through that .	train	0.0
1526	14675546_1	The only reason Whites were successful was because we took those things from other cultures and races ?	train	0.0
3447	14282586_1	No, I do n't Promote Nordic Superiority .	train	0.0
3579	14040384_1	I have n't seen it yet but I can tell you hand on heart not everyone on Benefits is scrounging scum .	train	0.0
294	12902289_2	This film tells the story of a poor victimised African boy ( Joseph ) who was allowed into Ireland .	train	0.0
1017	30466436_2	God I hate Canada !	train	0.0
1309	13855496_2	A feel a mix of intense hate and depression that we have let things degenerate so far .	train	0.0
101	14407299_1	Newsnet14.com thugreport.com It 's a shame most of the people that came here are just rambling about killing people though lol ....	train	0.0
4242	31783670_2	Ive never liked rap , or to be closely associated with blacks in any way .	train	0.0
261	31772151_2	Dyeing your hair is the right thing to do. : attack GO AND RUN ME OVER A * * * * * *	train	0.0
1154	30756322_1	luckily my child goes to a more white school so they do not even teach about this and they are the only school in the county that had school on mlk day .	train	0.0
1415	13859752_4	http://www.righttomarch.com/	train	0.0
3987	13864622_1	Government should be held accountable for not doing more in the past to preserve better.Hopefully whats left can be managed better .	train	0.0
4319	14072551_2	Is this confirmed ?	train	0.0
532	13475554_2	But maybe she was just mistaken .	train	0.0
1815	13844825_1	They do it because they know it pisses the whites off , by showing disrespect as such for other people shows they have no respect for themselves .	train	1.0
703	13858923_1	well done at least someone is getting off their arse and taking action rather then sitting behind a computer being a cyber warrior.i hope others will follow suit	train	0.0
6725	14676136_1	Are you asking the Africans in South Africa why they hate White people so much that they have murdered over 40 thousand of them since the end of White rule ?	train	1.0
5726	31716587_3	The recent statewide flyering campaign that blanketed Colorado in White racialist leaflets and garnered headlines in just about every Colorado newspaper and many TV stations is just one example .	train	0.0
4903	14070837_2	The site was down for 2 days but is now online again .	train	0.0
4009	31775702_5	Most of those Youth were goths and they lit up when they saw real White people .	train	0.0
3355	30394436_3	This is crazy .	train	0.0
4542	13503314_3	Croats were so fortunate to have such reliable allies .	train	0.0
4377	13456921_1	If not kept in check , we may very will be living in an actual Planet of the Apes soon .	train	1.0
2118	31726068_3	It 's funny , she even taught their dogs to hate blacks .	train	0.0
934	13470210_2	The Jews say they are The Chosen Ones The Blacks say they are the original Hebrews Israelites Our worst enemies want to be us and we refuse to accept that we are HIS ! ... and so it goes ..	train	1.0
3089	14267446_4	Land prices are slowly rising up here because of tourism , but only get crazy when you get closer to traverse city .	train	0.0
4835	14072553_1	One can only express sympathy to the families of those people who died regardless of whether they were protesters , police , or pro-government .	train	0.0
384	14030058_1	i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet	train	0.0
4307	14098681_2	Too many internet people know me by looks , and would love to crucify me for something .	train	0.0
2062	12870037_1	I use YouTube a lot and I 've been seeing this phrase all over .	train	0.0
1276	12874777_2	The non white homelands have so much trash and crime in them that non whites mainly choose to stay away .	train	1.0
4411	30497977_3	Yup .	train	0.0
3481	12845602_2	Sixteen Jones , Die Antwoord 's daughter - YouTube	train	0.0
6140	30582398_1	No, I hope the negro is not all right , ever .	train	1.0
1645	30570257_1	Look what happens when Whites leave black Countries alone to do what they do naturally The blacks in White Countries today should be on their knees thanking Whites for trying to civilize them	train	1.0
1055	30762980_3	11	train	0.0
1302	14030845_1	Yeah iam from Edinburgh and i when i was at secondary school my classes where full of blacks and pakis and half them could hardly speak english .	train	0.0
1412	30773841_1	Just be patient and go slow .	train	0.0
664	30504383_1	Australian here too , 1/4 Irish , 1/4 English , 1/4 Greek , 1/4 Latvian , 100 % white and damn proud of it too , plus my grandfather was is the ss Latvian legion which I feel was awesome .	train	0.0
2398	13461719_3	That would be too expensive .	train	0.0
1031	31764328_2	Also my college did not allow jews or homosexuals .	train	0.0
1022	14106511_2	Lynn336	train	0.0
4567	14103292_1	Hey thanks for the friendly welcome !	train	0.0
3073	13849752_2	Every action he 's taken reveals that he is completely unacceptable. as a citizen , in White societies All the blacks and browns can do is wreck and destroy - and that is all they have done , and do .	train	1.0
5694	14059454_4	There is no way you are taking our ancestral homelands from us ever !	train	0.0
1942	12872204_4	Liked the music , by the way .	train	0.0
2888	30459820_3	In the meantime consider this ....	train	0.0
46	14031187_2	We just recently visited a relative in London .. Lord god , 2011 London is nothing like the 1950 's London I spent holidays in as a wee kid .	train	0.0
5724	30392156_2	Lets see what he says .	train	0.0
931	30443858_3	The soul that guided the Ukrainian people to fight the Beast with a great courage .	train	0.0
2208	14024401_1	You Should expand your circle of WNs full stop .	train	0.0
924	14658247_1	Half white and half white would probably be ok with me .	train	0.0
4797	30813006_1	Let's hope the nearly all-White Gold Medal US Women 's Soccer team gets into the spirit too .	train	0.0
6531	13862513_1	i am just down the road to you.welcome to the board.it breaks my heart every time i go to Galway city and see the amount of blacks there.the other week i was walking down shop street and there was a moslem standing in the street selling copies of the koran	train	1.0
1892	13286209_1	Unfortunately I have n't kept up with this maddening story , but have hate crime charges been filed against these black apes ?	train	1.0
6378	14069483_1	The regime wants Germans to hate themselves , too bad that they are not already brown Muslims !	train	1.0
2482	30641037_1	These kind of stories are designed to create more fear , and more calls from the ignorant sheeple for gun control .	train	0.0
1026	14057345_4	Paper claims 250 - I was walking pass there and would estimate 100-200 demonstrators .	train	0.0
4453	13595284_1	Idiotic.	train	0.0
5158	14657070_3	It is quite farcical actually .	train	0.0
2481	14100224_1	I was n't able to attend the last event but really would like to met some normal people in San Diego .	train	0.0
1458	13867457_1	I've taken to call myself either `` European '' , `` half-Irish '' , or `` Irish-American '' .	train	0.0
1324	30756247_1	They will spend 40k plus a year on elementary , middle school , and high school educations all the while crying about poor conditions for non-Whites .	train	0.0
6966	13466962_2	There are so many race mixing ads on TV that it gets overwhelming .	train	1.0
4378	13586419_1	I think I heard that Sweden and Norway have MTV now , do Finland or the Baltic states get that garbage yet ?	train	0.0
2856	14106536_1	Hi, So glad to hear from someone so close .	train	0.0
5606	14287155_1	I dont doubt what your saying about the BNP and i hope they do well .	train	0.0
3702	13479043_6	May you rot in Hell , `` Tamir . '' http://news.rgj.com/apps/pbcs.dll/ar ... 34/1004/NEWS19	train	0.0
3723	14100549_1	I have n't , because I threw out my TV in the mid-1990s when there were to many blacks on TV .	train	1.0
2321	13511105_3	http://www.wafb.com/Global/story.asp ? S = 11397795 Robinson had allegedly tried to sell the 225-pound piece of artillery , but Hurlee grew suspicious and called the Sheriff 's Office .	train	0.0
1699	13479818_1	I want more data but this is a good start ... You 've made me wish I had n't been such a TV-phobe these last few years Next stop , I 'll be looking up all these characters and adding photos in case there are other cave dwellers like me on this thread ...	train	0.0
7115	12848217_14	I also , unfortuantely , spent 7-8th grade in a 95 % monkey house .	train	1.0
2012	14033722_2	When the populations are not seperated racial mixing occurs and that is genocide .	train	1.0
2288	13613797_1	Unless I 'm looking at the wrong pictures , Ari looks more White than the Crown Prince , and looks more nordic than his wife .	train	0.0
3236	12871875_4	- Pigs Resort To Cannibalism On Modise ? s Farm - News in pictures - Howzit MSN News	train	0.0
4146	14269186_2	CAMPO SAN DIEGO EAST COUNTY CALIFORNIA On Now thru August 7 , 2005 760 644-0857 Come One Come All !	train	0.0
3627	13466582_1	Dr William Pierce .	train	0.0
184	30739068_2	I 'm sure it 's all a result of discrimination .	train	0.0
1420	13586421_6	They always have anti-racism campaigns and multikulti propaganda .	train	0.0
1573	30657972_6	Pick a few , you 'll see what I mean .	train	0.0
1556	14655751_1	I ca n't wait to move to an area where I can be surrounded by racist white folks with guns .	train	0.0
2556	13500305_4	If you happen to download this , feel free to add me to your Friends list and connect to me .	train	0.0
1179	30491877_4	This was before I ever became WN .	train	0.0
1075	13948582_2	50 shades of brown	train	1.0
4272	30406360_1	I live in Wisconsin .	train	0.0
4897	12843989_2	Voice my opinions without riding the coat tails of others .	train	0.0
1693	31753065_3	Sorry for watching such a liberal news channel .	train	0.0
695	30489378_1	You would not want to die and go to heaven if Germany had won .	train	0.0
2214	14030386_2	I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !	train	0.0
1299	30546907_2	Kettledrummer Elo Sambo Prussian Life Guard Hussars	train	0.0
4767	14025037_3	If English/Scottish/wherever fans refused to turn up to watch teams of coloreds representing them on the pitch things would change .	train	0.0
933	13063290_3	There are White folks that require a little of our time .	train	0.0
6273	14668596_1	Exactly, they want us to lay down and die .	train	1.0
1586	13589823_3	Aragorn	train	0.0
4273	30446331_1	I always told my boys what I was taught .	train	0.0
3816	13454780_1	You cant protest there for this ?	train	0.0
5273	13503662_2	I was so shocked to see all those blacks when i moved to Holland : S	train	1.0
3858	13456696_5	I try to avoid the GMO stuff too , but since they do n't label the stuff it 's hard to do .	train	0.0
113	14027303_1	Liberals go on about diversity and how we all need it , but they have no problem with two completely different types of people blending together and being the same .	train	0.0
1164	31324620_2	I have not head much more about it since .	train	0.0
4363	30604422_2	Instead of challenging young white minds , we put them to sleep in a sea of apathy towards standards .	train	0.0
5659	14666375_3	Their resistance to immigration is precisely because they have been exposed to you non-White vermin and your effect on their nations .	train	1.0
2791	13456922_2	Lack of compassion seems to go hand and hand with lack the of White blood .	train	1.0
1749	31753065_2	I think the cop was white .	train	0.0
4459	13591603_1	Is this group in Sweden genuine or are they thieves who steal money but never send the goods you order ?	train	0.0
4112	13457086_1	MY father is American but I would never think of going to live in the lair of Satan !	train	0.0
1093	30583625_1	Not so sure this will fit your bill but March of the Titans is a great book on European History .	train	0.0
601	13381653_1	Interesting, I will pass this information on to my professor who always talks about the poor poor Africans , walking miles to drink dirty water	train	0.0
3012	14299037_4	Also , Betty Page 's hair cut may have helped in any oddness .	train	0.0
3777	12862593_2	The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .	train	1.0
4164	14266765_1	and I just want to put it out there I have the receipts for all but what I gave debras and what I gave to the mechanic in Elgin for debras van but as you can see from leithnd.com even they watched me pay that just go to town news and click on the November 29th post	train	0.0
5816	14672884_1	Dear Farhard-On , ...................... / ´ ¯ / ) .................... , / ¯ .. / ................... / .... / ............. / ´ ¯ / ' ... ' / ´ ¯ ¯ ` · ¸ .......... / ' / ... / .... / ....... / ¨ ¯ \ ........ ( ' ( ... ´ ... ´ .... ¯ ~ / ' ... ' ) ......... \ ................. ' ..... / .......... ' ' ... \ .......... _ . · ´ ............ \ .............. ( .............. \ ............. \ ...	train	0.0
4226	13477500_1	Man accused of triple murder in Hoffman Estates denied bond `` But at 1 : 30 a.m. Friday , Howard allegedly went to the home and a quarrel ensued .	train	0.0
2200	13859258_1	Hello Direland2006 and welcome to SF .	train	0.0
2203	13481772_2	Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .	train	1.0
3582	31744146_1	They probably stole a bunch of stuff .	train	1.0
2374	13470831_2	Anything goes these days to make Whites look like total jack asses .	train	0.0
5341	13595284_3	Are they somehow less worthy because they fought for the `` wrong '' side ? 2508	train	0.0
5192	13460659_1	The one thing the enemy does n't want is a motivated and unifed white world wide network that is both rich in money and ideas .	train	0.0
1865	12901653_1	That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .	train	1.0
4738	30471804_2	The race traitors sicken me too .	train	1.0
5359	30777604_1	Exactly.	train	0.0
4313	13845185_1	If they ban the celtic cross as a hate symbol it 'll make every graveyard in Ireland a shrine with thousands crosses in them around or country	train	0.0
1561	30741907_1	Tell your friend he wins ; I 've now decided to make a video documentary about the Jewish Ritual Murder of Andrei Youshchinsky .	train	0.0
2505	14036285_1	If you follow the cycle of water , what we drink has already been down the toilet a few times , so it 's nothing new .	train	0.0
4852	30528561_3	In this day and age this is possible ...	train	0.0
2377	13471817_1	On Set of Nickelodeon 's `` The Haunted Hathaways '' - YouTube 3 white women no father living in a house with three negro males .	train	0.0
963	30520537_2	All I 've see for high power are the single shot ones ,	train	0.0
533	14671829_9	Now you know why I DON' T want to attract them to our movement .	train	0.0
1177	13583491_1	At least they had someone who would have lifted a weapon towards Terrorist or Commies that would have hurt them ... hehe	train	0.0
4448	13845145_1	So according to your logic since blacks have been in N.America for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .	train	1.0
5420	30468974_2	People in Europe have nothing .	train	0.0
1486	14030386_1	I recently watched an item on the BBC news in which a headteacher from a school in Birmingham was interviewed about a lack of funding .	train	0.0
2366	14669071_1	Jesus would be very disappointed in all the so called Christians who are so supportive of Jews .	train	0.0
1043	14673502_1	I repped yez but must spread it around before ...	train	0.0
2107	12844355_2	Sometimes I watch television here and the camera man asks some Americans where Canada is , most dont even know .	train	0.0
4309	30598336_1	Border fence , what border fence ?	train	0.0
2480	30663330_3	I hope every one had a Happy Halloween .	train	0.0
4133	13862135_2	And Look at the bollix teachers are feeding our kids .	train	0.0
555	14664558_2	If it continues England will become a cesspool of sh * * pardon my English	train	1.0
1623	30614050_1	I live in AR .	train	0.0
4382	30404643_4	I look forward to meeting more like minded people next Friday !	train	0.0
2	30422449_1	Some people believe the Jack O ' Lantern also represents the ancient Celtic warrior 's tradition of taking the heads of their enemies as trophies .	train	0.0
5122	13176911_1	And reading the article one gets gets the impression that comp sci departments are desperate and grateful for bodies -- regardless of color -- in their departments .	train	0.0
1583	14023644_2	It really would n't surprise me if 3 years marked a big change in attitudes as well as demographics	train	0.0
916	30506355_2	I 'm looking for someone to train with .	train	0.0
2039	13508272_1	http://www.newnation.vg/forums/showthread.php?p=325910 Coach Accused Of Fondling Student Student 's Mother Alerts Deputies After Finding Note POSTED : Monday , March 8 , 2010 UPDATED : 9 : 42 am EST March 9 , 2010 * * * Pedophile Alert * * * Robert Bennett. http://www.clickorlando.com/educatio...82/detail.html	train	0.0
2837	14099857_1	88..im from houston and hoping to get a few others to go from austin also ... if there is anyone needing a ride from houston they can message me on yahoo .. under cherrybyrd88 ...	train	0.0
2159	30577071_1	This is my home town .. these people are locals and can help you find what you want ...	train	0.0
4063	30683018_1	A girl that rides in trucks has no place to call home and the wrong guy to call Daddy .	train	0.0
6394	13434590_2	Where a white woman can go about in public and not fear assault by muds .	train	1.0
1210	14265509_4	You went there .	train	0.0
3464	30398286_1	all the time we are a targeted people i 've been attacked four times for no reason except i 'm white and i was alone learn how to defend yourself your friends and your family for any and all possibilities	train	0.0
2429	31513229_2	And this is exactly why we have to fall back on common sense ... And common sense says nobody is hanging around below 40,000 feet to take a tan ...	train	0.0
1262	30611280_2	Erik	train	0.0
3234	30645613_1	My advice is keep with it it 's better to know it and never have to use it , then to need to use it and not know it !	train	0.0
4982	30404645_1	I would like to say that I really had a great time last night and that I felt it was a very well organized night with a great message .	train	0.0
985	30614050_4	I going to get homeschooled tired of looney lefty teachers and the negroes	train	1.0
2819	14080206_1	Please show me one real picture of present day bulgarian who looks like this painting and I 'll give you 1 000 000 Euro cash	train	0.0
522	13126326_1	Here are a couple of security cam pics from the armed robbery that took place yesterday but was quickly ended by police .	train	0.0
5428	13505702_3	No the truth 88-----WHITE POWER------WHITE VICTORY------WHITE PRIDE-----88	train	1.0
3105	30537298_2	Guys can you please tell me one thing What are good homeschooling programs with fast enrollment , free and for kids ? waiting for your reply	train	0.0
5463	14302069_3	There are n't any towns down here that are as clean and well kept as Kalispell .	train	0.0
92	14030428_1	Although we have slight variances in our position here I want to thank all the posters who have kept this thread civil .	train	0.0
5307	14274905_1	I'm actually not sure what the message is on this one , but if you or anyone else can explain it I 'd sure appreciate it .	train	0.0
374	13864558_3	Because white peoples build is more suited to rugby ( stronger upperbody , endurance etc ) .	train	0.0
1404	30739237_2	I plan to work donig that for a few years then it 's off to med school .	train	0.0
5723	13866393_1	So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .	train	1.0
2919	30623715_10	And let 's be honest we live in the real world , not the school world .	train	0.0
1917	13591993_1	It was disturbing to read that the Swedish foreign minister was stabbed today .	train	0.0
1104	30505306_2	They were not as dark as , say , a modern Iraqi .	train	0.0
1936	30500254_6	I also do n't want harassment in real life , which is why I keep my views limited , so I do n't want my daughter saying things like `` My parents do n't want me playing with blacks '' .	train	0.0
375	14674599_1	If an anti-White submits an ignorant or profane post , then calling him/her a stupid ass , lame brain knucklehead is not a racial slur .	train	0.0
6937	14021113_1	not sure how we can be anti liberal when we have a prime minister who openly supports israel and sends them cards on their holiday 's laughing stock of the aryan race. not to mention they also openly support the sand people .	train	1.0
7983	13505003_3	They will kill there own just as fast as they would kill there enemy .	train	1.0
3726	13596256_1	According to this story , the two Swedes were outnumbered , and the video only showed the final few seconds .	train	0.0
2000	14296672_4	- Eric	train	0.0
4618	30473110_2	But I found my way ...	train	0.0
2859	14062533_4	Over the years , he succeeded in Verl , where he has lived since his marriage under the name Marco B. , maintain a bourgeois facade .	train	0.0
1219	13583818_2	Have the mods refused it ?	train	0.0
4548	14080477_2	I understand that we are all proud people with very well defined beliefs but fighting amongst each other is really counterproductive .	train	0.0
5049	13505702_2	Pride of race or government .	train	0.0
2154	14077746_3	Hungarians .	train	0.0
4762	30695840_1	Post the topics discussed in class as they come up on this thread .	train	0.0
211	13451430_2	Seems to me they are in precipitous decline .	train	0.0
3418	30390401_2	Dat Da `` Rainbow Nation '' folks ..... Da rainbow being all the different colours of the trash in Da Street .	train	1.0
1783	30389900_3	German Knight symbols for my company WarChief - the Academy of Unconventional Warfare .	train	0.0
5299	14675644_2	Pay special attention to the concepts of MEAN and VARIANCE .	train	0.0
772	13482336_3	The nra may no longer exist .	train	0.0
3534	13587646_2	Not that I would pick Finland though .	train	0.0
508	30560311_2	I 'm surprised they 're not holding the gun back to front .	train	1.0
785	14107382_1	Hey i live over in smithfield. i lived in newport news off jefferson and mercury .	train	0.0
4366	14112850_2	On a scale of cute babies I 'd say this little man scores a 10 all the way around .	train	0.0
3863	14034088_2	Black father , White mother , half breed teenage son .	train	0.0
