	file_id	text	gSet	label
4834	13480024_1	Yes, this book is trash , I was made to read it four times in public school while I was growing up .	train	0.0
5037	13857664_3	And please do n't say the north pole !	train	0.0
2086	14668582_1	Sounds like they might have some Palestinians of either the Muslim or Judaic variety in the woodpile , throwing stones like that .	train	1.0
5688	14069483_2	Shame on those white Germans to be born to like their own race the most .	train	0.0
379	14420990_1	Cool, finally got it working just in time to hear someone call in and let the host know that thanks to Stormfront , the show is being listened to all over the world .	train	0.0
5440	12846382_1	Look for Don McAlvany 's `` Revolution and Betrayal '' The terrorist-pig was caught red-handed with tens of thousands of grenades and anti-personnel mines .	train	0.0
3712	13945988_3	Growing up with our many children , the other kids of the town will follow their lead .	train	0.0
1042	14030596_1	Got to laugh at how he is saying about how forward thinking and how much egyptians love democracy when they are about to hand power to a bunch of hard line Islamic fundamentalists who are more backward and worse than the last mob you Could n't make it up	train	1.0
4859	14062327_2	http://www.youtube.com/watch ? feature ... v = TrLWaksmkhA# !	train	0.0
5446	13861306_1	If there is a positive to come out of this it 's that both communities will now realise that they are not that different after all compared to whats coming in .	train	0.0
832	13621261_6	The Chechen beast was one of those who committed killing in the name of Allah against our Russian brothers , like the theater in Moskva .	train	1.0
5494	30571599_7	The ammo is more expensive .	train	0.0
201	14298546_3	I wish you every success .	train	0.0
3270	13586441_3	But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .	train	0.0
3227	30635181_3	They have their place , just like every other group .	train	0.0
4758	30390389_1	Greetings all .	train	0.0
4576	13446777_2	By their fruits ye shall know them .	train	0.0
2184	13554321_1	OFF TOPIC but it has been brought to my attention that this thread is now over a year old so ...	train	0.0
2987	30422907_2	It is easier for other races to follow the herd but not Whites .	train	1.0
2684	13455068_1	I'm looking forward to seeing the western media 's apartheid twist on this story whilst they ignore the racist pension and land reform and genocide .	train	0.0
4109	14097509_2	I am 24 , like to hang out in my local bar have few ones and place music as much as i can .	train	0.0
3326	14100549_3	Welcome Erica .	train	0.0
891	30432059_1	It is about time damn it If we keep listening to the damn Ass teachers we are going to change from Aryan to Airy Einstein is Airy want us to believe in time travel and hooking up a hose to the sky to funnel dark energy when the damn professors funneling funds and teaching Einstein 's stupidity I can prove Einstein stupid and I tried to meet David Duke to end Einstein and he did not reply Any History makers ?	train	0.0
2116	30582784_2	My glock not special parts just night sights , take home shake dry , clean when your bored .	train	0.0
4926	12857202_2	Ya have to watch how they change the wording of things , worker = commie thinking .	train	0.0
5086	14666045_2	Truth be told if they had a good White Nationalist on they would just crush the other networks .	train	0.0
2376	13484057_1	Ariel Laurie , Israeli Soldier , Grabs Toddler in Australia Kidnaps 6 year old boy , says he 's going to put him into car trunk but mother chases him down .	train	0.0
3687	14667449_1	Unbelievable to me that all these liberals with SO MUCH love to give have zero problem stepping over all the white kids in their own country who need families to get to some random little Haitian kid .	train	0.0
2643	30765006_1	Switching schools is easy .	train	0.0
350	12848217_3	I was basically a babysitter , and the apes went nuts , and frankly , I could not control them and had to press the panic button twice to get someone to help me .	train	1.0
199	31677547_2	I wonder if we will have to wait until the trial for a photo .	train	0.0
904	13504033_2	Clemente 's friend , told detectives the couple had broken up about two weeks ago and Demps had moved out of the house .	train	0.0
1638	30500254_12	I went outside and the niglet 's mom told me my daughter had hit her first .	train	1.0
2298	13864353_1	did anyone go to this last night ?	train	0.0
3885	12843096_1	I would like to have a look round too Planning it for later this year Just a look round Looks like a beautiful country from the air ( google )	train	0.0
1593	31766264_4	Just makes for an easier form for me !	train	0.0
3503	14276578_1	There are many interesting listings on this web site , including Stormfront 's own Advance Scout forum which teaches the principles of Pioneer Little Europe : http://www.angelfire.com/nv/micronations/usa.html	train	0.0
3248	14099335_5	Hope To See You There ! 14 Words !!!! 88 !!!!! 11	train	0.0
1198	13450842_5	Our government has been in the practice of tearing down the white race to raise the non white minority races by forcing diversity and multiculturalism down white people 's throats .	train	0.0
5659	14666375_3	Their resistance to immigration is precisely because they have been exposed to you non-White vermin and your effect on their nations .	train	1.0
5830	13271390_1	That was me .	train	0.0
782	30431013_1	Good shape .	train	0.0
4434	13586441_4	Wolf 278	train	0.0
6137	14020329_1	What I am saying is we need a homeland the western half of Canada could do for the start but I also agree Europe needs to saved as well but we have to secure a homeland here first before we could change anything on a global level .	train	0.0
1976	13595023_1	I've seen that documentary for some time ago , and I suppose that it has been broadcasted in other nordic countries , too .	train	0.0
3186	30583619_1	I am searching books and film to teach with this coming year .	train	0.0
5111	12854072_1	Lol I only listened to Bulls on Parade cause it gave me that angry rush I like from music , but now I 'll stop listening to that trash .	train	0.0
4705	30651368_1	I've recently gotten a recommendation for Peaceful Warrior .	train	0.0
1471	31760436_2	The strength of our race is in the depth of love and care it shows to its own people .	train	0.0
1337	30483842_1	Yep, forgot I had the thing wrapped in a jacket , went to grab the jacket and the thing came tumblin ' out !	train	0.0
6122	14296705_2	All of these events would have made great TV .	train	0.0
3278	30462334_3	I knew if I waited long enough my university would eventually endorse this crap .	train	0.0
4145	31713869_3	Check out the RebelSong downloads , you can hear the newest up and coming White power bands , CradleSong and Patriots Call .	train	0.0
3861	30583619_3	It is for 6th through 8th Grade .	train	0.0
1517	14102640_1	well if i have my way there will be another cook out / camp out one of the frist two weeks of aug in very nothern IL	train	0.0
464	13494766_3	He is not nordic of course , but he is white .	train	0.0
4543	30580366_3	Every cultured society and all things therein were created by whites .	train	1.0
2408	14299559_1	It looks like I have to create MY own copy of PDF file , since the OP version is a read-only item. ( sigh )	train	0.0
4766	31723804_2	You should check it out .	train	0.0
852	13583818_3	If so , why ?	train	0.0
1481	14416862_1	Strong, firm parents who bring up their children with Values are a good breeding ground for future leaders .	train	0.0
4055	31411352_2	They should be proud of their race They can admire us if they want but they should be proud of who they are	train	0.0
5332	30765084_4	Home-school your children fast .	train	0.0
1894	13867243_1	I do n't have a problem with English working or living in Ireland , maybe it was your personality that was the problem .	train	0.0
5863	14106256_1	I would like to help out on this project .	train	0.0
4509	14651296_3	I now have a wife and kids and I would n't have it any other way .	train	0.0
1840	30588013_1	I've never heard of blacks being better at cutting weight .	train	0.0
3874	30399246_2	It worked for the one lesson she was there anyway .	train	0.0
3657	14670878_4	Virtually all means ~ 100 % .	train	0.0
1137	14034808_2	Dare to speak out in a country with supposed free speech and you 're labelled a bigot !	train	0.0
819	30644511_2	Ghosts , Goblins , etc ...	train	0.0
4611	14104811_1	Nice to see you on this board Mo. I posted a thread on this a week or so ago and here it is .	train	0.0
6088	30598511_1	Do what you can to help keep Stormfront alive and growing .	train	0.0
1669	13484057_2	Judge says `` he 's overly found of children '' and lets him off with slap on wrist .	train	0.0
4114	30430910_2	There 's nothing else like hot lead to teach you respect for a firearm .	train	0.0
3817	14412008_1	The only species that constantly grabs his crotch in front of others and waves their arms around furiously are : 1. monkeys 2. blacks 3. both of the above Need I say more ?	train	1.0
5771	13843333_1	Maybe it 's about time for groups of white people to renounce their citizenship .	train	0.0
2119	14112540_1	heil sisters and brothers lit see if this makes it I do n't care about looks I 'm a happy puppy if you are WHITE PRIDE thin you are right. if you are skin or kkkk or A.N or what ever you are We are family in this war for are gods and race stand tall and be proud to be a ARYAN 88 Goldenboy 88	train	0.0
1201	13506650_2	June 6 , 2010 6 : 20 p.m. EDT See full article : Mississippi man faces sixth capital murder trial in 1996 shootings - CNN.com	train	0.0
5947	13865807_1	These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .	train	0.0
1079	13618845_1	thanks for the tip rock does not really macth My taste but I 'll go check it out anyway who knows	train	0.0
1715	13501379_3	5	train	0.0
2580	30415929_2	Basically just tell them what they want to hear .	train	0.0
264	13511105_6	She became a suspect when two people contacted the Department of Revenue claiming an agency employee requested credit card information when they called to make payments on their accounts .	train	0.0
2013	13491141_1	The site become legendary www.ns-wp.cc has again opened video section is accessible http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 2 New Year 's congratulation http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 3 Flying untermench	train	0.0
1461	30475403_2	I have several Ruger revolvers in .357 ( including my carry gun ) and I thought I 'd try something new .	train	0.0
3826	14037822_1	That's a crock of crap !	train	0.0
5810	13846285_1	Terrible Tommy coming to Limerick.He will get in for a short holiday with a few lone wolves.He wants to go to King johns castle and see the town.Attachment 78266	train	0.0
1838	14424198_2	It really warms me that more Klan members are coming to Stormfront .	train	0.0
1068	30502517_2	As do blacks .	train	0.0
2041	30612132_3	Thanks everyone !	train	0.0
1829	31723796_1	They sleep on dirty floors in dirty houses with their dirty kids eating off dirty plates driving in dirty cars sitting at dirty tables with their dirty manners and dirty way of talking dirty way of living they wear dirty clothes have dirty smiles and are all-around dirty nasty people .	train	0.0
668	13864766_4	Looking forward to it !	train	0.0
4	30527903_3	Thanks !	train	0.0
4486	30745625_1	Bump.	train	0.0
3734	30404643_1	I had a great time as usual on Friday night !	train	0.0
3341	14412701_2	I sent in my application a few days ago and was curious .	train	0.0
2669	14030386_3	Absolute madness .	train	0.0
64	30447565_1	Other ethnic groups are allowed to have ethnocentric charter schools paid by taxpayers .	train	0.0
773	14414465_3	http://www.abc25.com/Global/story.asp ? S = 5352185 Non whites commit far more crimes against whites each year but its never considered a hate crime and alot of them never spend any time in jail !	train	1.0
3780	13851641_1	I do n't see why the gardai do n't just grab them and deport them none of them are entitled to be here	train	1.0
1667	30759997_2	Many schools are closed in the area but ours hasnt had any problems so far .	train	0.0
6138	13488239_2	I was amazed how young and skinny those cadets were !	train	0.0
2341	30739023_8	Exercise : Get Johnny to pass the football to Jimmy during practice .	train	0.0
4229	30491779_2	Sounds interesting , thanks for posting it .	train	0.0
2819	14080206_1	Please show me one real picture of present day bulgarian who looks like this painting and I 'll give you 1 000 000 Euro cash	train	0.0
3365	30527653_3	Day 2 Do n't Leave Watch the city burn around you .	train	0.0
4507	14097593_1	It looks like everyone got haircuts at the door except you and your friend .	train	0.0
3037	13290706_1	God please bless with wisdom the judge and jury against this group of thugs that they all might be hanged .	train	1.0
4216	13485699_3	RAMMSTEIN - 18.Ich will ( 2012-02-11 - Moscow ) - YouTube	train	0.0
4028	13251627_3	Most Americans will probably wind up working in fast food anyway and this can delay that by a few decades .	train	0.0
4093	14028722_4	Shocking .	train	0.0
2693	13595023_2	Anyway , it 's worth watching .	train	0.0
2439	12842423_1	Does it surprise you that jews promote faggotry ?	train	1.0
3743	14292811_1	No, I meant how to get around buying up all the land in a PLE chosen town while refusing nonwhites to buy any property in such an area , it probably would n't matter if a nonwhite bought your house before you joined a PLE .	train	0.0
5045	14024478_2	It does n't really mean anything .	train	0.0
5272	30583619_4	Thanks .	train	0.0
501	30386092_1	I had to change the kids site around a bit Liz ... here is the correct link for the FCKS ... Creative Kids	train	0.0
1383	13477832_6	There are 150K or so on SF and the other hundreds of millions just walk thru life with blinders on .	train	0.0
50	13456898_1	I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do .	train	1.0
3836	14032740_6	It got so bad that I literally sat outside with our dog ( he was on a lead ) .	train	0.0
4341	30407919_2	I also hope you are not exaggerating anything as children sometimes do .	train	0.0
1537	31508132_2	I think even some teachers are getting fed up with the immagrants .	train	0.0
633	13865833_2	Videos etc welcome .	train	0.0
1256	30386052_2	The total was $ 0.75 shy of $ 400 .	train	0.0
250	30791003_3	Nothing special , just a brand spanking new word for me .	train	0.0
5251	14032740_1	Hello to all my friends here on the forum .	train	0.0
654	13059805_1	You know , wheat and corn grow pretty fast .	train	0.0
4567	14103292_1	Hey thanks for the friendly welcome !	train	0.0
406	30389900_5	N	train	0.0
298	32923723_1	Ya I saw that and laughed myself sick over it .	train	0.0
5974	14089145_3	Works for me .	train	0.0
2491	14038029_1	Welcome to Fritz Klingingberg , loyaldefender , c13 and anyone else who may have started posting recently .	train	0.0
3792	30542596_8	And hey , we have not talked about women 's mitochondriat at all ?	train	0.0
4524	30709920_1	Does your wife post here ?	train	0.0
2780	14013941_2	My son will be scheduled to have his first assesment around September sometime .	train	0.0
5073	30604422_1	Truly sad that we 've decreased education standards to make minority students more successful .	train	0.0
122	13059807_2	Absolute stupidity !	train	0.0
5763	13853135_1	and jewish. he 's a member of the jewish community that come here at the turn of the century .	train	0.0
1850	13591809_3	So that excludes uneducated third worlders .	train	1.0
2348	13196062_1	They will never acknowledge it no matter how much proof you have .	train	0.0
4678	13599267_1	LOL, ok I give up I just had never heard that specific word before and it was n't in my dictionary .	train	0.0
2446	14037278_1	Liberals change the facts to fit their deluded narrative , intelligent people change the narrative to fit the facts .	train	1.0
5889	13591250_10	Has earned a degree from the Nyborg Business School .	train	0.0
618	13852571_2	Was this the first time these guys have been caught in Ireland or has there been more situations like this ?	train	0.0
5834	30642035_2	Communism is no laughing matter and should n't be impersonated for intentional ' rebelliousness ' .	train	0.0
2616	14095579_1	I so hope that coon got life in jail or the death penaltyYou did and are doing the best you can nobody can ask for more .	train	1.0
2996	13501184_2	Over two thousand dollars damage and several hours to clean up .	train	0.0
3026	14093991_1	Ok Ignore the one pic. that is n't so good ....	train	0.0
1105	14027755_1	I wonder why this has been introduced I would n't trust anything that is being taught in our schools - nothing in our schools is for the betterment of our white children and anything that has been newly introduced ( especially in the times we are living in now ) I would be highly sceptical .	train	0.0
3595	14667636_2	Same with all of Europe after the evil yellow invasion .	train	1.0
4617	14418952_2	I will take your word for it and thank you , this is even better news to understand his political views and what kind of people he will accept as supporters .	train	0.0
3655	31706302_11	KR	train	0.0
454	14099872_2	I am a 23 year old Spanish guy .	train	0.0
1051	14678742_2	Asians are fairly well mannered and intelligent and easier for most whites to get along with .	train	0.0
3040	14677595_1	The link appears to have been broken .	train	0.0
1465	13478512_1	YES!	train	0.0
2284	30491877_3	The students who went there were still young like me .	train	0.0
2180	13865393_1	Ironic that they would consider those from Iceland as Germanic when people from Iceland have a 50 % blood link with Ireland due to the Viking slave trade .	train	0.0
2837	14099857_1	88..im from houston and hoping to get a few others to go from austin also ... if there is anyone needing a ride from houston they can message me on yahoo .. under cherrybyrd88 ...	train	0.0
1145	30571520_2	Remington 000 standard velocity failed to penetrate past the motherboard , mostly stopping between a couple of sheets of metal comprising the shell of the unit .	train	0.0
3074	14668375_3	I am a huge football fan but there is no way in hell I would go to South Africa this year , not even if somebody paid me 10 grand to go .	train	0.0
2218	14416862_2	We ought to give this material a better edge for their advancement in life , business and politics !	train	0.0
1594	31769391_1	Thank you for all your support , i have a great list that i am going to look into picking up .	train	0.0
5031	13850109_2	Again I would not pay to see this Drug addict perform no matter how could she was a singer .	train	0.0
2540	13501470_1	Although I had heard of this link before , tonight was the first time I checked it out : New Nation News - Black-on-White Crime It 's pretty much a site that mirrors this thread .	train	0.0
2620	13587851_3	26155 Yes , our languages really are beautiful , at least I think so .	train	0.0
973	14277418_4	Not another promo ) Meet Me at the Footbridge : PLE and the Musicman .	train	0.0
1011	13137240_2	David Duke with Bruno Gollnisch !	train	0.0
6163	30422349_2	The moment I saw the hammer & sickle on the cover , I practically threw the game back onto the shelf and walked away .	train	0.0
5931	14658330_2	Who TF cares ?	train	0.0
4990	13610759_2	Predictions have been forecast at around 2060-2090 .	train	0.0
4333	13594695_1	Maybe some of you people should grow up , You don`t pick a man or woman for your mate because of the color of their eyes and hair .	train	0.0
329	14426968_1	Thanks, but I 'll pass .	train	0.0
920	30618051_2	It 's like `` The Legend Of / Vigger Charlie '' on crack .	train	0.0
4225	13458586_1	YouTube - Fight At Chuck E. Cheese In California !	train	0.0
3352	14412874_1	This is a special thanks to all those who had the patience to wait it out while I constructed this article .	train	0.0
4837	13845939_2	By looking at the Toy Show tonight , you 'd swear the Irish were the minority in Ireland .	train	0.0
5432	12882767_2	I especially like the news stories told un-PC .	train	0.0
21	14035837_2	The sooner we acknowledge eachother in local areas and band together as a unit the sooner we become a strong white nation again .	train	0.0
2717	13856726_2	To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .	train	0.0
3736	30706837_6	The school was Morningside Elementary School in Port St. Lucie , Florida. black teacher has kindergarten class vote out White boy What happened to this boy was child abuse .	train	0.0
3357	14030921_1	ANY poster on here that does not accept White Genocide is our NUMBER ONE priority is either delusional , still partly brain washed or likes to eat Bagels .	train	0.0
1155	12882293_3	YouTube - A Tour Of Detroit 's Ghetto	train	0.0
889	13444028_1	It is very sad to see that the WN/NS movement has a class divide we are the same race therefore we should band together ! - reat123 14/88	train	0.0
2769	13863745_3	The famine was a planned event , to pacify a troublesome country .	train	0.0
3012	14299037_4	Also , Betty Page 's hair cut may have helped in any oddness .	train	0.0
312	30620992_4	Who else here is `` THAT '' house on the block ?	train	0.0
3767	14098769_16	This is rattle snake territory .	train	0.0
4163	13474879_1	There's more sex and sleaze condensed on the shelves of the check out line than you 'll get in 2 hours of TV - and 2 hours of TV is lethal to your spirit !	train	0.0
2009	14677898_3	Liberals will have you believe it is so they can blame Whitey but it 's all such a mixed hell hole , all that breeding with arabs ....	train	1.0
1723	30650292_1	When I go to just about any Australian city I feel like a foreigner , these cities were built by my own flesh and blood , I should not feel like an alien in them .	train	0.0
51	30436626_3	Damn early euro fur traders could n't keep their hide pants on .	train	0.0
2610	33456892_1	Exactly.	train	0.0
1114	30416083_2	It has a lot of useful videos free to download on it .	train	0.0
167	30498223_1	Hubble View of Eris and Dysnomia This is an image of the dwarf planet Eris ( center ) and its satellite Dysnomia ( at 9 o' clock position ) taken with NASA 's Hubble Space Telescope on Aug. 30 , 2006 .	train	0.0
2326	13853553_1	Hopefully they will get deportation orders and be on the next flight back to Cairo .	train	1.0
2925	13582279_1	I think Fyrdung is a band which was started by members of the bands Svitjod , Pluton Svea and Division S , but I 'm not sure	train	0.0
850	14103519_1	I live in So Cal and it is always nice to know that i have another white friend around .......	train	0.0
5216	30580366_1	And the contributions of whites are everywhere .	train	0.0
2742	12915702_2	Your courage and honestly are apprecated .	train	0.0
1630	13196001_1	I was hoping that at least one of those animals would get their heads lobbed off by the propeller blades like in Dawn of The Dead .	train	0.0
3566	13609323_1	No, it 's not possible .	train	0.0
1582	30664484_1	I agree that this would be amazing !	train	0.0
5789	31660901_2	We 've got big plans for our country .	train	0.0
237	13842431_1	if they ban your account on board all you have to do is clear your internets temp files and history folder and you can sign up again. just a press of a button , no need for a proxy	train	0.0
3775	32378513_1	So Toronto Police are investigating a `` racist '' `` alt-right '' poster found on a telephone poll near a school .	train	0.0
1247	14014186_1	I visited your website and facebook page , and I like what I see .	train	0.0
6079	13456523_3	YouTube - & #x202a ; Walmart Greeter Beatdown ( Caught on Tape ) & #x202c ; & rlm ;	train	0.0
2281	30660608_4	Mmm .	train	0.0
3597	33645456_1	We have a couple of events coming up that are pretty close together so I 'll post them both here now . June 24th event July 1st event	train	0.0
1127	14658717_1	I have tall guy privilege ... but I 'm always banging my head on the shower ceiling .	train	0.0
2949	30659678_15	The `` big boy toy '' is an English built Moore and Harris caplock double in .69/12g.	train	0.0
1439	14662719_1	So your allegiance is to Mexico first and America second ?	train	0.0
499	13852694_3	Cowardly scum from the Irish countryside bigging up in army jackets .	train	1.0
2222	13473247_1	This is the biggest problem which faces our race today as more non white immigrants move in whites dont want to live in or near their ghettos .	train	0.0
979	13479258_3	Breaks my heart and boils my blood .	train	0.0
1446	13059805_6	Just yesterday on t.v. there was some MTV thing where a Western girl was visiting a family in India .	train	0.0
1621	14020617_3	Also if they get fed up with multiculturalism they at least have a country they can go back to which is set up just for their race .	train	0.0
3302	13508874_1	http://www.11alive.com/news/local/st...116782&catid=3 What 's funny about this is they flipped their car later that afternoon right by my house , then had every cop within 50 miles there lololol .	train	0.0
471	14298546_2	Your videos are excellent and you 're one of the most enlightened Whites in our struggle .	train	0.0
4817	13844187_2	If you 're White you 're instantly a racist no matter what you do or say .	train	0.0
6154	31753132_1	i cant wait , i 've been wanting something to say to these wiggers , but i can never find the right words .	train	0.0
6044	30642035_3	http://www.youtube.com/watch ? v = vaEZZnW _ MJo	train	0.0
3113	13292902_1	This was just on the news : Apparently the negro left a cigarette butt behind at the other house he attempted to break in to complete with his DNA .	train	0.0
1165	30542503_2	Thank you to all who posted them .	train	0.0
5950	13866377_1	wonder what anyone thinks of this for a logo , gaelic guard , garda gaelach Green for Ireland , four stars for the four provinces , on a white field for obvious reasons 2508	train	0.0
983	30550302_2	I screamed WTF and the GF came running out of the bedroom wondering what happened. we both got a good chuckle out of it .	train	0.0
4698	30558274_3	Happy Thanksgiving everyone .	train	0.0
1118	13610403_1	Strange more people ca n't see the problem !	train	0.0
1984	30577071_3	Greeneville TN Homes and Land	train	0.0
3252	31783631_1	I am 18 from chicago. i would like to chat with someone via EMAIl or AIM to chat about your beliefs and mine ... someone near my age also. my AIM screen name is eldawg4100	train	0.0
776	30582420_1	The guy giving the beating could very possibly be a Hispanic , I would have to see a much clearer video before I 'd give him the honor of calling him White .	train	0.0
3273	13343480_2	These have had a glimps http://video.google.co.uk/videoplay ? docid = 3664960863576873594 & hl = en-GB	train	0.0
3356	13857273_1	What a waste of time and money .	train	0.0
2515	30680055_2	I ca n't wait to finish this course I think I have about 4 weeks left .	train	0.0
316	13050074_3	Is it in your job contract to go to death to save the World ?	train	0.0
1122	30791003_1	I'm going to post this one a bit early just in case .	train	0.0
3323	14104937_1	Hi all I just thought I should leave a note and wish all of our Southern Gentlemen and Ladies a happy `` Robert Edward Lee day '' .	train	0.0
1746	13641495_1	My wife 's favorite place in Ireland is in the Kingdom , Cloghane Village , and O' Connor 's pub. I hope that place has n't been invaded .	train	1.0
5083	30659555_2	There is no expectation of privacy in public , so taking their pictures is legal .	train	0.0
5181	14047962_2	If anyone lives near London , ON .	train	0.0
5200	14097927_1	Yes most certainly now you need to recruit more of you friends an such to join Stormfront and help our movement !	train	0.0
3462	14269186_1	http://www.borderwatch.us/ REPORT TO CAMPO , CALIFORNIA FOR DUTY RIGHT AWAY .	train	0.0
128	31732793_1	Yeah they did this crap at my school when I was in kindergarten .	train	0.0
4980	13855938_3	All schools in Ireland should be segregated .	train	0.0
2089	12883017_1	For ten dollars it would give me some entertainment .	train	0.0
2870	31783690_1	Take it slow then gradual , hell make them watch MTV for a few hours it 's the same thing as animal planet. and just gradually introduce them to your views .	train	1.0
1944	30483200_1	It basically says the Ancient Egyptians were Nordic or Nordic dominated , despite that being almost impossible .	train	0.0
5318	12868966_1	I cant stand this guy and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .	train	0.0
552	14409149_1	I could n't stop laughing at that photo long enough to actually read the article but I imagine it 's more of the same old same old .	train	0.0
39	13498188_3	Careful what you laugh at .	train	0.0
4150	13861713_3	St. Pats football teams fans use the St. Patricks Cross aswell as it being the symbol for the IRU .	train	0.0
1413	31768297_2	If u search on yahoo ( ya-jew ) you can find it .	train	0.0
357	13507823_1	The 19-year-old had beaten two elderly Long Beach women to death and raped one with a wine bottle .	train	0.0
5890	13420354_1	And is it really too much to ask of you people to shut up about Christianity and Paganism and stick to the subject at hand ???	train	0.0
4520	14278709_3	Someone is a GENIUS !	train	0.0
807	30571599_10	This wont last , so jump on it .	train	0.0
3522	30566602_1	could you upload a pic of this amazing set up ?	train	0.0
1999	30709708_4	The students who study arts tend to like bohemian teachers while I as a math student prefer more engineer type teachers .	train	0.0
1637	13843158_2	No white person should ever be compared to a black and other useless races .	train	1.0
1918	14097590_1	Go to the audio archive of David Duke 's Town Hall and you 'll hear the voice of David Duke and other prominent pro-white activists .	train	0.0
2912	30521749_1	Is it where they grade you based on how cultural marxist you are or do they allow people their own views ?	train	0.0
2203	13481772_2	Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .	train	1.0
1240	31766408_1	Actually, I saw nicest thing the other day ...	train	0.0
4165	12845602_1	Although they do appear trashy and promote race mixing , the two head figures in the band are white , are married and do have a white child .	train	0.0
1088	30520490_1	ive looked into classes on gunsmithing i can do basic things but i just dont have every tool for every gun on the market. and if it ever comes down to dooms day we are gonna need a good smithy	train	0.0
475	14083173_1	I guess I should have known that there are too many bleeding heart liberals in the NW to get an answer to this thread .	train	0.0
2952	13475414_1	Well-known area Jewelry Store Owner , John ' The Jeweler ' Lauseng shot & killed during robbery White Owner Of Jewelry Store Murdered , No Prizes For Guessing Who By - NNN Reporters Newsroom Forum R.I.P.	train	0.0
1237	13163736_4	We barely have rail .	train	0.0
2422	14675423_2	Maybe it was because of his repeated personal attacks , in violation of the rules of the forum .	train	0.0
504	30739068_3	The comments section for this article is pretty empty right now ...	train	0.0
731	13849943_1	I have been recently told that the 2nd toe , the one that rests beside the big toe is a genetic distinction if you are of Celtic Stock .	train	0.0
