	file_id	text	gSet	label
1016	14098813_1	Well it was only an animal instinct .	train	0.0
6300	14655606_1	I do n't know ... if afrocant 's do n't slather their skin several times a day with cocoa butter lotion it takes on a definite crocodilian appearance .	train	1.0
3942	30587818_3	Those winchester defense loads look nasty .	train	0.0
6782	12856276_1	As usual the magic negro opens his mouth and lies pour forth .	train	1.0
2382	14675741_1	i was being polite as i tend not to write in absolutes .	train	0.0
1359	31787605_2	I have a summer job all planed out and im goin to 10th next year .	train	0.0
1578	14291824_1	I must admit when I first read it and saw the poster was in Sydney , I was suprised the poster did not pick up the PLE thread in the SFDU section , let alone the threads stickied in this forum .	train	0.0
8847	30575849_1	Jewish unfortunately .	train	1.0
9990	13272432_1	If it 's brown , flush it down .	train	1.0
4015	14102798_2	You should have posted in Rants to see a mix of WN/Anti responses	train	0.0
4290	14078628_1	Okay so if I go by that logic means you 're willing to give up that piece of land ...	train	0.0
1438	30577071_2	I 'll be moving back soon !	train	0.0
2147	30462337_6	As far as I understand , public school teachers are more restricted than university professors .	train	0.0
2811	13494421_3	Emmigration - around 50000-100000 per year .	train	0.0
1222	30631814_2	Oh and Pankration was a martial sport not a martial art	train	0.0
8148	13501073_1	Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians )	train	1.0
6448	13857382_2	Even if they do stop pouring in most of those that are here have no intention of going back to poland .	train	1.0
2388	31906813_1	Ya hey der !	train	0.0
3317	14096118_1	drinking does ease the sorrow of a lonely life .. it 's so tempting to just go out and get drunk , and laid like i did in my youth .. but i have n't got the energy for it anymore .. more likely to lie in bed and cry until it 's time to go work .. still hoping life gets better than this : drink 2508	train	0.0
1889	30475683_2	I remember when that happened ..... could n't have happened to a nicer guy .	train	0.0
3865	30473356_1	I did the National Geographic test .	train	0.0
4263	13477295_1	Pathological killers , they are .	train	1.0
1852	13850074_2	I 'll host it for a spell if anyone wants to send it to me .	train	0.0
4913	30623515_1	This is the one my neighbors have .	train	0.0
111	31787598_1	I was wondering the same thing when I first saw that this section was added .	train	0.0
394	30555057_2	Find other gardeners , wild plant enthusiasts , and fellow believers in your area who you can band with .	train	0.0
1363	14027898_2	As fast as nature is trying to thin them out , our country is undoing the work .	train	0.0
2074	14104075_1	white single girl looking for a guy within the state of California ( hopfully someone near or in the city of Los Angeles ) .	train	0.0
8286	13615314_1	To be honest .. i dont think this Muslim killed him because he thought the swedish boy looked like a racist ... it was probably just an excuse .	train	1.0
2089	12883017_1	For ten dollars it would give me some entertainment .	train	0.0
3445	13560796_3	Since the eleventh letter of the alphabet is K , 3 Ks = Ku Klux Klan .	train	0.0
3519	13457473_1	YouTube - Grandson attacks and rapes 87-Year-Old bed-ridden amputee Grandmother YouTube - Police are looking for Flash Mob of black Teens who Robbed Dupont Circle Store .	train	0.0
647	30756247_2	Well I hate to tell that 40k will do a lot to help out the non-Whites .	train	0.0
3410	30511208_1	Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto	train	1.0
5256	13454911_1	I Got 15 Kids & 3 Babydaddys-SOMEONE & #39 ; S GOTTA PAY FOR ME & MY KIDS !!!	train	0.0
1357	13859940_1	As you are such an expert please explain why there has never been any drugs seizures linked to them or even arrests ?	train	0.0
8849	13164372_3	Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .	train	1.0
4674	12855291_1	Lets ask them to stop by the Federal Reserve and grab those books too as long as they 're out and about .	train	0.0
1387	12883017_2	Eventually , the city would take it back and I 'd be out ten bucks. more entertainment .	train	0.0
8574	13851926_1	The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..	train	1.0
1768	30641037_2	The jew is attempting to make the condemned beg for the noose .	train	1.0
3692	12843037_1	i have been talking about it for years. the filthy muslims putting their sight on africa. in some ways they are worst then blacks .	train	1.0
859	14070292_1	there was nothing left from the ancient macedonians when the Slavs arrived ... their trace was lost long before the slavic invasions took place	train	0.0
1996	30535778_1	California has gotten so weak i was in the marine corps for years i cant believe how wussed out they are the same place i went to boot camp in 1981 i fired everything they had but could n't drink beer off the base ..... San Diego is gorgeous tho	train	0.0
5086	14666045_2	Truth be told if they had a good White Nationalist on they would just crush the other networks .	train	0.0
4568	13506847_1	thank you very much for your replies ! I just wonder if there is a site of the NNP in english ? anyway I hope Russia will kick non-white butts out of its territory.so long , brothers !	train	1.0
5292	30407592_1	I honestly believe that folks are S L O W L Y getting wise , and fed up with this `` sea hags '' crap .	train	0.0
2457	13641495_2	God Bless	train	0.0
5199	14098769_8	Guess it could be .	train	0.0
5011	30739023_14	How many feet were lost ?	train	0.0
2100	12854968_2	My wife had to spend time at the UP Hospital in Philadelphia - thank God I was licensed to carry in Pa. Downtown Philadelphia is becoming a cesspool .	train	1.0
3088	13939030_1	the article says they went into mainstream schooling so i think that must have played a role in it.the drugs were proscribed to them for health problems	train	0.0
4151	31711132_8	www.gcc.edu Hampden-Sydney College , Hampden-Sydney , Va.	train	0.0
1099	13616113_1	that prince who married that asian is a freak. imagine his half and half kids growing up and trying to marry into other royal families	train	1.0
4603	13422115_1	Again, every time I will see filthy comment about Georgia without providing any facts , I will respond .	train	0.0
4167	14103527_1	I am not a white female or in wisconsin but I figured I would say hi since your talkin with my wife	train	0.0
2728	13572056_1	You should not be surprised , i have 2 swedish/finnish friends ... asian looks in women is a must ... so i am not surprised .	train	0.0
285	13480245_1	YouTube - Mayor of Boston sends welcome to gay/transgender youth event Kids attend prom from ' sexual hell ' You wo n't believe how children as young as 12 years old partied Family advocates are outraged by a prom held at Boston City Hall that was open to children apparently as young as 12 featuring crossdressers , homosexual heavy petting , suspected drug use and a leather-clad doorman who teaches sexual bondage classes .	train	0.0
2824	12863794_2	Look at these pictures .	train	0.0
4745	14037748_1	I cant understand why people in Britain loves so much to breed with non whites , it keeps me shocking when i go there .	train	0.0
1100	14673330_2	If its a non white they cover it up .	train	0.0
1472	14051885_2	They are supporting the destruction of their future generations .	train	1.0
8374	30679925_1	There are lots of brown and black kids in the system gays could adopt .	train	1.0
5	12870229_4	com/watch ? v = KrdyCxpB4fs And then the entire Myron Fagan video @ youtube .	train	0.0
4221	31706302_2	Do n't sit around and argue with them , just act like they are pathetic ( which they are ) and try to shame them .	train	1.0
7433	13457765_2	It 's going viral on Youtube - warning the lesbian ' groid gets aggressive on the whites for whatever reason : YouTube - Video Caught On Tape Lesbian Or Young Man Going Wild On BART Train In Oakland !	train	1.0
2269	14035994_1	You've managed to climb your way out of the valley of deceit and you 've found your way to the pastures of truth .	train	0.0
3889	31770287_2	What is colour , is that ghetto fly , super dawg slang ???	train	0.0
4474	14660007_2	Its all very sad .	train	0.0
7562	12834922_2	God knows what would come out of Africa if only blacks could come up with investigative journalism .	train	1.0
10009	14061449_1	POLICE ARREST MOORE STREET , DUBLIN CITY CENTRE - 1 - YouTube http://www.youtube.com/watch ? v = LY-6O4ChVA8 Wait till the blacks riot and and attack cops i give a few years and they will be full scale black riots in Ireland .	train	1.0
4631	14266973_1	Here is a synosis I just found on google : There is much more to this as I hope to show when my package arrives .	train	0.0
483	30542503_1	I have to walk the dog now but will come back later to watch the video 's that were posted .	train	0.0
8591	14675003_3	You either stand with your people or they will stand over your dead body .	train	1.0
3830	14109812_1	Hi my name is Chris I 'm 35 looking for white ladies to go on dates with that are devoted to one man .	train	0.0
2049	14027775_1	Can you please give the info on the facts of who the Celts were or direct to where the information is ?	train	0.0
3686	30654474_2	Typical	train	0.0
4713	30659678_12	Not the best round by any means , but 2 or 3 50 grain Pyrodex pellets over 5 grains of FFFg 777 and a #11 cap gets the job done .	train	0.0
9615	12960799_4	May the wigger sister and parents be haunted by her death for the rest of their lives as it is in effect by their hands and actions that their sister and daughter was murdered by this beast .	train	1.0
3051	14112723_1	Is there one white woman here who would like to be my Queen Please check out this web site and see my pic and read all about me and if your interested drop me a line http://www.match.com/usearch/results...ngID=0&Theme=4Orjustgotomatch.com and look up user name of brokenheart4140 hope to hear from you soon	train	0.0
78	14101084_1	I used to enter horse competitions until I was thrown off one and broke my leg .	train	0.0
5883	13330661_1	All the jews I have ever known will do anything for money , and all I can say is there are no good jews	train	1.0
4302	12852254_1	London artist shot dead in South Africa protecting his family from gunmen in raid during wedding anniversary - Crime - News - London Evening Standard	train	0.0
1903	13861753_1	Complete nonsense with your own plain as day motive lurking around in the background as usual . The article shows people are acting , action I support .	train	0.0
560	13864623_1	That is truly sad , I do n't know how anyone could destroy something that is so old .	train	0.0
1838	14424198_2	It really warms me that more Klan members are coming to Stormfront .	train	0.0
5433	30659678_11	Jacketed .45 hollow point sabot rounds .	train	0.0
1697	30603419_2	Too bad most of the guys he catches are white .	train	0.0
3869	30622793_1	I've often pointed out that negroes are more stupid than I can even imagine if they actually think they 're gonna win any race war .	train	1.0
9512	30632835_1	Our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .	train	1.0
871	13450842_4	We do not want to annhilate other races , we simply want to preserve our own .	train	0.0
4974	13461817_1	The goal should be to run them the hell out of the country .	train	0.0
3171	30586261_2	Just another day. . . .	train	0.0
9250	30790787_1	I wanted to get some opinions from Stormfront members on this Jewish crap my son brought home from public school .	train	1.0
3400	13250992_3	P.S. So your are in U.K ?	train	0.0
2608	30475683_1	Yes indeed it is , and yes he is a jew .	train	0.0
840	30500254_2	Some were useful , some were annoying and based on silly assumptions , one was clearly an SPLC troll ...	train	0.0
8350	31722565_2	God forbid anyone should promote straight racially loyal hetrosexuality Diablo	train	1.0
94	30431013_2	Alot of blue missing but it always goes bang and fits in my pants pocket better than my Taurus tip up .	train	0.0
308	14027556_4	I laughed and laughed at his antics !!! whilst another couple of Pakistani youths celebrate by hitching a temporary ride on a TK Maxx lorry !!!	train	0.0
4279	13603677_2	And they are just growing in numbers , this is probably gonna happen all over europe	train	0.0
1112	13856421_2	The media want 's to promote a pro Multi ~ Culti Ireland and not all the disaster that it has caused in Ireland	train	0.0
1877	30491832_1	Teachers Combine Math With Social Justice Lessons - The College Fix Meanwhile in the other side of the world ...	train	0.0
4622	14280965_1	This is from the archive of Stormfront 's Advance Scout forum , which is solely devoted to the organizing strategy of PLE-Legionism .	train	0.0
1828	13589823_2	Let 's hope so !	train	0.0
575	14014186_2	I shall contribute to this organization and support the XXV points .	train	0.0
2230	13288494_6	Also charged are Sherrod Nicholas Harrison , 19 , Michael Graham Currie , 18 , and Van Roger Smith , 16 , all of Cameron in Harnett County .	train	0.0
8019	13463975_1	The biggest problem is new york.There are blacks all over the streets , when you 're in new york think you 're in nigeria .	train	1.0
1930	13455369_2	WE CRIPPIN NIGGA .	train	1.0
1197	13435014_4	The best darned pecan pie I have ever had !	train	0.0
756	13482640_1	Absolutely.	train	0.0
213	33588971_1	I am in favor of starting with the death penalty for all traitors which includes all racial traitors .	train	0.0
2433	30505166_1	I have read that more French died from Allied bombing than the casualties they sustained fighting against the Germans in 1940 .	train	0.0
2660	13484016_4	But the duty will be to use those those arms when necessary in defense of the community .	train	0.0
10249	13588153_1	If you think that 's funny , you should have seen the black guy that used to run around my home town wearing a kkk emblem.But people like that are usualy not that bright .	train	1.0
7660	14678866_2	The white population must have a place it calls its own , segregated .	train	1.0
2149	13458375_3	Send them all to Afreaka And sink the farkin boat !	train	1.0
3435	13595139_2	It will shed light on their true nature .	train	0.0
3378	14432575_1	Or a classified section for employment or contract services .	train	0.0
2476	30416083_4	It actively teaches kids to be PC , but it is still useful .	train	0.0
4083	14408097_3	And nice website also	train	0.0
2233	14265509_3	Polite people are rarely seen as huge threats to small town life .	train	0.0
3217	13290704_2	Lets heal our nation and expose the enemy wherever he may be .	train	0.0
2256	30644511_4	The chorus of `` trick or treat '' or `` Halloween Apples '' bellowing at the door .	train	0.0
445	14297717_2	Zuul88-My cousin 's an IE Peckerwood , and i 'm a good friends with another , I live over here in san bernardino , send me a pm ?	train	0.0
3460	30486701_3	Do they say they dont care ?	train	0.0
4638	30654947_2	I wish they 'd all bugger off back to the Sudan , Nigeria , Ethiopia or where ever the hell it is they 're from and never come back .	train	1.0
5100	14106899_1	hi lily i am not to far from ya i live in olean ny.i am new on this to hope we can become friends .	train	0.0
4693	14095952_1	I do n't drink vodka but you sound like me but I am ten years older than you so it 's even worse .	train	0.0
5021	30598336_2	Helll , last time I looked wetbacks were streaming across like it was free greencard day .	train	0.0
806	14664760_1	Sound's like the start of a bad joke : A girl with three kid 's one white , one black and one asian walk 's into a department store .....	train	0.0
2344	14414583_3	Arkan _ USA	train	0.0
5061	13350432_1	:hide And if you 're around Knights of Columbus or their Roman Catholic brethern , keep a close hold on your young children , particularly the boys .	train	0.0
3305	13945988_1	We just need a bunch of us to move into one small White town .	train	0.0
3586	30412407_2	https : //www.youtube.com/watch ? v = DeiW _ bWZ2Is https : //www.youtube.com/watch ? v = jWFq-v7TKdQ https : //www.youtube.com/watch ? v = iAzn9V3ha3Y https : //www.youtube.com/watch ? v = wTNfdPxtfek	train	0.0
2011	14094392_1	Back of a bus on a truth or dare when I was in high school , when a moment seem to last forever .	train	0.0
4209	14678228_2	The above poster is correct when we stop supporting then they 're in terrible danger .	train	0.0
1999	30709708_4	The students who study arts tend to like bohemian teachers while I as a math student prefer more engineer type teachers .	train	0.0
4470	31775700_3	Remember there will be a delay in your potst ' appearing , until you reach unmoderated status .	train	0.0
3947	30507538_1	This is a thread I created a while ago .	train	0.0
10683	14674224_1	The Black race is yet to invent any kind of civilization .	train	1.0
4762	30695840_1	Post the topics discussed in class as they come up on this thread .	train	0.0
1787	30500254_13	My daughter said she had only touched the apeling 's back , not hit her .	train	1.0
4108	13556194_2	Braun	train	0.0
349	13864402_1	Junior Minister Pat Gallagher is at the centre of a Garda investigation after the disappearance of nine Bangladeshis .	train	0.0
3371	14056714_1	https://www.facebook.com/permalink.php?story_fbid=1493603624234498&id=14320 59370388924 Waterford Against Racism added 6 new photos .	train	0.0
7019	13269862_1	As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again .	train	1.0
9736	14670871_2	These disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis .	train	1.0
125	13246274_2	I saw Edwards on some TV show not long ago .	train	0.0
5335	30654947_1	These ' niggas ' .	train	1.0
1027	30762980_2	I 'm beginning to wonder with all your posts defending the greatest race-traitor and puppet-of-Jewry that Great Britain has ever produced .	train	1.0
3909	14097304_2	I mean three or four years older , like 24 or 25 years of age .	train	0.0
3216	14037653_1	I certainly agree we need to up our game , and do so quickly .	train	0.0
4486	30745625_1	Bump.	train	0.0
8522	30395850_1	It should come as no surprise that the Jews start embracing the degeneracy that they promote ; what goes around comes around .	train	1.0
5177	13490267_3	YouTube - Vide Cor Meum Brilliant .	train	0.0
636	12856773_1	I'm wondering how would the liberals react to the Zulu movie being released in the year 2014 ?	train	0.0
541	13621261_4	The Government are now judging if they should be granted permanent residency .	train	0.0
1004	13506182_1	Because the communist party was almost all jew out to kill any gentile that stood in their way or had property that the jew - communist wanted .	train	1.0
10590	13866148_1	It just goes to show that the IRA are just criminals and not freedom fighters as they claim .	train	1.0
2839	13848611_1	If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .	train	0.0
47	13502231_3	2508	train	0.0
1374	30575902_1	Fountains Abbey-partially destroyed many years ago but still beautiful .	train	0.0
4367	30442475_3	I would like to continue to encourage new people to come out and to message me if you are interested in coming out to our social gatherings and meets. it is always nice to see things growing	train	0.0
3408	13457086_2	I 'll go eat hagis and sip whiskey with the Scots thank you !	train	0.0
1577	13591809_2	For most of the service jobs you definatly have to speak Danish well .	train	0.0
618	13852571_2	Was this the first time these guys have been caught in Ireland or has there been more situations like this ?	train	0.0
335	30622696_1	My 22 pump action long rifle for fun My mosin nagant for hunting My semi automatic 12 gauge for home defense buck shots My browning 1919 for personal side arm My mauser k 98 k scoped for hunting	train	0.0
4710	14063221_1	Yes but difference is that Putin is still in charge and Jews have to behave , while on other picture Jewess Albright is in charge and is there to give orders to Ukraine , so you ca n't really compare .	train	0.0
3376	14098016_2	I went to school there , and as soon as I was graduated , I left too .	train	0.0
5456	30626718_2	-Adolf Hitler ( Mein Kampf )	train	0.0
3061	30466531_1	Ahead of their time , as you said Canada day is not about whites and their progeny who founded this nation anymore .	train	0.0
3828	30541960_2	Having worked around blacks at my previous job every stereotype you hear are all true .	train	1.0
5232	13590117_10	-Zoë	train	0.0
2015	13845146_1	no you do n't have to be silent read the rest of my post , christ your really thick are n't you .	train	0.0
646	31706120_4	Also : National Alliance Local Area Contacts Riverside , CA ( 909 ) 789-4215 http://www.natvan.com/phone-numbers/	train	0.0
746	30447565_2	Why ca n't whites have an English charter school or Latin charter school funded by taxpayers where white culture and literature is promoted .	train	0.0
5998	14068441_1	All of ukraine is Russia/Poland/Romania , you fake ukrainians .	train	1.0
2675	30603400_1	I have always thought that the first order of business in a White Nationalist State Would be to teach our youth how to fight unarmed .	train	0.0
3203	31770287_1	Judge by color or I am so not `` hip '' ?	train	0.0
4307	14098681_2	Too many internet people know me by looks , and would love to crucify me for something .	train	0.0
1842	13864353_3	Thats got to be a exaggeration right ?	train	0.0
5140	14667139_3	You absolutely rock !	train	0.0
2774	30384247_2	Dr.	train	0.0
3832	30729421_4	Then these students graduated college and joined the workforce , only to fail .	train	0.0
1677	30641037_3	Many of them are doing just as their masters desire .	train	1.0
583	14082739_3	I want to get it done by a pro but money is tight .	train	0.0
3936	13504442_1	You can have your site on Odins Rage but host your picture and zip files somewhere else like geocities.com , cause Odins Rage doesnt give much room .	train	0.0
9664	12842670_1	I watch fights on gay parade in budapest together with my friends from hungary , we were together on vacation in one croatian island , it was great to watch how hungarian nationalists were smashing gay parade btw I have some hungarian blood , my grandmother was hungarian Kitartas !	train	1.0
10562	13502430_2	They 're probably as high-maintenance as one of those crappy old East German Trabants , though .	train	1.0
4728	14418660_3	http://www.peroutka2004.com/schedule ... w & event _ id = 259	train	0.0
966	14406515_3	As of 2009 11,943 people 92.9 % White 4.7 % Hispanic .9 % Mixed .7 % Asian .4 % Black .3 % American Indian .04 % Other race alone Median income is $ 66,115 .	train	0.0
762	13569459_1	I wish more mods saw it the way you did so that my friend Lycurgus might one day find himself unmoderated .	train	0.0
580	13484016_1	Indeed.	train	0.0
5498	13443526_2	I live for the day that some genetic lottery winner is dumb enough to call me a peasant .	train	0.0
5264	13446777_1	They're coming out of the woodwork to oppose white unity and White History Month .	train	1.0
9356	12848217_9	Went outside for recess , and noticed two niglet boys being hostile and ready to rumble , and I figured right that they jumped on each other after returning to class , grabbing Niglet Number One , hauling him outside and pressed that panic button again .	train	1.0
3882	14088799_1	Well if you like to travel mine advice is if they are n't anyone with same beliefs then look in other places and broaden you experiences in other places	train	0.0
7881	14021558_1	I try and avoid shops owned by.or employing non.whites too .	train	1.0
9953	13507619_2	Oh yeah , no mugshot picture on the page of course , you have to watch the video report to find out it was yet another case of TNB .	train	1.0
2248	13285245_5	Then they will whine for days about the hard life of a 26 year old single mom of 7 kids Justice for Emily	train	0.0
3693	14678722_1	You must have met me at some point in time .	train	0.0
4345	13455190_1	Sadly that is what happens when you dumb down a society and make everything sexual.Not even innocent animals are out of the question for these sickos .	train	1.0
3127	13399720_2	http://www.whitewire.net/index.php ? p = 82#more-82 Who says that Dr. Pierce did n't accurately predict the future in the Turner Diaries ?	train	0.0
2739	30616591_1	You will see much worse things in the future .	train	0.0
1450	30439769_2	That 's about the same as saying the sky is blue , or the grass is green .	train	0.0
3651	30560605_2	`` Small '' arms are n't always light weight .	train	0.0
27	13245714_1	Free Edgar Steele has announced the start of an official fundraising campaign with full support of Cyndi Steele : Fundraising Campaign | Free Edgar Steele	train	0.0
2177	30706647_1	This is a forum for people who support the white nationalist cause and I am one of those people , thus I have a right to speak .	train	0.0
2620	13587851_3	26155 Yes , our languages really are beautiful , at least I think so .	train	0.0
3914	14677940_1	You realize you are not going to be convincing any loyal board members to the terrific joys of diversity and the cultural enrichment that say the Somali Muslim refugees are bringing to White communities .	train	0.0
3761	14055875_3	Many of the local gods are lost forever , and many that were once gods were transformed into simple spirits , creatures , etc .	train	0.0
4173	14096038_2	I welcome you to SF and hope you make many friends here .	train	0.0
2970	14060276_3	Fyromia - Encyclopedia Dramatica Greece - Encyclopedia Dramatica Bulgaria - Encyclopedia Dramatica	train	0.0
1268	30837533_2	God 's own divine intervention , aided by Jewish money swindled from the goyim .	train	1.0
818	14670410_1	There is SO much physical and scientific evidence that ancient Egyptians were not negro .	train	0.0
502	13030567_2	Who knows how much longer that will be for any of us. ~	train	0.0
4062	13614379_2	Are you trying to kill me ?	train	0.0
3715	14056592_4	LOL .	train	0.0
