	file_id	text	gSet	label
2909	14429167_2	Bugsy89	train	0.0
1213	14112237_1	Congrats and I hope you both have very happy and long lives together !	train	0.0
5909	14110208_4	Tight as in do n't be a tramp ?	train	0.0
976	30603467_1	I've been following the events in Ukraine and have noticed some troops using the SKS .	train	0.0
1868	30604557_8	And .... I know the rose hair is n't a reptile , but she 's sweet and I could n't leave her out They are another misunderstood family of creatures .	train	0.0
111	31787598_1	I was wondering the same thing when I first saw that this section was added .	train	0.0
5859	13490663_3	Her eyes and nose and skin tone give it away .	train	0.0
3144	14109812_2	I 'm single and live in elizabeth , NJ	train	0.0
2536	31723796_2	WHO ARE THEY ?	train	0.0
5205	30604519_2	It 's all about race mixing .	train	0.0
2164	13594099_1	hope one day i will be able to see finland withouth those * * * * ing monkey ass soumalian ... im glad .. because finland has lowest immigrate in europe ..... kick those * * * * ing soumalians ass .....	train	1.0
4453	13595284_1	Idiotic.	train	0.0
2256	30644511_4	The chorus of `` trick or treat '' or `` Halloween Apples '' bellowing at the door .	train	0.0
6057	32923728_1	Disgusting and perverted !	train	0.0
2033	30546921_4	Does anybody else experience this ?	train	0.0
4607	12871875_2	"The bodies of dead goats , geese , sheep , and ducks had also been discovered "" ."	train	0.0
610	30413547_2	Download Free PDF and Kindle versions or order paperback hardcopies .	train	0.0
3233	14661628_2	Gambit denied .	train	0.0
5415	13476297_1	They are in point of fact perpetrating mass murder and the MSM suppresses any and all news on a national level .	train	0.0
4942	14670227_2	I have never accepted any government checks .	train	0.0
5481	13853408_1	I never attacked you and i am not your son plus i dont care what you done.P M if you have a problem	train	0.0
3417	13556194_1	Were you to ever witness the `` fighting unto death '' displayed by game fowl you 'd soon discover that theres nothing chicken about chickens .	train	0.0
2604	14650949_3	The media is reluctantly covering this , surely not with the same intensity as when the criminal Brown was killed in Ferguson .	train	0.0
4386	14286471_2	Animated short film starring Stormfront members .	train	0.0
1824	13640101_4	I have family there .	train	0.0
5922	14665164_1	I just do n't have the extra concern to care about Tibet ...	train	0.0
3341	14412701_2	I sent in my application a few days ago and was curious .	train	0.0
1987	14077746_1	everyone who doesnt speak Romanian and look as in WHITE get out of Romania a move back to your homeland .	train	1.0
3966	13600356_1	I would like to knock a lot of people 's heads together but I only have two hands !!!	train	0.0
3433	31744146_3	I like the fact that it was a hate crime she couldve kicked anyone out the same way .	train	0.0
3082	30620830_1	Let's hear the full version .	train	0.0
1177	13583491_1	At least they had someone who would have lifted a weapon towards Terrorist or Commies that would have hurt them ... hehe	train	0.0
4632	14039990_2	Worse than Benefits St.	train	0.0
2494	13164557_3	Is there a place where you can buy these ?	train	0.0
3567	31713869_2	Go check out my band in the review section of this oh so bad ass website .	train	0.0
3167	14039583_1	Hi, thought i 'd drop by and introduce myself , i just wish i 'd found this place earlier = / look forward to chatting to you all , niks .	train	0.0
4863	13483810_1	Honestly the better idea is private schools for our people ; the average parent is a poor teacher .	train	0.0
2954	30718944_1	her is another relatively good maths resource http://www.youtube.com/user/khanacademy the videos cover a wide range of topics. ( i know ... ' khan ' .... but what ever helps )	train	0.0
1685	30543188_1	Only the best bowmen could draw the 200lb bows , they were like the Barretts of their day .	train	0.0
640	30650294_1	Help me understand , open carry means that you can walk in the street with a shot gun in your hand , is that right ?	train	0.0
5186	30745625_2	The jews media will never report on this incident or any kind of incident like this ever.Wake up White people we have a black on White crime problem and it is going to get a lot worse .	train	0.0
4622	14280965_1	This is from the archive of Stormfront 's Advance Scout forum , which is solely devoted to the organizing strategy of PLE-Legionism .	train	0.0
2463	14300753_1	In my mind it 's not even close to being obselete , I believe it is a symbol of the white race and it 's fight to save itself in this sick and twisted multicult world we live in .	train	0.0
5796	30659503_4	I thought about how we would clean the M60 barrels on the Hueys ( 2 on each side , 1 each door gunner/crew chief , 2 TAT101 front turret ) at end of day - had big vats of cleaning solvent , cleaning rods with bore brush in electric drills .	train	0.0
4967	14060016_2	I 'm surprised that on national television they let to be broadcast such a politically incorrect video .	train	0.0
1135	30620935_1	These two are FANTASTIC !	train	0.0
3602	12876357_2	Here is another revealing one for the mass brainwashed population : Obama 's mother is a white-trash Obama 's father was married already Obama is a bastard child all correct ! [ youtube ] http://www.youtube.com/watch ? v = sxKpdxiXKgY [ /youtube ]	train	0.0
3624	14660182_2	It 's obvious the International Jew has big plans for Ukraine now .	train	0.0
2452	13593757_2	I tried to google but always got links of Children of Bodom metal band .	train	0.0
6440	13856753_2	Thank you to whoever set up this site and to you for linking it !	train	0.0
1736	14299829_1	Where in Alabama are you ?	train	0.0
6469	30580288_1	Trying to find out where to buy a copy of White Power that either ships to England or can be bought in England	train	0.0
3148	14298236_1	Those who are not in agreement with anything that they see here are invited to say so - and provide us with the alternative .	train	0.0
518	13196322_1	White Rage , it 's what 's for dinner !!	train	0.0
5502	30813006_2	The Silver Medal Women 's US Softball team is probably all dykes considering how much dykes like softball .	train	0.0
2473	31711178_2	Let our race continue on .	train	0.0
5664	13060195_1	I hear that McDonalds is coming to their aid .	train	0.0
830	13059807_1	It will be the same here when the goodies run out .	train	0.0
447	14082741_3	She was dragging her blanket around and went in the closet to get her warm sweater .	train	0.0
6495	31660901_1	The Klan is the greatest thing to happen to this country and it will take this country back once again .	train	0.0
5480	30496503_2	Whites hide in their all white cities towns neighborhoods etc .	train	0.0
4572	30622793_4	Asians ?	train	0.0
3382	14424412_5	We gottem-aplenty in DC ..	train	0.0
3762	33645533_1	I would never join a Christian group , or a group that would allow Christians to join .	train	0.0
455	14023008_1	Gonna have to do it as soon as I can .	train	0.0
5761	13486369_3	Cheers brothers Russia & Serbia 4ever !!	train	0.0
1014	30601410_1	The great Polish ( but half French ) composer , Frederic Chopin .	train	0.0
3439	13865891_2	I have always thought Ireland to be the last all white country left .	train	0.0
46	14031187_2	We just recently visited a relative in London .. Lord god , 2011 London is nothing like the 1950 's London I spent holidays in as a wee kid .	train	0.0
3230	13861984_1	There was a small Nigerian man that lived in the same town as me for about a year .	train	0.0
68	13107589_8	CONFIRMED - March 12 , 2011 YouTube - UPDATE 1pm CST -- NOT GOOD !	train	0.0
2679	13867457_3	Aragorn	train	0.0
53	14077746_6	Dessert * * * * * * !!	train	0.0
63	30623737_5	Here 's some good anime : `` Cowboy Bebop '' ( real title is `` Heaven 's Gate '' ) [ generally ok for kids ] `` Akira '' [ a little disturbing for youngsters ] `` Princess Mononoke '' [ kid ok ] `` Spirited Away '' [ kid ok ] `` Robotech '' [ kid ok ] `` Golgo 13 '' [ violent ] `` Ninja Scrolls '' [ violent , sexual situations ] `` Vampire Hunter D '' [ violent ] `` Animatrix '' [ violent - mature kids only ] Check out `` adult swim '' on Comedy Central late at night .	train	0.0
1082	13566980_3	First it was called `` Kod pastira '' ( At Shepherd 's ) in 1878 , then , in 1892 `` Kod Saborne crkve '' ( At the Cathedral Church ) , but this was soon removed , because it neither complied with regulations on restaurants , nor did the Church authorities find it suitable .	train	0.0
6202	13503985_3	My translation offer stands .	train	0.0
5508	14296653_1	Alaska looks like a pretty good place to live - but then anywhere with lots of snow always looks good to me	train	0.0
85	12872204_3	It 's close to Finnic and Estonian .	train	0.0
1619	30525150_2	Send us an email Unit14Global@gmail.com	train	0.0
6510	14060302_1	Oh that 's just great .	train	0.0
4310	30674521_1	I am currently attending high school .	train	0.0
3459	30623730_1	I read that there are very few changes from each edition and that the sole purpose for the changes is to ruin lesson plans and thwart the used book market .	train	0.0
1981	14031472_1	i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ?	train	0.0
196	30688589_2	Is it out of fear ?	train	0.0
2571	14434772_1	The sister of Daniel Wretström spoke at a march to remember his murder , followed directly by a speech by Blood and Honor .	train	0.0
5590	12842139_1	Yeah you can count on it , there will be lot of people on the streets that day protesting against this jew government what we have here .	train	0.0
3792	30542596_8	And hey , we have not talked about women 's mitochondriat at all ?	train	0.0
3411	13639196_3	AOH are legends .	train	0.0
3750	30466517_1	Hey, guys I 'm new to SF but I 've long had right wing views about immigration looking to join a white nationalist group I live in Huron county PM me if you have a group I could join or if you know of one in my area !	train	0.0
2621	13452111_1	We do need to stop judging each other and get o line for an hour and go do something `` positive '' in our area.Lets talk solution not petty diferences .	train	0.0
859	14070292_1	there was nothing left from the ancient macedonians when the Slavs arrived ... their trace was lost long before the slavic invasions took place	train	0.0
3203	31770287_1	Judge by color or I am so not `` hip '' ?	train	0.0
2589	14098701_2	New to the area .	train	0.0
367	13050074_2	Maybe they are not so uneducated and knows about their fate .	train	0.0
4147	30677207_1	My Grandfather traced our family tree back quite far .	train	0.0
2440	30756267_2	This is pretty much perversion indoctrination to kindergardeners .	train	0.0
5517	31752007_1	Brown eyes and Brown hair make you no less white than someone with blonde hair and blue eyes .	train	0.0
4382	30404643_4	I look forward to meeting more like minded people next Friday !	train	0.0
3308	14104117_2	There will be a show in socal in early June .	train	0.0
2726	31783489_2	I see manialy Blood and Honour use it .	train	0.0
4055	31411352_2	They should be proud of their race They can admire us if they want but they should be proud of who they are	train	0.0
6079	13456523_3	YouTube - & #x202a ; Walmart Greeter Beatdown ( Caught on Tape ) & #x202c ; & rlm ;	train	0.0
1541	14113130_3	We can ge ttogather sometime if ya want or just talk for a while .	train	0.0
3117	13480673_1	Daniel Ramsey Shot and killed in his own house in front of his wife on Valentine 's Day by two negro burglars .	train	0.0
4522	30622793_5	Mexicans ?	train	0.0
285	13480245_1	YouTube - Mayor of Boston sends welcome to gay/transgender youth event Kids attend prom from ' sexual hell ' You wo n't believe how children as young as 12 years old partied Family advocates are outraged by a prom held at Boston City Hall that was open to children apparently as young as 12 featuring crossdressers , homosexual heavy petting , suspected drug use and a leather-clad doorman who teaches sexual bondage classes .	train	0.0
1337	30483842_1	Yep, forgot I had the thing wrapped in a jacket , went to grab the jacket and the thing came tumblin ' out !	train	0.0
3408	13457086_2	I 'll go eat hagis and sip whiskey with the Scots thank you !	train	0.0
5191	31688849_1	my fag jew teacher told my pricipal that i have white power markings on my binder and backpack i was suspended for 1 week !	train	0.0
1684	14271502_2	They 'd rather sit in front of their computer wearing a Brownshirt uniform while taking pics of themselves with a webcam .	train	0.0
1226	13586328_3	Tch tch tch .... !!!	train	0.0
2438	14299829_2	I 'm in Birmingham , myself and even the nicer suburban area where I 'm from is getting darker and darker .	train	1.0
6443	14027893_2	Her dad is going to school with her tomorrow ....	train	0.0
5450	14668355_2	Stop justifying your yellow fever .	train	0.0
4847	12846163_2	Are there any majority white universities in South Africa ?	train	0.0
5212	30726980_1	Most Nationalists here at Stormfront side with the Axis being they were Nationalists as well whereas the Allied nations were all in some form cultural Marxists .	train	0.0
6070	14040373_1	Greetings all .	train	0.0
2163	14662719_2	This means you belong in Mexico , not the US .	train	0.0
2640	14081124_1	I'm not running and giving it to the muds .	train	1.0
4973	14025037_1	The people who can stop it are the ones who pay their wages .	train	0.0
2485	30390500_1	Hungary must stick to its guns it is a sad day when sticking to ones guns means simply enforcing the law as proscribed	train	0.0
2235	13439822_8	Lords of the Planet , the Solar System and the Beyond .	train	0.0
300	14674138_9	If 100 stupid people were all alone in some forest but they had honor and were willing to work together , they can create a civilization or form some type of hierarchy .	train	0.0
2903	30521980_3	Whites should not be forced in atheistic view in-kind .	train	0.0
1860	13485055_1	Is this the one who broke out of six different concentration camps as a child and swam 200 miles upstream in the icy Danube River ?	train	0.0
5427	31751889_3	I drive a forklift in docking bay .	train	0.0
3943	14299742_3	The large White families are so beautiful to behold .	train	0.0
4403	14300005_2	The next generation is our future , and it is our responsibility to ensure that they are raised to be bright , proud , and physically and morally sound White men and women .	train	0.0
1219	13583818_2	Have the mods refused it ?	train	0.0
5691	30536136_5	Mountain view is a nice little town but remember the area is somewhat impoverished .	train	0.0
3579	14040384_1	I have n't seen it yet but I can tell you hand on heart not everyone on Benefits is scrounging scum .	train	0.0
4312	13492646_2	All Slavic people had same pre-Christian Gods , Svarog , Svetovid , Perun , etc. etc. but old Bulgarian pantheon is totally different .	train	0.0
2063	30447391_2	Public school teachers ( ~ 70 percent white even in CA ) actually buy into this .	train	0.0
4085	14018324_2	So I guess you 'll just have to go to the Canadian Prime Minister and ask him to declare you Emperor and step down , or something ?	train	0.0
5678	30408004_2	Campbell 's Biology and Wade 's organic chemistry for example .	train	0.0
1834	14294481_1	I've just been reading through quite a few of them and I 'm pleased to say there seems to be quite a degree of support .	train	0.0
921	30680055_5	I just pray I do not have to take anymore of her courses .	train	0.0
3451	30385379_3	Red hot and smoking .	train	0.0
2664	30777933_7	Most Bibles never used the word Jew untill the late 1700 's .	train	0.0
5553	14099274_1	I moved here because I am going to Germany in September and wanted to see my family before I left .	train	0.0
5404	30442475_1	Thanks to all the people that have come out to meet up recently it has been a real pleasure to meet everyone .	train	0.0
5092	30641955_3	I have no idea how to do it. )	train	0.0
706	14035837_1	Well someone needs to set one up ASAP .	train	0.0
4943	13582449_4	Mistreat ( Finland ) - Oi ! ( This band is great !! )	train	0.0
5233	14413563_1	The only people I see the swastika attracting is the social outcast and this is repeatedly seen in each and every demonstration by groups which use it .	train	0.0
5897	13456335_1	Start at 21 : 30 Hulu - Celebrity Close Calls : Ice-T , Cheryl Tiegs , Ed Begley Jr. & Yancy Butler - Watch the full episode now .	train	0.0
4338	14297280_1	Well yes that s the thing there is a difference between being publically a White Nationalist and being a nut or some ' stereotypical skinhead ' .	train	0.0
1095	30625900_2	If a third world savage attacks a Jew , is it all Jewey 's fault ?	train	0.0
6011	14077844_1	http://www.youtube.com/watch?v=zhItDmRiULg one Croatian neo-pagan/slavic song for ya folks , hope you like it ...	train	0.0
703	13858923_1	well done at least someone is getting off their arse and taking action rather then sitting behind a computer being a cyber warrior.i hope others will follow suit	train	0.0
3683	14018162_4	I wish it would come back	train	0.0
265	30480974_2	Great to see there are a few others that are absolutely at the end of their rope with the virus we have sucking this province and country dry .	train	0.0
364	30680110_2	I do have a few copies of several of the languages around the house , if anyone is interested PM me for details .	train	0.0
3816	13454780_1	You cant protest there for this ?	train	0.0
2261	12834217_5	Click on the `` DOWNLOAD ( 7.42 MB ) '' green banner link .	train	0.0
321	30392180_6	The big black females pushed their way into the Houston city counsel meeting and said all of the white teachers they used to have all quit ( do you wonder why ? ) and all you sent us to replace all them teachers was a bunch of dumb blacks .	train	1.0
3164	30622793_3	Arabs ?	train	0.0
812	13944391_2	Most if not all of the whites at my school are complete race traitors	train	1.0
6189	14262586_3	I guess 3 times is the magic number .. then they think they get their asses handed to them .. same with bloody Mary also .	train	0.0
3100	13842672_1	I bet that a lot of members of the said club are disgusted by this but afraid to speak about it for fear of recrimination .	train	0.0
6466	13590736_1	well here we have it a white european team against a latin american team. we have done so well so far. that a white team has come this far is being considered as incredible by some. but since the next games are in germany2006 would n't it be wonderful if a northern european team won this !!! already i have read about german superiority rascist remarks. pamela leighas pallessen-scherehart	train	0.0
3773	14299742_2	Spent the night in a hotel in SLC as a matter of fact .	train	0.0
2869	30486701_2	Has anyone ever asked them about it ?	train	0.0
526	30747632_4	So do my kids , and they are 4 & 5	train	0.0
4040	30777602_1	WE had lots of good times and parties too , but we also had a gourmet chef , tutors , massage thereapist , and a library of extra liturature from teaches such as copies of the upcoming tests , etc ..	train	0.0
1872	14098701_1	Hey, I am in Mesa ..	train	0.0
6037	13164908_1	I only clicked on the article hoping it was I white baby and as usual I was disappointed .	train	0.0
4152	13602100_1	"Words of old wisdom , `` proverbs '' : `` Paljon puhetta , vähän villoja '' - ( context : shearing ) `` Lot ´ s of talk , few of wool '' ( meaning : shut up and do your work ) `` Missä paljon puhetta , sieltä totuus kaukana '' - ( context : universal ) "" , Truth is far away , where there ´ s much speech "" ( meaning : blabbering for vanitys sake is not only useless but also a sin )"	train	0.0
6459	31781549_5	Now spitting is n't very ladylike , but it 's pretty funny , it gets the point across in all languages and they are left behind while you go away safely .	train	0.0
177	30482838_1	very interesting video , although I spotted at least one error ; Samhain is celebrated from sunset on October 31st to sunset on November 1st .	train	0.0
4507	14097593_1	It looks like everyone got haircuts at the door except you and your friend .	train	0.0
4527	30729421_1	Good thread and good points .	train	0.0
2572	13618945_2	Relatively new band from Finland and all lyrics in suomi .	train	0.0
3990	13862169_3	Hails	train	0.0
5100	14106899_1	hi lily i am not to far from ya i live in olean ny.i am new on this to hope we can become friends .	train	0.0
5988	14036355_3	I have to wonder exactly how far the indoctrination is going these days for such a hateful and sickening reaction to a free mind .	train	0.0
80	14273611_1	Hey, she passed away a few weeks ago now ; Did you not read it in the papers or see it in the news ?	train	0.0
5912	13061423_3	The seeds and farming equipment was never used .	train	0.0
5072	14056592_2	And they really are quite a frustrated group .	train	0.0
2262	13489748_8	It`s hard to believe anyone except the people you know or your own eyes .	train	0.0
1626	14038029_3	http://www.natfront.com/join.html	train	0.0
5785	31602174_1	Hey, I 've heard of alot of those groups , cept the Hammerskins .	train	0.0
6497	12846972_1	HUNGARY IN WW2 : FOR THE JUSTICE !!!	train	0.0
2016	13862114_1	go to www.limerickpost.ie . the story here is typical lies the black is laughing all the way to the bank and he did rob the man .	train	0.0
150	13587091_1	In the local student rag 's dating section , there was a letter sent in by a black guy complaining about white girls at this university shunning him and his other negro friends .	train	0.0
170	13851581_1	A crude drawing of a swastika on a wall with spraypaint will only make neutral people associate nazi 's with common lowlife scum .	train	0.0
160	14413580_1	I'm sorry to burst your bubble but when people try to use a camera when police are involved they have all been uniformly been forced to turn off their cameras , or they are arrested and cameras confiscated .	train	0.0
4199	14069961_1	Watch out from Turkey they have a little score to settle with you guys .	train	0.0
5766	33645583_2	I dont even have any mood of going anywhere else than the stadium for some excersize and then back home .	train	0.0
2086	14668582_1	Sounds like they might have some Palestinians of either the Muslim or Judaic variety in the woodpile , throwing stones like that .	train	1.0
4716	14084783_1	Thank God for that .	train	0.0
4151	31711132_8	www.gcc.edu Hampden-Sydney College , Hampden-Sydney , Va.	train	0.0
4280	13250992_4	My great grand dad was Lord of the Manor in Warborough ( Oxfordshire ) .	train	0.0
931	30443858_3	The soul that guided the Ukrainian people to fight the Beast with a great courage .	train	0.0
4623	14657070_1	Joe you are the most self imprisoned person I have yet to meet .	train	0.0
3331	30505262_2	Last weekend I was trying to lay some flowers on my grandad 's grave when suddenly , a blood geyser .	train	0.0
1252	14107697_1	Please check out my add on this singles site and if you are interested send me a e-mail with your photo and I will get back to you. redbarron	train	0.0
5154	31688744_2	They said that statistics show that by the year 2011 Espanol will be the main spoken laungage .	train	0.0
4285	14662277_1	...is rotten to the core .	train	0.0
4765	31721331_2	I never saw anybody get into a fight or even an arguement at my college .	train	0.0
6005	13511707_2	The boy had scars and burn marks from head to toe .	train	0.0
4911	30528561_1	Maybe this was mentioned in an earlier post but what about `` online '' home schooling ?	train	0.0
3546	14025952_1	You cannot buy an identity , or even work your balls off for nothing for one .	train	0.0
1508	14034189_1	Below is a video of Mr. Hitchens in action when he was last seen on BBC Question Time : Peter Hitchens : Gay Marriage , Immigration , Drugs and Charity - YouTube	train	0.0
32	30559316_1	He is a hero of mine .	train	0.0
2880	13558753_2	The only references that I 've found that appear to contain the information you seek seem to require some form of payment .	train	0.0
1241	30447522_1	Looks like asians have more balls than us gutless white people .	train	0.0
3746	14270814_1	Are there any ple`s started yet then ? and if so where are they so we can check them out maybe we will move to one .	train	0.0
4746	13482315_3	Source	train	0.0
3652	31761885_1	Hey It 's a lot easier in High school than in Middle school because in high school people stop careing so much how the other people see them .	train	0.0
555	14664558_2	If it continues England will become a cesspool of sh * * pardon my English	train	1.0
5185	30431951_1	How about the hook noses ?	train	0.0
5161	13466464_1	The Legacy of Dr. William Pierce I know Hadding and Will Williams and others are working hard on this project to bring articles written by Dr. Pierce from the printed page to being put online , for all to read .	train	0.0
3217	13290704_2	Lets heal our nation and expose the enemy wherever he may be .	train	0.0
5405	14056592_3	From the changing of the guard to the changing of the negro .	train	0.0
1037	12858701_1	So according to section C , what few jobs there are in our areas will be given to these people as well Thanks for posting this .	train	0.0
1854	12854602_4	Roger Waters & Eddie Vedder - Comfortably Numb - 12-12-12 Sandy Relief Concert at MSG - YouTube	train	0.0
5529	13560796_6	- Skinheads Against Racial Prejudice - Skinheadsi protiv rasne diskriminacije - arpovci - Debili .	train	0.0
5498	13443526_2	I live for the day that some genetic lottery winner is dumb enough to call me a peasant .	train	0.0
5828	30777933_13	Kinda proves they are n't the Herbrews of the Bible .	train	0.0
4114	30430910_2	There 's nothing else like hot lead to teach you respect for a firearm .	train	0.0
596	12849464_5	I guess I 'll just stick to homeschooling my kids , when and if I have them ...	train	0.0
5987	30612004_1	Finally someone comes out and tells a portion of the truth !	train	0.0
1696	30565999_1	Great thread Here is one to do with parking .	train	0.0
2620	13587851_3	26155 Yes , our languages really are beautiful , at least I think so .	train	0.0
5775	14099999_2	I live near Battle Ground , WA and Vancouver , WA Seems like more wiggers and minority supporters around town , standing for leftist B.S. Would n't mind knowing some people out here again .	train	0.0
2710	14412527_2	But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !	train	0.0
1456	14072773_3	Photoshop by enemies is a theory that makes a lot of sense .	train	0.0
406	30389900_5	N	train	0.0
2647	13591993_2	I wonder if the attacker was a Swedish national ?	train	0.0
3510	14021695_3	It was gross .	train	0.0
1142	13594631_3	Anyway good luck all .	train	0.0
6463	14438853_1	I came here to find out why such a small population living on a small area of the planet , constantly ravaged by war and instability managed to become the opitomy of progress and civilisation and eventually rule the world .	train	0.0
531	13460624_2	YouTube - Raw Video : Shoplifter Uses Skirt to Hide Booze	train	0.0
3059	30518244_5	Taken together , the dark regions suggest to many the shape of a running man .	train	0.0
3511	30505119_2	Stoning - Monty Python 's Life of Brian - YouTube	train	0.0
4502	14669890_2	And you will find it too , just like you have so many times before . . .	train	0.0
1957	14107632_1	hi i would love to chat with u ... pm me when u are online ok ?? i am a strong aryan woman	train	0.0
1958	31744198_1	lol This reminds of that story of the guy who overdosed/killed himself while on his digital camera in a chatroom while everyone was cheering him on .	train	0.0
2206	13470937_1	Stupid White Man makes vacation get away in living room .	train	0.0
5945	31749680_2	Just lay of the crack and ecstasy .	train	0.0
4488	30431951_2	They are way over represented compared to their ability .	train	0.0
3536	13582449_12	Hope you will find what you are looking for .	train	0.0
941	30543352_2	I tend to kick with my feet in street fights because of shoes. btw did you check out the whole page ? that was just the beginning of the infection. it gets alot more gruesome. haha thats awesome that you got to soccer kick someone though .	train	0.0
6410	14040214_1	hello.	train	0.0
3425	14032463_3	Creep	train	0.0
284	13479046_2	I pray that their souls are in the heavens and their families are healing in spirit .	train	0.0
2768	30389867_2	Like they all have gay and lesbian friends for one and if you say you think homosexuality is an abomination then that is your last date .	train	0.0
2882	32382971_4	Best to All !	train	0.0
5103	30607410_1	Joy To The World - Celtic Christmas Music - YouTube As I Went Out Walking -- Celtic Christmas Music - YouTube Gra Mo Chroi - The Love of My Heart www.celticchristmasmusic.org Irish Celtic Christmas Music - YouTube While Shepherds Watched thier Flocks by Night - YouTube King 's College , Cambridge : Choir of King 's College - Christmas Carols - YouTube Merry Christmas to all who love Jesus !!!!!	train	0.0
1358	13165044_2	What typical brainwashed liberal lemming .	train	1.0
2798	14430526_1	The British Protestants built strange communities in Northern Ireland , and the Irish Catholics said : `` What is happening here ? ''	train	0.0
3764	14105275_3	Somehow we 'll have our own Texas site , some day .	train	0.0
1334	30424025_2	The have no concept of honour or of having respect for the feelings of others .	train	1.0
2008	14412527_1	Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .	train	0.0
4328	30719536_2	Christian Books and Things P.O. Box 111 Harrison , Ark. 72601	train	0.0
1517	14102640_1	well if i have my way there will be another cook out / camp out one of the frist two weeks of aug in very nothern IL	train	0.0
1937	30630091_1	Slowly making my way through a Romanian Bible I got for my birthday in July .	train	0.0
1795	14032812_1	the town where i live you could probably get away with it i have had mine on a few times and never had a problem	train	0.0
37	13379474_2	Any Europeans traveling to this country must be insane , I hope any Whites traveling there stay safe and use good judgement at night .	train	0.0
3221	14296279_2	And anyone who reads it is asked to bump it into view ( by simply commenting ) for the many others who need know .	train	0.0
1593	31766264_4	Just makes for an easier form for me !	train	0.0
3694	30739023_12	When Jimmy snapped the pass to Johnny he dropped the ball , then recovered it on his own 36 yard line .	train	0.0
1249	13341044_1	Obama has membership in Prince Hall ( for blacks ) lodge and will become the next president , according to this guy : [ youtube = http://www.youtube.com/watch ? v = _ nLfRsReGII ] Zagami [ /youtube ]	train	0.0
