	file_id	text	gSet	label
1879	13844429_2	It 's amazing how the media spin can make it seem other races are minorities when they vastly outnumber us .	train	0.0
2484	14277418_3	Look for my thread ( Oh no !	train	0.0
2752	31726068_2	The only older person I know who I can act racist around is my friend 's mom .	train	0.0
5397	14023423_1	The first two being the one that starts with ; `` When the discussion of race comes up , this one makes tempers flare like no other. * If a White person says they 're against interracial marriage , then that 's racist. * If a person of color says they 're against interracial marriage , then that 's protecting their culture and heritage . '' ?	train	0.0
2834	14432138_1	Each lemming that hears Duke will awaken .	train	0.0
4499	13859045_1	Check this video out SF ' we must welcome Africans with open arms they have every right to be in Ireland ' .	train	0.0
2290	31508132_1	My Gym teacher told a Lebanese kid that was screwing around during class to go back to his own poor ass country if he wants to screw around .	train	0.0
4865	13348177_1	Great link .	train	0.0
4071	14061538_2	You say Bloeslaw Chrobry ; in Croatian we would say Boleslav Hrabri .	train	0.0
1132	14034723_2	I myself would distance myself from a family like that .	train	0.0
2753	30447391_1	https://equity.spps.org/uploads/raci...y_glossary.pdf In another version ( hardcopy , photocopy from a 2009 ) it read power , position , and privilege , and now it reads power , presence , and privilege .	train	0.0
5818	31911654_1	The older I get `` in my mid 40s now '' the more I appreciate straight forward simple language that gets to the point .	train	0.0
1043	14673502_1	I repped yez but must spread it around before ...	train	0.0
4347	12843894_1	im back on the other side of the pond now and i was actualy in the 17th district but thanks the heads up	train	0.0
2058	12848466_1	My aunt teaches at an all black inner city school in Kent , OH .	train	0.0
3259	13501530_6	http://www.news4jax.com/news/26834699/detail.html#	train	0.0
952	30394437_2	Lots of companies moving in , many focused on energy sector .	train	0.0
31	30405478_2	You lost the fight already .	train	0.0
4691	13600405_2	Then they show some shame in their face and turn away their eyes and do not disturb me with their staring .	train	0.0
1545	30894644_1	I'd focus on the aspect of forced integration and that the Whites acted in response to that , first .	train	0.0
2216	13856403_2	The snake should be chased out again !	train	0.0
1692	30673265_12	Calmady Children .	train	0.0
1145	30571520_2	Remington 000 standard velocity failed to penetrate past the motherboard , mostly stopping between a couple of sheets of metal comprising the shell of the unit .	train	0.0
1167	14673601_2	Negro task master .	train	0.0
368	14098813_3	Some humans do not think them too sometimes .	train	0.0
5986	14109557_1	want someone who will be a friend and a girlfriend and that will like me for me and not walk all over me . i like the outdoors , camping , hiking , movies. my fav. color is white and like country music and i also like tattoos .	train	0.0
2829	14040379_2	HD download : https : //mega.co.nz/# ! zBtHCY7A ! Y6gjhR ... FmjjSD6WEq _ r94 ( 1.01 GB ) I read there will be 5 episodes of this .	train	0.0
3921	31779659_1	I'm not trying to insult you or anything .	train	0.0
2584	14039235_1	And so friendly too .	train	0.0
3656	30636407_1	1.	train	0.0
6272	13547398_3	http://ifamericaknew.org/	train	0.0
1438	30577071_2	I 'll be moving back soon !	train	0.0
691	13501878_3	I mean , who knows ; should n't they watch out ? , they might end up on a terrorism blacklist ...	train	0.0
6257	14302342_1	First time this year that I have seen this area hotter than Lakeland , Florida .	train	0.0
2611	13286209_2	I mean they intentionally chose this house knowing there were white people living there .	train	0.0
1982	31783489_1	hello all , I was wondering , what does the tripple 7 flag stand for ?	train	0.0
5188	12847490_2	I suppose it 's their version of SF 's News and Articles forum .	train	0.0
4958	30631872_1	The fact Whites stood by while he was being attacked by a group of Mestizos is far more disturbing than the attack itself .	train	0.0
288	30500254_14	It 's annoying to live in a time where a subhuman monkey coon thinks it 's okay to hit an Aryan white blond , blue-eyed child .	train	1.0
1470	30565021_2	I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .	train	0.0
1812	14077640_2	http://www.youtube.com/watch ? v = 9nehhqHltaE & feature = player _ embedded ca n't w8 for it ...	train	0.0
4392	13472697_1	Because Whites are discouraged from breeding .	train	0.0
2288	13613797_1	Unless I 'm looking at the wrong pictures , Ari looks more White than the Crown Prince , and looks more nordic than his wife .	train	0.0
275	13284493_3	Where 's Lenny Pitts ' article on this one ?	train	0.0
5814	14411270_1	I wonder if I should jackhammer a vault into my foundation ?	train	0.0
1323	13502231_1	I thought there was talk not too long ago about Putin extending the terms to stay in office ?	train	0.0
791	13484016_3	A citizen will have the right to bear arms and encouraged to exercise it .	train	0.0
269	14420811_1	From David Pringle For folks who have questions about the National Alliance or would just like to listen this is your chance .	train	0.0
3047	30644184_2	A couple of White woman who speak the full truth and NAME THE JEW !	train	0.0
5919	14112998_1	It works both ways .	train	0.0
5297	30966286_1	I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his non-Jewish wife into their faces .	train	0.0
1143	14023008_2	Hoping to meet some NS girls if any single ones even exist lol .	train	0.0
3488	12854332_1	I wonder if Eddie has security guards present during his concerts or if he just relies on the overwhelming good will of the universe to keep him safe from the thousands upon thousands of screaming fans ?	train	0.0
1202	12854602_1	I read a few things about him awhile back and he is far to the left as so many of them are .	train	0.0
4	30527903_3	Thanks !	train	0.0
2908	31330842_2	We are always taken by surprise when something happens that we did not foresee .	train	0.0
1329	14407528_2	Some Klansmen refuse to see where real problems are .	train	0.0
4964	14021677_2	Dumb dumb dumb .	train	0.0
3543	13450081_3	YouTube - & #x202a ; Rohirrim charges at Helmsdeep & #x202c ; & lrm ;	train	0.0
2855	14021965_3	Nothing is changing for the better .	train	0.0
3969	30886654_2	All you have to do is have eyes to see clearly .	train	0.0
1531	13589434_3	I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding ( to the north ) until they encountered the Inuits .	train	0.0
497	14068536_1	You mean half Slavic ( R1a ) and half Illyrian-Celtic ( I2a2 + R1b ) , with Germanic influx ( I1 ) .	train	0.0
5396	31748570_3	Or is it exposure to the sun like I heard someone on here say ?	train	0.0
5806	31662212_1	i've seen it , the whole thing and i remember the part where he started to talk about BLACK MALES and showed a bunch of these news clips saying `` the suspect is a black male '' etc. acting like we are suppose to feel sorry for them and they are all innocent. and like you said , i don`t think one black person was interviewed ...	train	0.0
4833	30451877_2	Diversity means anything but white .	train	0.0
4483	14103851_1	Hi, new to the site , saw your message , i live in Aurora and would like to meet some good ppl here , Brian	train	0.0
1404	30739237_2	I plan to work donig that for a few years then it 's off to med school .	train	0.0
643	30424025_1	Their aggressiveness is a massive reason for their ' success ' .	train	1.0
4909	31711132_10	www.hillsdale.edu St. John 's College , Annapolis , Md.	train	0.0
2770	13858239_1	Do you think the writer of Planet of the apes was trying to tell us something ? btw its a serious question .	train	0.0
2066	14672605_3	There is no hierarchy where we feel differently about non White group X than we do group Y. Non White is non White .	train	0.0
2447	13485620_2	Did you see the video .	train	0.0
3445	13560796_3	Since the eleventh letter of the alphabet is K , 3 Ks = Ku Klux Klan .	train	0.0
3942	30587818_3	Those winchester defense loads look nasty .	train	0.0
3192	30670320_1	An Article I wrote about sources of home schooling materials .	train	0.0
2191	14099605_2	In late June early July with friends and family ..	train	0.0
2515	30680055_2	I ca n't wait to finish this course I think I have about 4 weeks left .	train	0.0
5800	14672488_2	Millions ca n't .	train	0.0
4918	30704903_3	Softly bright or radiant ; luminous ; as , `` a lambent light . '' 3 .	train	0.0
1690	31744026_3	14/88	train	0.0
2223	31728631_2	Their best songs are Rule the World , Grateful Man , and Rahowa .	train	0.0
379	14420990_1	Cool, finally got it working just in time to hear someone call in and let the host know that thanks to Stormfront , the show is being listened to all over the world .	train	0.0
4138	14670227_5	Nothing .	train	0.0
1863	30476671_2	There is no other country on Earth with a demographic makeup like the US , so an apt caparison is impossible .	train	0.0
2432	30565999_2	Always back into a parking space if possible , makes for easier get away if in trouble .	train	0.0
963	30520537_2	All I 've see for high power are the single shot ones ,	train	0.0
2478	13461719_2	As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .	train	1.0
4205	30765776_1	Here is the new link to the Youth Corps Page !	train	0.0
4974	13461817_1	The goal should be to run them the hell out of the country .	train	0.0
4176	31753079_1	It always cracked me up to see middle-aged `` Skinheads '' hobbling around with their pantlegs rolled up and suspenders hanging down .	train	0.0
411	30439860_2	http://www.physics.uoguelph.ca/tutor.../trigonom.html Tutorial from University of Guelph physics department .	train	0.0
145	30451811_1	It is a total disgrace when tax-payer dollars can go to promoting such degenerate filth .	train	1.0
4353	30525151_1	So do you actually meet the people that you let join and start a chapter or are you just trusting that an anti would n't sign up so that you start directing people to them to get jumped or whatever ?	train	0.0
4322	14096821_1	I want to meet some single women in the Wichita area for friendship maybe more .	train	0.0
3630	30571643_3	Let me see if I can find them for you .	train	0.0
2278	30894644_2	This is something we need to point out .	train	0.0
2402	30673265_11	Frederick Burton .	train	0.0
5329	30438203_4	In his later life , Shockley was a professor at Stanford and became a staunch advocate of eugenics .	train	0.0
5375	14271254_1	White, I agree with some of your points but also not with others .	train	0.0
1443	30462337_5	Nothing happened except I got an 88 % on the paper .	train	0.0
567	30431994_2	I do n't look down on these degrees as much as I used to .	train	0.0
2456	14412930_2	If anyone else has any online activism they 've been doing with this story let us know about it here .	train	0.0
2330	13843768_1	and i bet not a single one was a dirty African.they will be well taken care of on welfare payments.just like the old days the Irish starve and have to go abroad to find work only this time parasitical foriegners stay here in nice new homes well fed watching big flat screen tellyspeople of Ireland WAKE UP !	train	1.0
1105	14027755_1	I wonder why this has been introduced I would n't trust anything that is being taught in our schools - nothing in our schools is for the betterment of our white children and anything that has been newly introduced ( especially in the times we are living in now ) I would be highly sceptical .	train	0.0
1805	14082484_1	Hey, I 'm looking to meet new people maybe find myself a nice white boy .	train	0.0
4549	30659635_1	I was able to sight it in before the rain started .	train	0.0
2422	14675423_2	Maybe it was because of his repeated personal attacks , in violation of the rules of the forum .	train	0.0
4452	13291349_4	They can kiss their N.B.A. careers goodbye .	train	0.0
3623	31766298_2	So get tougether and save a great race .	train	0.0
2284	30491877_3	The students who went there were still young like me .	train	0.0
586	13592161_1	Black metal fan , eyh ? = o ) The fight against god and christ has begun Forever we will remember those that lived under the hammer of our hoards Forever is the war against those of the light , untill they meet the face of death , the cold of death A winter of cold shall come to freese the blood of the christians Our crusade has begun and every step is a stake through christs heart We burn gods children on the bonfire We burn the house of god The age of darkness shall cover the sun The gate of pearls will be crushed And each thorn in his skull , every nail in his body Souls born under the mighty throne of death We march our deathskull rally to the land of death and endless plains When the crusaders dangle , and the spirit of christ is dead When the moon shines pale and lonely , the sounds of a death march will be heard Gone were those of gods earth , behind a dark cloud , the moon so crude and col Song is the last note of a grave song	train	0.0
1120	14663016_2	Mexicans have plenty of open space in their countries to develop they do n't need ours .	train	1.0
5838	14098769_20	The heart of the sunrise .	train	0.0
6220	30408098_2	White women are okay to promote , but males are still carrying the sins of their Grandfathers ^ 3 .	train	0.0
5444	14018162_3	Some day 's .	train	0.0
5840	13555446_1	I think George Romero started the whole black hero in horror movies genre .	train	0.0
3353	30713750_4	A B.A. is virtually useless .	train	0.0
1664	31737664_3	Those I allude to ....	train	0.0
4980	13855938_3	All schools in Ireland should be segregated .	train	0.0
5825	30516205_1	I left Stormfront because I got tired of the petty bickering .	train	0.0
6384	14652439_3	The Philippines ?	train	0.0
3611	14302330_1	You can have chickens in your back yard here in town in Kalispell .	train	0.0
2057	14058073_2	`` My message to UPA and Bandera scum from a Polish American small town politician from Pennsylvania ....	train	0.0
747	30560308_1	Your medical factors come in to play .	train	0.0
2865	13478797_1	I never came to this sight trying to create a disturbance .	train	0.0
3908	12842828_1	hello all im thinking of going to europe in the next couple weeks and am trying to decide between ireland and eastern europe .	train	0.0
6023	13642001_2	Has anyone else heard this .	train	0.0
3296	30691195_2	Check out my sig. for more ideas .	train	0.0
6312	30576858_7	Gave away all my .38Spl , as my .38 is actually chambered for .38Long.	train	0.0
3918	14037653_2	The beast we oppose knows it has backed itself into a corner , and at such times , such creatures are at their most aggressive .	train	0.0
1533	30607379_1	Green Eyes are beautiful My grandfather has Green eyes , ( grandmother had brown ) My parents got Brown eyes So I also have brown .	train	0.0
1779	31786660_2	I got the message you were trying to get across in your first post , I just felt like messing with you .	train	0.0
2948	13590013_2	Thanks in advance .	train	0.0
5252	30502573_2	I love listening to their stories of how things used to be .	train	0.0
185	13564355_1	On the basis of this and the PM 's forwarded to me , you will take a week off to calm down .	train	0.0
6362	12858628_2	State Sanctioned racist murder of white farmers in South Africa FULL SCREEN BEST www.youtube.com/watch ? v = SKG72AviEFw	train	0.0
2199	14301490_2	Is crime a particular problem for any of you who live there ?	train	0.0
6153	30541997_2	Let 's try it again .	train	0.0
2074	14104075_1	white single girl looking for a guy within the state of California ( hopfully someone near or in the city of Los Angeles ) .	train	0.0
1716	14027556_3	One young Pakistani youth can be seen joyfully celebrating by standing on the roof of a bus !!!	train	0.0
3797	30537298_1	Hey..	train	0.0
5650	13107206_1	Beeline TV - Watch Online TV - Free Internet TV - Live TV Channels This has got a number of Japanese TV links for streaming .	train	0.0
449	14026470_3	I passed Andy Cameron 's house this morning and I heard him gargling .	train	0.0
6192	13384084_2	It 's mind boggling to me , I mean they just cut it off and run off with it in their hands ?	train	0.0
3113	13292902_1	This was just on the news : Apparently the negro left a cigarette butt behind at the other house he attempted to break in to complete with his DNA .	train	0.0
1278	12872204_1	The tone of voice is actually a lot like icelandic or old norse .	train	0.0
717	14088622_4	Where I live now it is n't so bad .	train	0.0
4989	14098681_1	Alright, I 'll send my pic out only for request in a pm .	train	0.0
749	31402537_4	I would n't marry a asian even after cirurgy .	train	1.0
1522	12834217_6	Booklet updated on Feb. 14th , 2014 .	train	0.0
3187	30587224_3	The matter was quickly dropped .	train	0.0
5997	13479581_2	Michael Paul Astorga Astorga is set to go on trial around the beginning of the year and the DA is seeking the death penalty .	train	0.0
5797	30723628_1	I would never homeschool my kids , or send them to public schools .	train	0.0
64	30447565_1	Other ethnic groups are allowed to have ethnocentric charter schools paid by taxpayers .	train	0.0
3147	30729191_3	Glory Glory Halliujah , Glory Glory Halliujah , Glory Glory Halliujah THe school is burning down	train	0.0
1794	30694550_1	Fruita and Corona Seen Like Never Before | 303Cycling News Video of two mountain bikers riding in Colorado , filmed with a radio controlled helicopter .	train	0.0
4220	13494421_5	High mortality rate - like country is at war .	train	0.0
5460	30528563_2	We have to start somewhere with more than talk .	train	0.0
669	14658510_1	Since you guys are opposed to miscegenation , I wonder what you think of yourselves being mixed .	train	0.0
1223	30626480_2	I gave out handfuls of good chocolate candy and the kids were happy .	train	0.0
4642	14110512_1	I have an awesome tattooist in the burbs of Chicago ...	train	0.0
6108	14101762_1	Click the little button that has a head with him speaking next to the `` edit '' button in your post .	train	0.0
3245	31785554_1	I've actually noticed that cops tend to share our beliefs more than just about any other government related profession .	train	0.0
2443	30398448_5	In a 72 hour scenario you dont need food .	train	0.0
4913	30623515_1	This is the one my neighbors have .	train	0.0
2148	14418767_1	Writing in David Duke 's name is fine because such a vote will still send the message that white America will not be taken for granted .	train	0.0
5849	14063759_2	That literally hurt my brain and made me laugh while I was reading it , it 's so ridiculous that you really ca n't do anything else .	train	0.0
2555	12875712_1	Absolutely, whenever i see a dirty white coon with dreadlocks i get the urge to grab him by his flea blanket head and head butt him senseless	train	1.0
1340	13865833_1	Anyone want to send us photos of activism ?	train	0.0
338	14034721_2	It is your family and you are their blood just avoid argue with them and humor them .	train	0.0
4936	31643289_1	When I get out of boot camp from the Marines Im going to get the Eagle , Globe , and Anchor tattoo on my right Arm big too .	train	0.0
2857	31132352_1	Since my family was fundimental in founding and forming TEXAS I have been actively been trying to find work and a place to live ...	train	0.0
1428	30391391_2	And the following video is from valued friends of the PLE movement .	train	0.0
653	13438090_1	INTJ Introvert ( 89 % ) iNtuitive ( 25 % ) iNtuitive Thinking ( 50 % ) Judging ( 67 % ) You have strong preference of Introversion over Extraversion ( 89 % ) You have moderate preference of Intuition over Sensing ( 25 % ) You have moderate preference of Thinking over Feeling ( 50 % ) You have distinctive preference of Judging over Perceiving ( 67 % )	train	0.0
4324	31938765_1	I joined today and just found this sight recenty , I Love being white and wanted to talk to others with veiws simular to my own .	train	0.0
1287	32833386_1	I can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this Earth .	train	1.0
1104	30505306_2	They were not as dark as , say , a modern Iraqi .	train	0.0
4736	31783672_1	quote: -------------------------------------------------------------------------------- Originally posted by Draco Nah G , Iz bee outta dat wigga sheot like a million mutha * * * * in years ago , nameen ?	train	0.0
4866	13284883_1	i have seen the autopsy report on emily they did not look for rape becouse they knew what they would find , they went just for the murder charge not rape and murder becouse they knew it would be to much for the public to take .	train	0.0
4333	13594695_1	Maybe some of you people should grow up , You don`t pick a man or woman for your mate because of the color of their eyes and hair .	train	0.0
513	13455369_4	WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .	train	1.0
1376	14102718_1	lookin for white friends online ! i 'm from mexico , and i would like to meet people interested in nordic black metal and the holocaust so we can send mails to each other. : attack	train	0.0
5571	31755282_1	i sit around everyday saying white pride and all , but i dont feel really involved , yet whites are being destroyed today more than ever , white culture is being destroyed more than ever. i dont know about everyone else but im sick off just watching it from the sidelines. i dont want to see my children be exposed to society like this. i want a change at all costs today. if anyone is in driving distance of massachusetts , post back .	train	0.0
1800	13864558_5	I 'm sure Gaelic games especially hurling would be too rough for them also .	train	0.0
5630	30461191_4	And easier to explain	train	0.0
1891	33456892_2	The money grubbers with their own entitlement mentality have their money as their tool and the the working class have government or guns .	train	0.0
5658	30756332_1	I would also tell you to hang in there .	train	0.0
4946	30406360_2	Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .	train	0.0
869	14416495_1	i have tried many times to try to explain to people why they should be a wn and they dont want to listen , does anyone know any tactics to where i might be able to get them to understand .	train	0.0
3205	13484169_1	That is just about as disgusting an advertisement as I have ever seen before and in fact the most disgusting thing I have seen ever .	train	0.0
3890	13863990_1	we should have our rights to do things our own way and all but that woman SHOULD have had an abortion !!! im against killing babies but there is NO WAY that could have gone well. dead fetus could 've probably killed the mother .	train	0.0
138	14671829_8	Tell them we 'll legalize drugs and pedophilia .	train	1.0
489	30528425_3	Note that I ca n't guarantee that later editions of this book have such ( or even any ) coverage of word problems .	train	0.0
439	30405447_1	This is not good even though it is the truth .	train	0.0
3715	14056592_4	LOL .	train	0.0
906	30542503_3	And also Happy Birthday David Irving .	train	0.0
5320	13628191_3	Aragorn	train	0.0
4659	31735039_2	He will get aids soon and die	train	0.0
754	13059805_3	My Kansas ancestors got by during the Great Depression without eating cow dung , and everything was covered in dust then .	train	0.0
6509	30701160_3	Beware many of these lectures hustle the jew cults of globalism , humanism , and social collectivism .	train	0.0
2460	30547944_2	We need to focus on mobilizing Europoid minds and using this science and building on it to save our from extinction and to Least Concerned status !	train	0.0
1036	14675832_2	Same with wolves and dogs , wolves and coyotes .	train	0.0
3415	14106635_2	O sister if you want to talk to a brother I 'm here pm me if you want. dont give up sister you well find what your looking for 88 stand tall and be proud to be a ARYAN WOMAN and sister 88 Goldenboy GODS RACE and NATIONS	train	0.0
5950	13866377_1	wonder what anyone thinks of this for a logo , gaelic guard , garda gaelach Green for Ireland , four stars for the four provinces , on a white field for obvious reasons 2508	train	0.0
5108	14055875_5	For example , Wends had Woda ( Odin ) , Balduri ( Baldr ) , Hela ( Hel ) ; Percunatele ( Mother of Perun , from Baltic Mother of Perkunas ) ; we Slovenians had Parkelj ( Krampus ) , Pehta ( Pechtra ) , etc .	train	0.0
1389	30386096_2	Free diaper bag , changing pad , formula samples/coupons , and other nice stuff .	train	0.0
2359	30500254_11	One time she came in crying telling me that pavement ape `` hit me in the tummy '' .	train	1.0
4835	14072553_1	One can only express sympathy to the families of those people who died regardless of whether they were protesters , police , or pro-government .	train	0.0
5984	14076792_1	Myself unfortunately I was never there , but my friend goes every year and she says it is great .	train	0.0
2622	14100040_1	i was shocked that the New Age Tattoos parlor did my celtic cross but he did charge a lot of money for a simple black and white tat $ 130 for it	train	0.0
5077	31775702_2	I lived in California over where I-10 and I-15 cross in Ontario .	train	0.0
2381	14109334_1	:attack hi im new at this so if u want to talk to me let me know i would like to get to know u if u dont mind my name is bill	train	0.0
1315	13059805_2	Then there 's beans , potatoes , yams , ... ?	train	0.0
2702	13481457_2	What would people say ?	train	0.0
1624	13864558_4	Soccer is the black mans game as they are so many of them playing soccer in poportion to whites .	train	0.0
5157	31745241_1	I joined the Marines .	train	0.0
6130	14410088_1	I have and always will fly my rebel flag in my front yard for all to see.I also have it on my truck .	train	0.0
1512	14052891_1	This is part four of a five part series of videos on the German minority in Upper Silesia .	train	0.0
2824	12863794_2	Look at these pictures .	train	0.0
2992	30591324_1	I discovered this beer quite awhile ago when it was a regional beer even though its claim to famous was the oldest brewery in America .	train	0.0
2559	14424198_1	I just wanted to say hello to The Jew is Evil .	train	1.0
1420	13586421_6	They always have anti-racism campaigns and multikulti propaganda .	train	0.0
1417	30626462_1	The Aryan Body , Mind and Soul - Prodigies and Geniuses Johann Sebastian Bach ( March 31 , 1685 - July 28 , 1750 ) Johann Sebastian Bach was a German composer , organist , violist and violinist whose ecclesiastical and secular works for choir , orchestra and solo instruments drew together the strands of the Baroque period and brought it to its ultimate maturity .	train	0.0
1993	13462083_1	The islamic disease is even more dangerous than the more obvious black or yellow disease .	train	1.0
4168	13585432_4	I imagine that modern Italians can understand most of any given Late Latin text written approximately two thousand years ago , without any problems .	train	0.0
4372	31752038_1	Ill shave my head when I finally get my 5 GCSE grades at C or above .	train	0.0
417	13391410_1	they act as if negros with aids should have the right to reproduce when they will die off and have no way to take care of the kid I cant believe that they are doing this by the millions its crazy	train	1.0
3587	30603370_4	Looks like it went straight down the open breech and cooked off the ammo .	train	0.0
1100	14673330_2	If its a non white they cover it up .	train	0.0
1201	13506650_2	June 6 , 2010 6 : 20 p.m. EDT See full article : Mississippi man faces sixth capital murder trial in 1996 shootings - CNN.com	train	0.0
5469	13585905_2	Anyone like to meet for a drink - I 'd love to say hello ! ( pm me or reply here )	train	0.0
252	13501185_1	they played this on fox news today.said she went ape schmidt , no pun intended , because they had no baffrooms.fox news sucks but at least people get a couple seconds of real news ......... secondly , ive never heard of a sheboon before.a new specie , from the chimpout family ?	train	1.0
4008	14280000_2	I 'm 75 % Italian ( Alpine ) and 25 % Finnish ( Nordic ) .	train	0.0
2800	13866161_2	I 'm surprised to see it still active .	train	0.0
5057	14286471_1	How about we watch a short film about working together and chat some more later ?	train	0.0
2327	14023644_1	It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .	train	1.0
6073	30420797_2	Guess who picked Canada 's first batch of refugees from Turkey ?	train	0.0
1534	30475683_3	LOL Tim	train	0.0
2236	12899442_1	Remember people it is our DUTY to spread Dr. Dukes excellent videos far and wide .	train	0.0
4002	13453704_5	If it 's really this easy for an admittedly skilled hypnotist to do this to people , what could CIA/KGB/MI6/etc do with full , unrestrained control over someone ?	train	0.0
5219	30461107_2	What they say and what the want to do are miles apart https : //www.facebook.com/NationalRif ... 4033633761833/	train	0.0
3069	14083439_1	It IS our business when you are making territorial claims on Bulgarian land and claiming a part of Bulgarian history as yours .	train	0.0
5550	13477500_3	Both of them died at the scene , authorities said . `` http://www.suntimes.com/news/24-7/15 ... 041809.article By their names obvisously white .	train	0.0
6329	13592661_1	I must just say before this thread possibly dies that I have great fear that without action the cause will die along with the rise of multiculturatism	train	0.0
6368	30407467_3	The guy if soooo annoying !	train	0.0
5895	14290034_3	[ COLOR = `` Red '' ] FOREVER WHITE AND PROUD TON	train	0.0
3212	31504888_1	I went back and found the link to the video and TRIED to watch it but it was too wordy and very NOT convincing .	train	0.0
3788	13285941_2	Why did it take so long to release it ?	train	0.0
5940	13552974_1	Has anyone picked up the wording in the one commercial for ITT TECH .	train	0.0
2518	14664974_1	Being a peaceful nation today is the same as the embrace multiculturalism and do nothing against non-white imigration .	train	0.0
547	30852439_2	I think our middle finger is about worn out .	train	0.0
4080	12845600_3	Warning : Graphic .	train	0.0
3063	31721505_1	I saw AHX for the first time the other day and I would not say it 's Pro Aryan .	train	0.0
1575	14107384_2	Are you my White Princess ?	train	0.0
967	30480952_2	It might get the sender , however , on a list of potential troublemakers to watch .	train	0.0
6077	12881766_1	Peter, it is no suprise that you were the first to make a comment on this thread .	train	0.0
1112	13856421_2	The media want 's to promote a pro Multi ~ Culti Ireland and not all the disaster that it has caused in Ireland	train	0.0
2317	30453341_1	Take any DNA test with a mountain of salt .	train	0.0
6223	30505050_1	I'm just happy they have n't tried to cast blacks , Asians , or some other races like Hollywood 's treatment of Thor .	train	0.0
4018	30559294_3	That is one hell of a system they designed to flood the shaft .	train	0.0
1363	14027898_2	As fast as nature is trying to thin them out , our country is undoing the work .	train	0.0
5216	30580366_1	And the contributions of whites are everywhere .	train	0.0
1384	13864766_3	Beautiful scenery , music , campfire and good , true company .	train	0.0
5956	30535887_1	Anyone ever put one on an MP5 ?	train	0.0
