	file_id	text	gSet	label
8901	12845775_2	I 've seen interviews of them and they seem trashy .	train	0.0
8902	14671289_2	Unreal .	train	0.0
8903	30558364_2	7 minutes in , and it 's gorgeous .	train	0.0
8904	13622449_3	I refuse to believe it !	train	0.0
8905	13594369_1	Yes, I hope and pray that my country will stay clean as long as possible .	train
8906	14078896_1	If it was the other way around and it was white on black we would never of heard the end of it	train	0.0
8907	14266657_2	I do n't think so .	train	0.0
8908	30679927_2	Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .	train	1.0
8909	14039265_1	Somebody please give this kid a quick lesson in history , geography & irony before I throw my iPad against the nearest wall	train	0.0
8910	30765008_2	Call the teacher and complain , or pull your child out of his class .	train	0.0
8911	31726023_1	I dont know whether to welcome you or laugh at you .	train	0.0
8912	14019288_2	Not much for natives here where I live , though every store is all philipinos it seems .	train	0.0
8913	30659558_1	I suspect they took them because a few of the guys behind were talking about how they had 7k rounds of.22 stocked .	train	0.0
8914	14094409_1	Lovely young lady even with the tassled hair or early morning frown : For the record ; I do n't think you need a coffee .	train	0.0
8915	13441601_1	Being a racialist means you stop trying to hurt other White nations for the sole selfish interest of your own nation .	train	0.0
8916	13059805_8	The Western teen was naturally grossed out , and then they cut to different scene .	train	0.0
8917	14054181_1	^ ... And I now have a new contender for the top space on my list of traitors to be hung when Europe awakens .	train	0.0
8918	30632791_9	-Sending their kids to jewish summer camps .	train	0.0
8919	13498105_2	We do n't want you in Lithuania or in the USA !	train	0.0
8920	14107894_2	It was great I got to tell my funny jokes and get a reaction .	train	0.0
8921	13494428_1	LOL, ye she is gorgeous and a great talent as well .	train	0.0
8922	14014783_2	Whites in Canada need to wake up and start realizing they are slowly losing their rights .	train	0.0
8923	31173460_1	Sounds like things are pretty cool for you and your family .	train	0.0
8924	12901481_1	I think they are going to have to do a better job of trying to show where the ' bias ' is in these SAT 's .	train	0.0
8925	30751395_1	It's not government money , it 's taxpayer money and they should spend it as they see fit .	train	0.0
8926	14109043_3	I live in CT. and if you want to reply , my email address is bclaw23@hotmail.com ~ EuroCatB ~	train	0.0
8927	13611468_1	I accidentally pushed some button , I do n't know which .	train	0.0
8928	30645545_1	Shows me that you 've probably never trained in jiu-jitsu .	train	0.0
8929	30630689_2	It has happened up to the late 90 's with Hong Kong .	train	0.0
8930	13866350_1	>>I would love to visist Ireland and eventually move there .	train	0.0
8931	30462324_1	I can see the future of testing .	train
8932	13866781_1	Yea their is !	train	0.0
8933	30424055_1	Graduate school seems like a good place to meet and marry a man who is as intelligent as she obviously is .	train	0.0
8934	31786668_4	Makes finding good employment a bit tougher than it should be .	train	0.0
8935	12887117_3	YouTube - Multicultural Enrichment ( stop violence ! )	train	0.0
8936	14282554_1	I find it kind of funny that they include no women in that picture. perhaps they didnt realize women are integral to a nation. otherwise i think its a great idea and wish them best of luck .	train	0.0
8937	13504039_2	10.24.2010 MONTEREY PARK , Calif. ( KABC ) -- Deputies have arrested a suspect in connection with a double murder of a couple in Hawthorne .	train	0.0
8938	30462409_1	Yes and if I were a jewish-supremacist I 'd want it that way , too .	train	0.0
8939	30413511_1	They were nothing short of a Godsend .	train	0.0
8940	33645540_2	Why not start one yourselves ?	train	0.0
8941	14018972_2	This used to be a nice white city , lots of German immigrants etc .	train	0.0
8942	30526559_2	The scene is anchored right and left by two bright stars , Mu and Eta Geminorum , at the foot of the celestial twin while the Jellyfish Nebula is the brighter arcing ridge of emission with dangling tentacles below and right of center .	train	0.0
8943	13865550_3	Hails ~	train	0.0
8944	14673433_2	At least they picked an appropriate name ... it seems like they are a bunch of kooks .	train	0.0
8945	14034673_1	Indeed!	train	0.0
8946	13586421_8	Kanal 5 only shows American garbage shows and reality shows like `` Big Brother '' .	train	0.0
8947	30586598_5	This man is an idiot .	train	0.0
8948	14673476_2	Last I checked it 's another kind of supremacist controlling everything .	train	0.0
8949	31746326_2	If you ever want to just talk to a White activist that is n't a skin , just PM me or AOL : NeoBioCP3 Regards , Kyle	train	0.0
8950	30773831_6	The Belgian school was one hundred percent white .	train	0.0
8951	13855831_1	another coon giving out about Ireland and as if her opinion counts being second generation London jamican only means her mother was a filthy immigrant who waited till she got off the banana boat to give birth to her litter	train	1.0
8952	13471610_1	Even when the rest of the world has daggers ready to strike at your heart , you still show them kindness ..	train	0.0
8953	30415842_1	I took a race and ethnicity class at the college I went to .	train	0.0
8954	14263949_1	Never Enough - YouTube FPV Hexakopter flight over the base village of Whitefish Mountain Ski Resort .	train	0.0
8955	14032326_1	How about I pop through to your city and we can discuss this face to face rather than you skulking behind your keyboard ?	train	0.0
8956	30404531_2	Keep it safe and file on paper always he recommended .	train	0.0
8957	14030050_1	The new census has shown some 9.2 million non whites in England and Wales , this was a properly done census in my opinion and has shown that the white population of the UK is barely 50 million	train	0.0
8958	13602525_1	Well, the entire world is being brain-washed by Judeo-American films , today everyone has a Jew in every corner of your house .	train	1.0
8959	30779375_3	All too describe my sisters .	train
8960	13589077_3	I 'm very grateful for all help .	train	0.0
8961	30663183_1	Two seasons ago this child with her brat-antics and rudeness all but ruined the final weeks of America 's Got Talent , one of the few TV shows I watch and enjoy .	train	0.0
8962	13505081_2	-- Police said the suspect , Abraham Allen , hanged himself after the murders in a Pennsylvania home where the couple used to live .	train	0.0
8963	30627179_1	Lift weights , eat a lot of meat , train BJJ/Muay Thai .	train	0.0
8964	30709706_4	I hope it goes well .	train	0.0
8965	14406890_3	Teach our men to be men again and defend our countries and women folk against the non white .	train	1.0
8966	30799657_2	I have tried more than 10 and none of them are accepting loans .	train	0.0
8967	14420163_1	Just a note for anyone downloading the petition ......... Remember to put your paper setting on 8 1/2 X 14 for * * * LEGAL * * * documents. petition download Good luck friends , Gordon _ Inc.	train	0.0
8968	14111744_2	You are very entertaining .	train	0.0
8969	33633521_2	Especially in the cariboo .	train	0.0
8970	30649114_3	Rest in peace Herr Hess .	train	0.0
8971	14108119_1	i'm new to the missiouri ozarks. looking for aryans to talk to , and aryan princesses to meet. i 'm from texas	train	0.0
8972	13636855_1	......according to DUP Northern Ireland minister , Nelson McCausland : Northern Ireland minister calls on Ulster Museum to promote creationism | Politics | The Guardian Hmm .	train	0.0
8973	30396121_5	Christmas decorations are starting to appear .	train	0.0
8974	14265073_1	I keep sticking to the fish and chips for safety sake ....	train	0.0
8975	30626265_4	Everyone in my family seems to either have Green eyes or Blue too .	train	0.0
8976	13474644_3	Amen .	train	0.0
8977	30621469_1	Wasn't there a news story on here a while ago about how jews can inherit their parents memories about the holahoax and then have nightmares about it , or some other BS like that ?	train	0.0
8978	13865139_3	What an ugly hag	train	0.0
8979	13462419_1	I just made a visit to L.A. I have no words to describe the racial situation in this city .	train
8980	12834278_6	( Now over 16,000 Downloads ! )	train	0.0
8981	14674737_3	But a lot of the Whites moved out to Essex and Kent .	train	0.0
8982	13351035_1	Who reported that they were Jews and had an Israeli passport if there was an immediate media blackout as soon as these facts came out ?	train	0.0
8983	12845244_2	Fogalmam sincs hogy mennyi lehet itt .	train
8984	30488308_1	Another once great US city that is now ruined by you know who 's ..	train	0.0
8985	13646605_2	But you are most welcome anyway Ugric _ Warspirit .	train	0.0
8986	14414751_1	they sent many of the irish immigrants over hundreds of years ago during one of the first ever drafts I beleive .	train	0.0
8987	13946095_2	I would like too see white people get together and get us a white pride day	train	0.0
8988	14673732_2	Just wondering , hope they take that slogan all the way back to Africa .	train	0.0
8989	14109612_2	I feel like im the only `` white '' guy here .... Anyway if anybody is in the New York area let me know ! : attack	train	0.0
8990	31777566_3	I just drink some beer and relaxe. good luck	train	0.0
8991	31539421_3	My father 's sister had blonde hair and light blue eyes .	train	0.0
8992	30571340_4	Today , you pay to look at table after table of guns priced at retail .	train	0.0
8993	13567897_2	Either it was straight out the ass of god himself and divine or meaningless and devoid of all reason .	train	0.0
8994	13844620_1	I knew that we would find out that it was the ' new Irish ' cultural enrichers behind this when I read the story yesterday !	train	0.0
8995	13585892_2	Just download it and enjoy .	train	0.0
8996	30582427_11	The old shotgun held together !	train	0.0
8997	14014389_1	nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .	train	0.0
8998	30626672_2	There will always be survivors , the juden will never let go of the holahoax	train	1.0
8999	14035572_1	Scumbag swine Churchill .	train	0.0
9000	13463371_1	It is very hard for average Whites to see their own disenfranchisement , let alone realize that it is planned .	train	0.0
9001	14084576_1	we all want the females that are smart and look like top model but imporant is to ask ourselves : do we deserve ?	train	0.0
9002	30682994_2	Everything in the NT is Christ inspired and the NT has no requirement for circumcision .	train	0.0
9003	13640781_2	I would hate to live in Dublin with all the foreigners there now .	train	1.0
9004	30598493_1	I love my .410 bolt action shotgun .	train	0.0
9005	13864614_3	Was there actually supposed to be any evidence of Celtic communities in NZ contained on that page ?	train	0.0
9006	13594032_6	But it seems that you 're a little uncertain about yourself when you ask ' questions ' about your own nose ..........	train	0.0
9007	14074356_1	That's vile , but I ca n't say it 's a big shock , their culture seems to glorify that sort of behaviour ...	train	1.0
9008	13463334_1	You my brother are a great nationalist ; and I can only hope that your truths find their way into the hearts of our nation .	train	0.0
9009	31721344_1	When they get ridiculed because of their injury on the radio by a negro talk-show host who sings little songs about how sharks only eat White people , sure .	train	1.0
9010	30582427_13	Do n't pay much attention to me , though .	train	0.0
9011	14291994_1	Why would we first start in a city ?	train	0.0
9012	31501876_1	There's enough oil for a few hundred more years actually .	train	0.0
9013	13862018_4	Capital D which promotes a multicultural Dublin .	train	0.0
9014	31539421_1	I must fall under the Alpine grouping as well .	train	0.0
9015	31777566_1	Hey, that sounds like one of the best reasons to quit drinking I have heard in a while .	train	0.0
9016	30788654_1	Perhaps they realize people are waking up to the story and figure they should take their gains and quit while they are ahead .	train	0.0
9017	31674724_1	I think the Klan was best as a social club , the whole militant thing tends to turn people off and makes them look crazy	train	0.0
9018	14025960_4	My Mind 's Eye - Small Faces - YouTube	train	0.0
9019	31735012_2	We are not filled with all the hate that the jewish media tells the lemmings we are .	train	0.0
9020	13594032_4	Translated : Worthless talk ?	train	0.0
9021	13864614_1	Wow.	train	0.0
9022	13472479_1	That's either a White guy who 's been exposed to a nuclear fallout or a Black guy ( how many Blacks do you see at Tour de France ?	train	0.0
9023	30598493_3	Some black was breaking into my old neighbor 's house and I fired at him from my window .	train	0.0
9024	13463371_3	So contributing and participating in any way to opportunities to instill pride in White ethnic heritage and even White American ethnic heritage will go a long way in helping them recognize what is being taken away .	train	0.0
9025	30415138_2	White money should only be for the benefit of the white race .	train	0.0
9026	14035572_3	Let them , their families and anyone who knows or like them have their children burn in front of them and watch their flesh melt off of their bodies .	train	0.0
9027	13507276_1	If you look on http://www.audiogalaxy.com and type in the name of the artist in Latin characters you can find a lot of songs , especially by the more popular musicians .	train	0.0
9028	30679925_2	I do think abusive parents are worse than gays one .	train	1.0
9029	12960799_5	They should be tried for being accessories to murder !!!!!!!!!!!!	train	0.0
9030	13454320_2	- YouTube Angry large black woman goes ham on angry young black men - YouTube white man cokes black man and than throws black man off and beat him up .	train	0.0
9031	30646027_2	Now that would be an awesome White National School that everyone in the world can attend .	train	0.0
9032	14088263_1	...mating with other mulattos would be ideal , but since there are n't huge numbers of mulatto children compared to those of Whites or blacks I 'd rather see them up with blacks so that White bloodlines stay intact .	train	1.0
9033	14267958_1	I usually know when friends or relatives are distressed through illness or accident/incident.I then phone them and find out what has happened .	train	0.0
9034	30570198_2	When the phosphor hits the skin it starts to burn going deeper and deeper into the flesh .	train	0.0
9035	14299125_2	Everyone keep on spreading Dr. Dukes videos around the internet and we will soon win the war .	train	0.0
9036	14413737_1	I doubt you can actually get close enough to the antis to pass a flower .	train	0.0
9037	14406890_1	There are things we can do to stop the rapes that occur when blacks and other non whites con white women and girls into getting in cars with them etc For a start teach our women to respect themselves .	train	1.0
9038	31488279_1	Indeed they are , and if one does n't stop for a moment to consider the implications of that , they do n't see the obvious contraction in terms .	train	0.0
9039	13591250_8	Karina Sorensen is a member of the Danish Peoples Party , a pro-Danish heritage party .	train	0.0
9040	13465352_1	Police threaten woman for requesting white housemates .	train	0.0
9041	14098878_2	As it 's very common among most animal species as well as just females are generally considered to be more necassary if you will .	train	0.0
9042	14674737_1	Yep, that 's London for ya .	train	0.0
9043	12834278_4	Click on the `` DOWNLOAD ( 7.39 MB ) '' link .	train	0.0
9044	31741847_2	Face shaved and moustache trimmed ...	train	0.0
9045	13865139_1	Rosanna Davison I think is her name .	train	0.0
9046	30603399_2	Have you noticed when white 's beat on blacks they usually end it with one punch and then leave the ape alone .	train	1.0
9047	13474644_1	Sorry, for all who have lost a loved one .	train	0.0
9048	14035490_1	It was good to see proud white British people celebrate our lads , the crowd was all white , i wouldve gone if id known it was happening , the traffic was bad today , ill bet thatll be why proud white British people celebrate 2nd Signal Regiment Malton and Pickering Mercury - `` Throng welcomes soldiers at parade '' 104.7 Minster FM - `` 300 soldiers welcomed home in York '' Darlington and Stockton Times - `` 2 Signal Regiment march through York following return from Afghanistan '' Obviously there was sorrow for Lee Rigby and his family , we are outraged and very angry at what happened to him	train	0.0
9049	30533078_1	This song is great and I 've heard many excellent versions but this is my favorite .	train	0.0
9050	30597853_4	Have you looked at a fashion magazine lately ??	train	0.0
9051	30649114_1	Thank you for this post .	train	0.0
9052	13107589_2	The maker of this video originally thought it had melted down , but now feels it has not .	train	0.0
9053	14103775_1	Over my dead body am I ever going to apologize for somethign happened in the past that I had no control over and my family was n't even in this country during that time .	train	0.0
9054	13865550_1	God only knows , these people have no respect for ANYTHING not even their own .	train	1.0
9055	31773821_2	I 'm a brand new member from the South JErsey area .	train	0.0
9056	30413511_3	The KKK sent a shiver of fear down the spines of our enemies like most will never know .	train	0.0
9057	30542509_1	It's very easy for people to sit behind their computers in the comfort of their homes and judge an elderly gentleman who has dedicated his life to exposing the Holocaust myth when it 's not your office being burned to the ground , when it 's not you being bankrupted or thrown in prison .	train	0.0
9058	30779375_1	Yeah.	train	0.0
9059	13589077_1	Hello!	train	0.0
9060	14106170_2	I 'll be at that show AND I 'm a brunette .	train	0.0
