	file_id	text	gSet	label
4929	13288491_1	Yes the negroes have been busy the last few weeks but we have to expect it because nothing is being done to them when a crime is committed	train	1.0
1755	13507823_7	Police allege the man , described as black and between 17 and 20 , got out of his car , walked back to where Bautista was sitting and shot him .	train	0.0
4669	13063524_1	This is Hate !!	train	0.0
2355	14110686_8	Neither Stormfront or the moderators check the validity of posts like this .	train	0.0
1576	31711240_4	That s how I and my friends were for awhile we have the same beliefs but knew nothing of the WN movement or WN until one day I was searching the web and came across a white nationalist site and there was a link to stormfront on it and from there I told my friends about it and now we will try and spread the word !	train	0.0
3071	31731815_1	I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .	train	1.0
3204	30575690_1	Blessed Samhain and Happy Halloween to all of my Stormfront Brothers and Sisters .	train	0.0
4082	14095174_1	I went through that experience moving within the same county .	train	0.0
4677	30597820_1	I love that video so much .	train	0.0
682	14104444_2	You like Jager ?	train	0.0
4590	14675644_1	Dear genius : Find a statistics text and look up `` normal distribution . ''	train	0.0
8361	30468360_4	You weather the zionist storm well , my brother .	train	1.0
861	14302407_1	Yes, for too long Whites have remained absolutely silent about the establishment and its media welcoming everyone else 's community profile but theirs .	train	0.0
2251	30659655_1	Do s and Don ts When Stopped By Police and Carrying a Firearm ( VIDEO ) By Steve Straub January 25 , 2014 Do 's and Do n'ts When Stopped By Police and Carrying a Firearm ( VIDEO ) - The Federalist Papers	train	0.0
8073	14062890_1	Hi everyone .... I 'm from Slovenia and I utterly hate every living muslim in this world ....... and I despise even the dead ones	train	1.0
10659	30767756_3	I guess I would be destined for the gas chambers .	train	1.0
832	13621261_6	The Chechen beast was one of those who committed killing in the name of Allah against our Russian brothers , like the theater in Moskva .	train	1.0
4875	14673538_2	Does n't sound like I 'm missing much anyway .	train	0.0
2036	12870229_3	com/watch ? v = kBD6Gm6VoDM Then watch 8 min. Obama at AIPAC @ youtube .	train	0.0
1215	13862051_1	I registered to make comment but there appear to have a critical error , o dear .	train	1.0
9054	13865550_1	God only knows , these people have no respect for ANYTHING not even their own .	train	1.0
8900	14416527_4	Though I have had problems at one or two that were groid infested elsewhere getting stale bread etc so will no go to any that have lotsof groids working in them .	train	1.0
2464	12848217_6	At all .	train	0.0
2769	13863745_3	The famine was a planned event , to pacify a troublesome country .	train	0.0
4802	30526697_1	Yeah, hay rides are popular here .	train	0.0
671	13401479_1	Just shows how thick they actually are one farmer-one bullet they will just end up starving and asking WHITES to feed them	train	1.0
1379	12854968_1	It is happening .	train	0.0
232	13493681_1	Ivan Ivanovich Shishkin , January 25 , 1832 March 20 , 1898 ( Иван Иванович Шишкин ) Felling of Forest , 1867 Landscape with a Lake At the Seashore , 1890 ( sketch ) Birch Grove , 1896 View at a Neighborhood of Petersburg , 1856 Swiss Landscape , 1866 Forest on the Eve of Thunderstorm , 1872 Oak Forest in a Grey day , 1873 ( sketch ) Swamp .	train	0.0
4348	30636407_4	Ak47 with folding stock 4 .	train	0.0
959	14411178_1	Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .	train	1.0
3896	13501160_1	Again, I can only offer what I have read .	train	0.0
3965	30471847_1	And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .	train	1.0
4284	13461817_2	OSLO TURNING INTO A MAJOR CRIMINAL MUSLIM MECCA	train	1.0
141	14112237_3	Tereasa	train	0.0
363	31787638_1	ALL this high school talk makes ME feel old , and Im 19 !!!	train	0.0
1402	14264127_2	See UnityND.com .	train	0.0
10294	30454970_1	hey and if you ever experience a lawsuit from the negro hispanic jews claiming you are racist , simply make an example of the hundreds of negro mexican schools that deny white children .	train	1.0
854	14301771_1	Just an example of Our local economy and employment opportunities here .	train	0.0
2708	13861569_1	i SEE UTV DID NOT POST MY COMMENTS TYPICAL SPREAD THE WORD THROUGHOUT IRELAND RUN THESE INVADERS OUT GO HOME AFGANIES WOULD YOU SEE US DOING THIS IN YOUR COUNTRY ??????????????????????????????????????????? ??	train	1.0
989	14418116_3	I guess most of them keep to themselves .	train	0.0
5246	30481231_3	Blacks only account for around 4 percent of the population .	train	0.0
5042	14418660_1	That is great news .	train	0.0
3497	31711132_14	www.thomasaquinas.edu University of Dallas , Irving , Texas http://acad.udallas.edu Washington and Lee University , Lexington , Va.	train	0.0
10860	30631886_3	You know if you get past all of there violent animal acts of intimidation they have a soft jaw !	train	1.0
3844	14035331_2	It 's the same with Jerry Springer Attack Of The KKK Dad ( Part 1 ) - YouTube	train	0.0
368	14098813_3	Some humans do not think them too sometimes .	train	0.0
1087	14422674_2	The essay itself is chock full o ' helpful hints on info distribution .	train	0.0
5013	14036981_1	Hey, just joined today after being a lurker for a couple of months .	train	0.0
4468	14302621_1	January 29th , 2012 - Whitefish Amtrak Station in winter .	train	0.0
3126	14103405_1	I'm new to this so here it goes Looking for WP Girl in Ft.Worth Texas 18-35 That likes the Outdoors and partying E-Mail Address in profile	train	0.0
3620	30390389_5	Workers have been protesting to end outsourcing at the Bloemfontein university since last Thursday .	train	0.0
5449	13594695_3	I think character and social behavior are the most important , and having blond hair and blue eyes are not going to gaurantee these qualities .	train	0.0
829	30751384_2	Basically , we are the fathers of millions of black little bastards .	train	0.0
30	13864766_5	Regards , Draiodoir .	train	0.0
9391	31734973_1	Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .	train	1.0
1055	30762980_3	11	train	0.0
209	31755383_3	You may as well think of it as the blood of an animal .	train	0.0
3980	30765084_2	Show your husband what happens in the schools nowadays !	train	0.0
4839	14267354_1	Bighorn - YouTube First Run in Whitefish - Montana - Skifahren in den Rockies mit skiStern.de - Skireisen und mehr ...	train	0.0
3583	30569416_1	I needed to be in 3 places last night , including this one : Christmas with the Gothard Sisters 2014 : Show Teaser - YouTube	train	0.0
4260	14074513_1	Romanians and Italians are fighting with one another while the enemy of all Latin people and of all Aryan humanity is laughing up his sleeve .	train	0.0
1106	30611264_3	Best place for DNA test btw ? 23andme or ancestory ?	train	0.0
1286	13484016_2	Give and take for the good of all .	train	0.0
950	13589144_2	Great pictures and commentary .	train	0.0
4419	30498118_2	But for now as I 'm in The States , I 'll have to settle for some Wild Turkey ( bourbon ) as I watch those videos of Ireland .	train	0.0
5927	30480938_1	We need to deport all nonwhites immediately , that or stop letting more in and sterilize the ones here , that will fix the problem .	train	1.0
547	30852439_2	I think our middle finger is about worn out .	train	0.0
3700	14302498_1	I have a few things to reply to .	train	0.0
980	13440452_1	Since they are all learning English now as a second language what would be the reason for changing to German .	train	0.0
1389	30386096_2	Free diaper bag , changing pad , formula samples/coupons , and other nice stuff .	train	0.0
6572	14029838_1	Get one of these t-shirts for next time you see him : - Asatru Versand - Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shirt ) Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shir themd-kein-islam	train	1.0
1585	13853553_2	Ireland does n't need arab scum like these .	train	1.0
3233	14661628_2	Gambit denied .	train	0.0
501	30386092_1	I had to change the kids site around a bit Liz ... here is the correct link for the FCKS ... Creative Kids	train	0.0
5247	30622773_2	I 've seen shots with a .45 , where people walked around angry .	train	0.0
4315	31752005_1	I have brown eyes , and would not trade them for any color .	train	0.0
1908	14673520_2	We just do n't like what we see .	train	0.0
3397	30670162_2	No amount of educational funds will drag the population out of it 's sludge .	train	0.0
421	14412073_2	Now that the little troll is no longer going to nip at my pant 's leg , lets now look at the platform :	train	0.0
5783	14417461_1	Yeah, I saw that news segment about the mixed race couple who lost their home because of the mudslide .	train	1.0
4130	30586792_2	Pull them right down , and push them over !	train	0.0
10927	14035106_1	Look at this cultural incongruity from Plymouth . VIDEO : Plymouth celebrates St George 's Day with music and dancing in the streets | This is Plymouth	train	1.0
1208	13147434_7	At least 700,000 of retail jobs will be lost .	train	0.0
456	12869757_1	Declaring war on the innocent White Population of any nation could easily be justified by anyone who was not a White Nationalist .	train	0.0
5043	30788833_1	The site from which the above transcript is offers all major Hitler speeches and directives for historical reference and has been endorsed earlier .	train	0.0
644	13569459_3	His style of posting is unique and unappreciated .	train	0.0
400	30383039_1	At the Water 's Edge : Fish with Fingers , Whales with Legs , and How Life Came Ashore but Then Went Back to Sea - Carl Zimmer Streets of Laredo - Larry McMurtry	train	0.0
170	13851581_1	A crude drawing of a swastika on a wall with spraypaint will only make neutral people associate nazi 's with common lowlife scum .	train	0.0
3891	13484169_2	We need to figure out how to make these products on a small scale for the White Nationalist community so we are not stuck buying from anti-White companies .	train	0.0
313	30601410_2	One of the greatest of all time , and one of my personal favorites. portrait by French artist Eugene Delacroix .	train	0.0
4624	13125681_1	The billboards around town speak volumes .	train	0.0
2771	30439805_2	I chose to be the stay at home dad for disciplinarian and educational purposes .	train	0.0
1022	14106511_2	Lynn336	train	0.0
6607	13456335_2	It 's amazing how stupid liberals are , even after being nearly murdered for being white Mr. Begley is still a ridiculous * * * * * * -loving fool .	train	1.0
10378	14080170_1	It is an extremely cruel act against the poor Vodka-bottle forcing it to spend it 's time forever close to a jew .	train	1.0
5406	14667987_2	Hopefully they wo n't settle in US black communities and pick up their bad habits .	train	1.0
2485	30390500_1	Hungary must stick to its guns it is a sad day when sticking to ones guns means simply enforcing the law as proscribed	train	0.0
3109	13285941_1	We knew that report was a lie the entire time .	train	0.0
5243	30729421_3	There was lots of talk a few years ago of Asian students performing brilliantly , outperforming many Whites and others in school .	train	0.0
2755	31728633_1	Angry Aryans is probably my fav band .	train	0.0
1237	13163736_4	We barely have rail .	train	0.0
4005	14051532_1	Personal Card for Teacher - Johann Warzecha in the Upper Silesian village of Kaminietz , near Tost-Gleiwitz ( Toszek-Gliwice ) .	train	0.0
8602	13553208_1	Is that couple in the second picture with the dark yellow background an Asian female with a White male or is it something that looks like it designed to send the same message ?	train	1.0
4854	30458775_2	Are you suggesting they should n't appreciate this ?	train	0.0
184	30739068_2	I 'm sure it 's all a result of discrimination .	train	0.0
414	30625900_1	I wonder why the Jewish Media always pretends that all the blood thirsty third world savages are victims and it is all Whitey 's fault ?	train	1.0
1370	30526591_1	Y!	train	0.0
2481	14100224_1	I was n't able to attend the last event but really would like to met some normal people in San Diego .	train	0.0
4124	14110823_2	I do n't go line dancing but I listen to country and want to live on a ranch or farm	train	0.0
4953	13847335_1	We have to encourage people to boycott all black businesses , start rumours that blacks working in shops have AIDs which is probably true .	train	1.0
3781	14279550_6	In another thread , I was railed by several respectable members of StormFront for my unconditional support of our troops .	train	0.0
2848	14410099_1	Here are some sites that I find to have reasonably reliable information on current events , and other topics .	train	0.0
561	30386052_1	I just added up the price of textbooks REQUIRED for an organic chemistry class .	train	0.0
9762	14283266_1	If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves	train	1.0
3827	14094605_1	I adore the cold , as long as I can fly down South to walk on the beach when it 's warm .	train	0.0
3915	12850415_3	93.5 THE BEACH - THE ROCK STATION	train	0.0
6173	14296090_2	Why would they let blacks live ?	train	1.0
6114	13485729_1	Ukraine needs to rid itself of these Jewish Oligarchs .	train	1.0
970	13479046_1	May all these victims of the `` war on whites '' rest in peace .	train	0.0
573	31765374_1	i live up the block from a muslim mask. every friday they rule the streets. they think that they can walk anywhere they want and if your are white they give you a look just klike when you pass through a black neighborhood. they are the same as them nigs	train	1.0
2654	12876317_2	I was just trying to see how many of you saw other races as a bigger thread than your own , and apparently , a few think this way .	train	0.0
246	14047753_2	I used to know several guys at various times turn to this for this purpose	train	0.0
3282	14032605_1	Hi brothers and sisters , i live in wiltshire so if there is anyone else here from wiltshire let me know .	train	0.0
2842	12845075_1	I think he had a near death experience and saw where he is going and now he 's clinging to life with desperate tenacity	train	0.0
5062	14267724_2	And the dream would become a reality with a PLE ( aka Stormfront of the street ) .	train	0.0
2912	30521749_1	Is it where they grade you based on how cultural marxist you are or do they allow people their own views ?	train	0.0
17	14673212_2	They fit the same DNA as the DNA found in ancient mummies .	train	0.0
1754	13845186_1	Everything that symbiosis a western nation is now becoming a `` Hate Sign '' How come anything that represents Jewish or Muslim traditions is not a symbol of hate ?	train	0.0
3007	13479043_5	He has two previous felony convictions for violent crimes .	train	0.0
5580	14658183_1	As a brit my knowledge of american law is somewhat lacking but even i know that this holder groid has committed treason	train	1.0
10484	14655869_1	I dont believe i or anyone living today brought you here or wanted you here .	train	1.0
2442	30576955_2	YEH YAY !!!	train	0.0
1878	14039235_2	I ca n't wait till they take over our country and we all have to convert to Islam .	train	0.0
2711	30622613_5	The stores I went to had the non night sights model for $ 775 to $ 860 I paid $ 700 for the night sight model new because they had a sale on sigs .	train	0.0
4491	33466018_1	That was on a sheet of paper , and I take it you meant bull sheet ( as other poster said it before )	train	0.0
6698	13858917_1	I now only go into the city when i have to and i had to yesterday and I could not belive what has happend in there .I think i must have seen every peice of dirt from every corner of the globe in there it was horrible .	train	1.0
1982	31783489_1	hello all , I was wondering , what does the tripple 7 flag stand for ?	train	0.0
6625	13454399_1	No wonder Black dudes go for White chicks - they only have to punch them a few times to knock them out !	train	1.0
2542	12845096_1	I guess it 's time for a new update !	train	0.0
2549	31740833_1	Well, I think we 've reached the point where this discussion is going round and round , so we can end it right here .	train	0.0
634	14267074_1	That is correct , White men with guns built America , and it will likely take White men with guns to take it back .	train	0.0
5352	31735039_1	This is the youth Section , and you 're friend having sex with multiple ppl ?	train	0.0
4093	14028722_4	Shocking .	train	0.0
4516	13454911_3	- YouTube Welfare Checks Late - YouTube	train	0.0
975	13468181_1	if you have enough money for high speed internet to download it you can probably afford the book ! you have your priorities mixed up if you have high speed internet which you 'd need to d/l it but cant feed your kids , lol .	train	0.0
2235	13439822_8	Lords of the Planet , the Solar System and the Beyond .	train	0.0
10414	30694638_2	Why would I want to contribute to the Kneegrow and spic 's wellbeing ?	train	1.0
3858	13456696_5	I try to avoid the GMO stuff too , but since they do n't label the stuff it 's hard to do .	train	0.0
4675	13292279_2	Poor kid If you can swing it folks also get a good guard breed dog .	train	0.0
12	30386096_4	Here 's the link : http://apps.meadjohnson.com/forms/jsp/Efb/Efb.do ?	train	0.0
3770	13864997_3	Most White Western Women have the racial sense of a cabbage .	train	1.0
6937	14021113_1	not sure how we can be anti liberal when we have a prime minister who openly supports israel and sends them cards on their holiday 's laughing stock of the aryan race. not to mention they also openly support the sand people .	train	1.0
4672	14072079_2	Typical .	train	0.0
496	14279550_13	Gee , I may finally make the news for doing something other than being an ugly Harley Rider in a `` No Ugly Zone . ''	train	0.0
1749	31753065_2	I think the cop was white .	train	0.0
1831	14025909_1	You may aswell start up a party called British Racist Party , the word fascist is deemed as bad if not worse .	train	0.0
4732	14040305_1	Its about time we as a nation take matters into our own hands , over throw the government stop the white genocide deport all immigrants and establish a government to help indigenous white Britons rebuild this country .	train	1.0
725	14085035_1	I dont drive a Ford but I got a s-10 with a 6 inch lift on it 34 inch mickie thompson swampers rollbar and the kc lights on the rollbar .	train	0.0
9239	30627160_2	Muds do n't respect anything , including themselves ( what 's to respect ) and therefore anyone else .	train	1.0
2207	14417219_3	2508	train	0.0
4189	13458484_2	2.0 ) * Does contain alot of profanity , so you have been forewarned *	train	0.0
5439	14270195_1	I would be curious to know where in Missouri you can get a house that cheap ???	train	0.0
2022	30626401_3	Looked like it was 6 inches tall ; but I saw it .	train	0.0
576	12845607_5	Lady Gaga .	train	0.0
3678	30422907_1	Sometimes I wonder if it is Because Whites are so much smarter that they find it harder to run together , as opposed to , independently .	train	1.0
1802	14406596_1	Might I suggest this documentary series for getting rid of europhobic tendencies ?	train	0.0
4787	13598060_2	All in all , it was a good day .	train	0.0
373	14677826_3	We can all put down our torches go home and suck some Jew d@cK JUST LIKE YOU !	train	1.0
1430	13861380_2	Coming to a town near you soon .	train	0.0
2495	14020617_1	Meanwhile back in their ancestral homelands their races are and will always remain the overwhelming majority .	train	0.0
5278	14105069_4	Welcome to cape town women .	train	0.0
150	13587091_1	In the local student rag 's dating section , there was a letter sent in by a black guy complaining about white girls at this university shunning him and his other negro friends .	train	0.0
2438	14299829_2	I 'm in Birmingham , myself and even the nicer suburban area where I 'm from is getting darker and darker .	train	1.0
3265	31777632_1	It's a good to add a hint of truth in your essay 's but maybe you have it better off then I did at high school , every teacher I had was very liberal and anti-racist , and could barely accept the truth .	train	1.0
601	13381653_1	Interesting, I will pass this information on to my professor who always talks about the poor poor Africans , walking miles to drink dirty water	train	0.0
1989	14301307_2	Did you see anything other than white faces in that non racially edited video ?	train	0.0
1480	14038459_2	But what do I know ?	train	0.0
1426	14677898_2	Look at Chechnya .	train	0.0
9105	14670891_2	High time they get back to mother Affika and fix that mess .	train	1.0
962	13245340_2	Locals in the area should organize a march or something .	train	0.0
4570	13503662_1	Jup i grew up in St.Petersburg and only saw blacks on tv .	train	0.0
10609	14673299_1	The majority of them are as stupid as real Negroes .	train	1.0
1244	14418888_2	I saw a poll from Missippi that said that 40 % did n't think Lott should step down for his segregationist remark .	train	0.0
5175	14099335_1	German Fest !!!!!!!	train	0.0
3581	14279554_2	This is one of those that I have on the wall .	train	0.0
2651	33045544_1	Jews are not only insane , they are of literal demonic DNA .	train	1.0
4687	14299037_3	I have dark red-brown hair , but once I dyed my hair black , and it looked odd .	train	0.0
679	14298897_1	I've did a google search on this person and found no information on her being part American Indian , OP show me a few references please .	train	0.0
1400	13863745_1	It was no accident .	train	0.0
1756	14300730_1	Done!	train	0.0
3647	13123762_2	They neglect to mention that Jared also ran about 30 miles a day ...	train	0.0
1824	13640101_4	I have family there .	train	0.0
5153	13642136_1	Aw he was going to send the money back to his niglet family in nigeria ...	train	0.0
5007	30405501_1	It has been claimed that the black African invented the stick , but that is a lie .	train	0.0
2781	13481018_1	EPISODE 71 : Halloween Costumes You Already Own | Watch the video - Yahoo !	train	0.0
3443	30582427_6	Steel is harder than brass .	train	0.0
4325	30420928_1	Just wanted to give this another bump and call out to anymore people in the Calgary area that are interested in meeting up , please feel free to message me .	train	0.0
1020	14027556_7	Please notice as well there are none of those racist intolerant vile white people hanging about causing trouble , they were forced out long ago !	train	0.0
1283	14027653_2	Simple truth is that sadly they are preparing them for the only future that marxism offers -	train	0.0
2877	14279572_2	And if we had just a few hundred more people on this data base thread , we would have those open PLEs by now .	train	0.0
4185	14021695_2	I noticed a lot of fat little white girls with monkey boyfriends .	train	1.0
4562	13455402_3	Whether you get along well with the people is irrelevant , and it 's even worse if you get along with them on a personal level because you will express yourself less to avoid offending them .	train	0.0
8908	30679927_2	Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .	train	1.0
369	30601410_3	http://en.wikipedia.org/wiki/Chopinhttp://search.playlist.com/tracks/Frederic % 20Chopin	train	0.0
5351	13501530_3	This one is within jogging distance : Police Shoot , Kill NY Fugitive In Jax Man Shot Several Times In Hail Of Gunfire POSTED : Friday , February 11 , 2011 JACKSONVILLE , Fla.	train	0.0
236	13486963_1	I accept it and i like white americans .	train	0.0
4481	14297456_2	The person who does that will also make history in his or her field .	train	0.0
833	13246274_1	They do crank ?	train	0.0
214	30614176_1	With public schools being so integrated and focusing on non white students I really would suggest to any parent to get themselves educated so they can teach their children at home .	train	0.0
5453	30739023_15	A : 14 yards , or 42 feet Johnny 's ' homeschool math assignment ' could be 10 or 15 problems that he learned on the field that day .	train	0.0
3973	13590117_1	I would like to finish this tree for posterity , so what about these terms ?	train	0.0
3492	30500196_1	Just wait until they find a school where Asian girls are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap .	train	1.0
10885	14285789_1	Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .	train	1.0
7998	30474323_6	Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all .	train	1.0
1331	30623737_7	Some of it is kind of hard to follow , as the japanese have interesting ideas about relationships , dialogue and making ( no ) sense in general .	train	0.0
1050	13507823_2	The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .	train	0.0
2669	14030386_3	Absolute madness .	train	0.0
3538	14108390_1	im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com	train	0.0
1233	31759549_1	im not in history this year. cant really talk about last year cause i forgot most of it by now and what i do remember would be biased cause i didnt join national socialism until coupla months ago , and i dont even know if you could really say i joined. not like u fill out a form or something .	train	0.0
1890	14671118_1	I have to say as a person who loves learning this site has me continually looking up and researching parts of history I have never really thought about before .	train	0.0
323	12848217_2	One school that stood out was an elementary schoolI was sent to that was 100 % black .	train	0.0
247	13640101_3	I 'll most likely be moving to belfast .	train	0.0
49	30462337_3	If you have good grades , do n't get in trouble , are involved in extracurriculars , and otherwise are a good citizen , probably most teachers are n't going to take time out of their day unless your school is REALLY liberal .	train	0.0
114	13494117_6	Thus they have the title as the fattest people in the world .	train	0.0
5460	30528563_2	We have to start somewhere with more than talk .	train	0.0
2470	14095095_4	It 's parents working all the time and letting their kids watch hours of Mtv after they get home from school , makes the girls think that dressing and acting like the `` Ho 's '' in rap videos is cool and is all they are good for is to be `` pimped '' out !	train	0.0
5476	14022739_2	That 's it ?	train	0.0
224	30782333_2	My mother was a teacher and a fair while back thought colored folks were wonderful misunderstood creatures but after teaching a majority non white class for a couple of years she no longer thinks they are all that great	train	0.0
592	14268777_2	Finally going to make it up there in the end of the summer !	train	0.0
3072	14672953_3	And sorry brown-man , your people did not invent ' non-violence ' .	train	0.0
2425	14027556_1	May I share with the good people on this board a delightful and enriching video I found on YouTube of the town in which I grew up .	train	0.0
978	30480974_1	I am within an hour from Saskatoon .	train	0.0
1466	13462686_9	Number Two : I disagree with your definition of white nationalism because it is confusing .	train	0.0
10867	30533187_1	They mutilate their own , and they do their best to see to it that those whom they see as their goyim slaves are also marked ....	train	1.0
3578	14269186_3	www.borderwatch.us/camp.htm http://sandiego.indymedia.org/en/2005/07/109826.shtmlhttp://sandiego.indymedia.org/en/2005/07/109855.shtmlhttp://www.saveourstate.org/forums/i ... topic = 3596 & hl =	train	0.0
138	14671829_8	Tell them we 'll legalize drugs and pedophilia .	train	1.0
2931	13123762_1	I'm actually a big fan of Subway but I always laugh when I read this .	train	0.0
5060	30558274_1	We are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar .	train	0.0
2636	31744143_1	Yet if the thugs had of actually robbed the store and injured or killed your friend , it would not be classified as a hate crime would it ?	train	0.0
5073	30604422_1	Truly sad that we 've decreased education standards to make minority students more successful .	train	0.0
9894	31752052_1	Maybe blacks are n't better , but their body is more shaped to hunt animals .	train	1.0
1306	30413547_1	Holocaust Handbooks - Educate Yourself - YouTube Holocaust Handbooks is the world 's premiere Revisionist book series .	train	0.0
