1477	31728631_1	No one has mentioned ' Hate Society ' , they are a great band and they dont just scream down the mic .	train	0.0
7078	14038941_2	That 's it I slag off anyone who did n't vote BNP or NF .	train	1.0
652	13482640_3	And this was one was specifically designed to impart the message that minorities are the new acceptable future of America and that White people will be pushed to the back .	train	0.0
3384	31411352_1	Why would gooks want to look white ?	train	0.0
2280	12875264_2	Wntube is now .net , not .com.	train	0.0
655	13472258_2	Imagine the uproar if the black girl said `` ten '' .	train	0.0
720	13165044_3	Yawn	train	0.0
491	30996229_1	Wow Video had a ton of insight I am surprised that a Mexican can realize all the bull and bias against us whites	train	0.0
1971	30782193_1	Public school is no place for our children .	train	0.0
4978	14420891_3	14/88	train	0.0
2258	13163736_3	Nearly everyone has better high speed rail that we do .	train	0.0
459	14098052_1	Very nice I have a problem with clutter in my room , I would need to throw a hell of a lot out to make mine over but good job	train	0.0
2588	14673601_4	Negroids could n't put together a bake sale properly much less a work force .	train	1.0
1469	13864764_1	Thanks for your support commando 88 , pm me and we will talk .	train	0.0
2430	30392180_3	HPD immediately responded with a few officers , but were confused as to what they should do about this .	train	0.0
4831	30773927_1	So how do you explain America 's being behind almost every industrialized nation in the world when it comes to education ?	train	0.0
2678	13456338_2	Check out the whole series ..	train	0.0
2409	13485620_3	They act quite civilized in the video but i suppose they went on a mugging spree after .	train	1.0
2175	14051885_1	When they refuse to convert to Islam they will learn at the end .	train	0.0
4436	30488305_1	Back when there were proper Christian churches , and people attended them , this sort of music was available every Sunday .	train	0.0
5	12870229_4	com/watch ? v = KrdyCxpB4fs And then the entire Myron Fagan video @ youtube .	train	0.0
1564	14421972_1	If you are looking to become involved , I would suggest you try calling the National Alliance in Houston at ( 713 ) 684-6614 .	train	0.0
1785	14014866_2	Conservative and white .	train	0.0
2920	30560605_1	In the Great War white men fought with heavy weapons .	train	0.0
544	13059807_3	Are there any whites left in that craphole or have they all been killed ?	train	1.0
1154	30756322_1	luckily my child goes to a more white school so they do not even teach about this and they are the only school in the county that had school on mlk day .	train	0.0
765	14101084_2	Now I will not go near them .	train	0.0
2331	30666636_3	William Pierce : The Gift of Life. by Extrea. & #x202c ; & rlm ;	train	0.0
4689	14034403_1	A British school where none of the students have English as their first language ?	train	0.0
3147	30729191_3	Glory Glory Halliujah , Glory Glory Halliujah , Glory Glory Halliujah THe school is burning down	train	0.0
5459	13498257_3	Unfortunately , she starred in some partisan films ...	train	0.0
2557	14065321_1	Im always mystified by the way that those most set on getting rid of partition are always those who want to have nothing at all to do with the PUL community in the north .	train	0.0
3225	30426758_1	yes there is a KKK in Canada you have to be invited to get in .	train	0.0
1578	14291824_1	I must admit when I first read it and saw the poster was in Sydney , I was suprised the poster did not pick up the PLE thread in the SFDU section , let alone the threads stickied in this forum .	train	0.0
6103	14028385_1	I do n't think we want to throw them under a bus but they certainly are stealing our livelihoods and forcing up our rents and house prices .	train	1.0
8283	30466458_1	Well, at least these dumb negroes got the fact that Jews are evil right ; though I suspect whitey and the jews are one in the same to their primitive minds ...	train	1.0
5525	12857202_3	God Bless	train	0.0
3702	13479043_6	May you rot in Hell , `` Tamir . '' http://news.rgj.com/apps/pbcs.dll/ar ... 34/1004/NEWS19	train	0.0
4894	14406608_3	My kinda place !	train	0.0
3320	30582704_1	Don't that just suck ??	train	0.0
788	14408833_2	Economic empowerment is the way to political success .	train	0.0
3127	13399720_2	http://www.whitewire.net/index.php ? p = 82#more-82 Who says that Dr. Pierce did n't accurately predict the future in the Turner Diaries ?	train	0.0
2928	14040165_2	Disgusted that Birmingham has gone from the `` workshop of the world '' ( a city of a thousand trades ) to producing scumbags like this .	train	1.0
88	30451625_3	I went back a cpl years ago and the black vermin were everywhere .	train	1.0
4085	14018324_2	So I guess you 'll just have to go to the Canadian Prime Minister and ask him to declare you Emperor and step down , or something ?	train	0.0
857	13587091_2	What the white girls do apparently is either walk quickly away or whip out their cell phone and pretend-talk into it .	train	0.0
5127	30507352_1	What kind of moron throws away school district money on fruit that 's out of season ?	train	0.0
5620	31764382_1	ya they are lazy drug-attics ... and they cant get a real job , all they do is deal drugs or they jump job to job to job ...	train	1.0
5059	31730740_2	- = Wulfi = -	train	0.0
4187	30704903_4	Light and brilliant ; as , `` a lambent style ; lambent wit . ''	train	0.0
2470	14095095_4	It 's parents working all the time and letting their kids watch hours of Mtv after they get home from school , makes the girls think that dressing and acting like the `` Ho 's '' in rap videos is cool and is all they are good for is to be `` pimped '' out !	train	0.0
882	30482838_2	Apart from that , a decent video .	train	0.0
2744	14104331_2	BTW TY for the compliment .	train	0.0
2402	30673265_11	Frederick Burton .	train	0.0
4680	13479043_2	She was tortured and mutilated .	train	0.0
4185	14021695_2	I noticed a lot of fat little white girls with monkey boyfriends .	train	1.0
3160	14034088_1	Boots Christmas advert on telly this evening .	train	0.0
175	14027771_2	André Rieu - The Beautiful Blue Danube - YouTube	train	0.0
3465	13406897_3	I 've seen negroes who look ( and undoubtedly act ) like him .	train	1.0
4959	30526697_3	I 've gone through corn mazes as well .	train	0.0
3242	14066209_1	If you are not registered I think that maybe you will not be able to see this .	train	0.0
7861	14422949_1	I always thought it was be fun to put on a minstrel show , a little entertainment showing things how they really are without black/jew/fag involvment . . if it ever gets put together i 'll be sure to tape and and pass it around for all to enjoy	train	1.0
5077	31775702_2	I lived in California over where I-10 and I-15 cross in Ontario .	train	0.0
482	14673601_1	lol.....	train	0.0
4399	13850112_2	http://www.venetofronteskinheads.org...mmer_2008.html	train	0.0
138	14671829_8	Tell them we 'll legalize drugs and pedophilia .	train	1.0
127	13587851_7	Around 5 % of Estonians singing on one stage .	train	0.0
5196	30622793_6	This guy seems to get it but otherwise : Sorry jigs , you 're on your own	train	1.0
4969	30560605_4	Ever wonder why ?	train	0.0
4444	30644184_4	Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines YouTube - Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines Listen/watch the full interview @ Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines : Free Download & Streaming : Internet Archive www.DrDay.com www.GoodNewsAboutGod.com	train	1.0
6913	12871534_1	These idiots are doing this to hasten Armageddon so they can get a free ride to heaven .	train	1.0
3703	30558294_2	Any suggestions ?	train	0.0
2352	14669851_2	It contradicts his statement that races dont exist .	train	0.0
3728	13862169_2	We will become a melting pot like our other sister countries in Europe .	train	0.0
2197	13468824_1	My old high school that I graduated from has sold its soul to the devil .	train	0.0
513	13455369_4	WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .	train	1.0
4715	14424412_3	Pretty bad when you have to hide yourself or your identity in a supposedly free country .	train	0.0
2436	13862191_2	wwwfaem.com	train	0.0
622	13455269_1	Video: Brawl At St. Louis Community College ! ( One Lady Fighting With Her Own Baby In Arms & Another Dude Swinging On Girl )	train	0.0
909	13868014_3	You shall know of where to go from there , gille. or . . .	train	0.0
2321	13511105_3	http://www.wafb.com/Global/story.asp ? S = 11397795 Robinson had allegedly tried to sell the 225-pound piece of artillery , but Hurlee grew suspicious and called the Sheriff 's Office .	train	0.0
1773	14663559_1	Maybe we should put' em in prison until they 're fifty , right up front , so Sid can figure it in to the cost of admission	train	0.0
3525	31706302_7	Children , like most animals , will respond to the appropriate feed back .	train	0.0
105	14105130_3	Aimee	train	0.0
484	13446105_1	i think the main problem with our movement is that we 're not subtle in our approach. we need to use words that do n't promote controversy. instead of saying racial purity we use words like idenity .	train	0.0
4721	13220975_2	Every day its a little more in the garbage	train	0.0
5081	13493933_2	I 'll see if I can find it and I 'll post it .	train	0.0
4537	14032740_3	There is a sign up , placed by the council , stating `` No Ball Games '' , so what are they doing , yes playing football .	train	0.0
2450	14300730_2	I 'm a firm believer in the PLE concept , I just have to take care of my present financial situation first .	train	0.0
3107	12876447_1	That was wierd .	train	0.0
3092	14108503_1	Hail!Im just looking for like minded white brothers and sisters from arond my area to meet or anyone else for that matter.Hope to hear from you .	train	0.0
49	30462337_3	If you have good grades , do n't get in trouble , are involved in extracurriculars , and otherwise are a good citizen , probably most teachers are n't going to take time out of their day unless your school is REALLY liberal .	train	0.0
3946	13343480_1	I readNesta Webster , Gary Allen , Douglad reed and the Protocols over30 yrs ago and I feel sorry for you who cannot work roundit or throughit .	train	0.0
1200	14279550_10	This coming week , I will be sliding hundreds of these fliers under the windshield wipers of cars in the mall parking lots in the Houston area .	train	0.0
2687	13639875_1	how could you have a debate with a nigerian woman ! pity i was listening in , should have been a good laugh listening to that person trying to hold a civilised conversation	train	1.0
1345	14658510_2	I mean whites are offsprings of Homo sapien & Neanderthal hybrids .	train	0.0
1460	13866649_3	You 're treading on very thin ice , jimmy .	train	0.0
2286	30620782_2	I would much rather have either green or blue eyes which are exclusive to the White race .	train	0.0
1929	14301771_5	Call ( 281 ) -973-0420 now !	train	0.0
2325	13460337_1	Me thinks Genesis is a negro who thinks he 's from the line of Adam.A troll , confused , black and prowling Stormfront.So make the Revelation Genesis - what are you really up to ?	train	1.0
3428	13854529_1	that is absolutely * * * * ing unbelievable.they can just go route one now.no more messing about going through europe.in bongo land one minute jump on the plane and 5 hours later hop off the plane with the biggest negro smile and shout ASYLUM.i am totally depressed hearing this	train	1.0
4620	31775700_2	Post freely , in all forums .	train	0.0
15	30526591_3	Y !	train	0.0
3175	31749734_2	I went out of my way to purchase food items from Denmark whenever they were available because I believe in hygiene and handling of food products by clean whites .	train	0.0
2241	13246645_2	He of all people should have known to what extent the Federal Government will go to have people like him thrown in prison .	train	0.0
5663	30654950_2	Should I go for the .45 and knock em down or should I go 9mm hi cap since its like an infestation .	train	0.0
4967	14060016_2	I 'm surprised that on national television they let to be broadcast such a politically incorrect video .	train	0.0
3749	30423555_1	How about a tactical pen ?	train	0.0
2343	14297717_6	I was out there like 2 weeks ago and got my new doc 's , maybe we can talk too ?	train	0.0
2534	13589823_1	Okay, that 's good ... maybe they 'll come bursting onto the scene like the parties in Denmark and Norway !	train	0.0
5298	14047962_3	Shoot me a message .	train	0.0
606	13464792_2	Never date outside your race Someone on this site has it on their posts	train	0.0
3661	13586309_4	Sad but true .	train	0.0
760	14422121_3	Sveiks !	train	0.0
560	13864623_1	That is truly sad , I do n't know how anyone could destroy something that is so old .	train	0.0
3495	14021695_1	I was there a few weeks ago .	train	0.0
2906	14678173_3	But we 'll see .	train	0.0
5067	12856846_1	well, the liberals would go ape crazy .	train	1.0
742	14412097_1	I dont yell at members for asking questions and the answer is we do have many other candidates going to run .	train	0.0
3901	30729421_5	Intellectual morons , or educated idiots , are good phrases to describe them .	train	1.0
5529	13560796_6	- Skinheads Against Racial Prejudice - Skinheadsi protiv rasne diskriminacije - arpovci - Debili .	train	0.0
2235	13439822_8	Lords of the Planet , the Solar System and the Beyond .	train	0.0
7476	13940778_2	Pakis asians and even jungle bunnies come in and * * * * starts getting weird .	train	1.0
520	13288494_2	Three of the four suspects in the death of a 12-year-old Moore County girl were repeat offenders , free on probation .	train	0.0
5457	13339585_1	Sometimes we just have to feel sorry for the wrongs of our ancestors or else we continue to mess up like they did .	train	0.0
3334	30407492_1	It's pretty simple ; if they come at you , you come at them .	train	0.0
863	12855349_2	He was checking her lines , bad actors ca n't help themselves from doing this .	train	0.0
2820	33676864_4	This is after a famous incident of former Prime Minister Pierre Trudeau , who gave the finger to a group of protesters who were yelling anti-french sayings at him .	train	0.0
486	13506650_1	Another example of affirmative action gone bad !	train	0.0
1361	13859146_1	Will do so on Monday , David Irving is a political prisoner in a Europe where you can deny the existence of Jesus Christ but go to jail for denying the existence of gas chambers .	train	0.0
5292	30407592_1	I honestly believe that folks are S L O W L Y getting wise , and fed up with this `` sea hags '' crap .	train	0.0
96	13456517_1	Does anyone have that video of black gang attacking a white teenagers in front of his house and then a black gang of females attack his mother for trying to protect her son .	train	0.0
1728	30620992_3	Cant wait to start setting up my house as a grave yard and littering the front lawn with bones and monsters .	train	0.0
660	14019691_2	Beefcake ? s Bootcamp | White GeNOcide Project	train	0.0
1729	13503685_1	Justin Butler , 28 , and Briana Adams , 21 ( coalburner ) , each face a criminal abuse charge after police say the couple 's infant child was found with six healing rib fractures and a broken femur http://www.lex18.com/news/couple-fac ... with-injuries/	train	0.0
5143	13848468_1	Why dont we just put them in my spot and then drop a few bombs.I am serious they are making fools out of the Irish .	train	1.0
195	14279550_12	If you plan to work a particular mall in the Houston area , please PM me , so we can coordinate , and cover more area .	train	0.0
4459	13591603_1	Is this group in Sweden genuine or are they thieves who steal money but never send the goods you order ?	train	0.0
552	14409149_1	I could n't stop laughing at that photo long enough to actually read the article but I imagine it 's more of the same old same old .	train	0.0
3652	31761885_1	Hey It 's a lot easier in High school than in Middle school because in high school people stop careing so much how the other people see them .	train	0.0
2290	31508132_1	My Gym teacher told a Lebanese kid that was screwing around during class to go back to his own poor ass country if he wants to screw around .	train	0.0
5234	13490903_1	There was a study a while ago .	train	0.0
5316	30473110_1	I have lived in Mexico for 16 years and yes , it was too hard being surrounded by so many brownies ( mestizos and indigenous ) .	train	1.0
1416	30773831_8	American schools have dumbed-down curricula , courtesy of the `` Progressivist '' model of education .	train	0.0
298	32923723_1	Ya I saw that and laughed myself sick over it .	train	0.0
4739	14299539_1	I saw this post a few days ago ..	train	0.0
2888	30459820_3	In the meantime consider this ....	train	0.0
814	14669208_2	The next generation of humanity should thank you for not having been infected with your flawed genetic structure .	train	1.0
1784	14675741_3	Your a ignorant troll. and sadly your not even entertaining .	train	0.0
5359	30777604_1	Exactly.	train	0.0
2838	30390396_1	According to their facebook page they 're up and running again , not sure how given the loss of the admin block .	train	0.0
1624	13864558_4	Soccer is the black mans game as they are so many of them playing soccer in poportion to whites .	train	0.0
5714	31713922_2	He 's nothing but a jerk and a piece of trash !	train	0.0
1032	30457462_2	HIV/AIDS is n't killing them off fast enough .	train	1.0
3282	14032605_1	Hi brothers and sisters , i live in wiltshire so if there is anyone else here from wiltshire let me know .	train	0.0
954	13512357_1	I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration .	train	0.0
4858	13585432_1	This is off-topic , but since you brought that forth I suppose that you have to be answered .	train	0.0
3653	14408097_2	I have seen these things popping up more and more on youtube and I like it .	train	0.0
3179	30593035_7	Get ballistic helmets !	train	0.0
3680	14112377_2	I guess they would not want to offend an ape .	train	1.0
2966	13455420_3	It makes me tired .	train	0.0
209	31755383_3	You may as well think of it as the blood of an animal .	train	0.0
528	30429569_3	Frontline : The Confessions FRONTLINE `` The Confessions '' | Sneak Peek 1 : Recording a Confession | PBS - YouTube FRONTLINE `` The Confessions '' | Sneak Peek 2 : Finding a Lawyer | PBS - YouTube In `` The Confessions , '' FRONTLINE producer Ofra Bikel investigates the conviction of four Navy sailors for the rape and murder of a Norfolk , Va. , woman in 1997 .	train	0.0
2102	14278159_2	I think you should try to speak at the EURO Conference this year about the PLE Concept .	train	0.0
5598	30482558_1	Yes, you 've been talking that way aloud in the public for most of your life .	train	0.0
4043	13846518_3	God Bless	train	0.0
920	30618051_2	It 's like `` The Legend Of / Vigger Charlie '' on crack .	train	0.0
3330	14673237_1	Miami,( I do n't know how Don can stand living down there ) Hispanic - 279,456 ( 70.0 % ) Black alone - 64,993 ( 16.3 % ) White alone - 47,622 ( 11.9 % ) Asian alone - 3,649 ( 0.9 % ) Two or more races - 2,642 ( 0.7 % ) Other race alone - 676 ( 0.2 % ) American Indian alone - 361 ( 0.09 % ) Native Hawaiian and Other Pacific Islander alone - 58 ( 0.01 % ) Read more : Miami , Florida ( FL ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news , sex offenders	train	1.0
1892	13286209_1	Unfortunately I have n't kept up with this maddening story , but have hate crime charges been filed against these black apes ?	train	1.0
4968	14078628_2	A genius , are n't you ?	train	0.0
3711	14677595_2	I guess they did n't want anyone pointing out the flaws in what they wrote .	train	0.0
3110	32976641_1	Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada	train	1.0
2283	13465615_1	If Jews are also apart of the minority group , then does n't that make Tim Wise 's book , `` White Like Me '' moot ?	train	0.0
3585	13862135_3	Wiggah 's are created when they ca n't import the genuine black .	train	0.0
5124	13593326_1	The israeli prime minister says that he thinks this is a part of the growing anti-semitism in europe , but that statement is a part of the growing anti-scandianavism in israel !	train	0.0
656	30436626_2	You can see injun features .	train	0.0
912	14112834_1	im a 21 year old white woman , mother of one 2 year old boy. i have been looking for others like me in oregon for quite some time now and have ony found a few .	train	0.0
3377	30636407_3	Mossberg 590a1 with bayonet 3 .	train	0.0
4178	14657813_1	Hate Asians ?	train	0.0
1746	13641495_1	My wife 's favorite place in Ireland is in the Kingdom , Cloghane Village , and O' Connor 's pub. I hope that place has n't been invaded .	train	1.0
2720	13458375_2	Those nogs in France do n't belong there and then they show how unruly they can be .	train	1.0
6456	30626671_1	I bet they 'll find a way to invent a new hoax .	train	1.0
