170	13851581_1	A crude drawing of a swastika on a wall with spraypaint will only make neutral people associate nazi 's with common lowlife scum .	train	0.0
2580	30415929_2	Basically just tell them what they want to hear .	train	0.0
4827	30516234_2	Whatever other activities they have been doing I am currently unaware of .	train	0.0
5986	14109557_1	want someone who will be a friend and a girlfriend and that will like me for me and not walk all over me . i like the outdoors , camping , hiking , movies. my fav. color is white and like country music and i also like tattoos .	train	0.0
3391	14038784_3	An American cancer has infected them all	train	0.0
6387	14425374_1	I have bookmarked the site and will check up on it often .	train	0.0
902	30534333_2	This was n't just for Germans , Japanese and Italianos ......	train	0.0
487	31513236_1	the earth is hollow ? and it 's the little elfs and their gardens and compost heaps that are producing the oil .	train	0.0
236	13486963_1	I accept it and i like white americans .	train	0.0
1238	13460624_1	YouTube - Woman Opens Strip Club In Trailer Home For Teens And Offers Lap Dances To Children !	train	0.0
846	30498223_2	Hubble observations were obtained on Dec. 3 , 2005 and Aug. 30 , 2006 using the Advanced Camera for Surveys .	train	0.0
5234	13490903_1	There was a study a while ago .	train	0.0
3736	30706837_6	The school was Morningside Elementary School in Port St. Lucie , Florida. black teacher has kindergarten class vote out White boy What happened to this boy was child abuse .	train	0.0
98	13379594_2	Sub 70 I.Q. I would say for sure .	train	1.0
1879	13844429_2	It 's amazing how the media spin can make it seem other races are minorities when they vastly outnumber us .	train	0.0
2794	30566602_2	I need to rebuild mine as we moved again and the cage did n't turn out right when rebuilding it	train	0.0
4843	14406608_1	hahahahahaha!	train	0.0
4828	14269925_2	They just do their job as God has given them the light to perceive it .	train	0.0
4613	31748511_1	first off i aint a weirdo i was joking. second your inbox may be empty but check your sent message list	train	0.0
4706	13590627_1	That picture was truly revolting .	train	0.0
4826	14675585_1	Then get one to submit an intro video to the show amd see where it goes .	train	0.0
783	14100692_1	I thank that the only one that can tall you what to do is your self and no one els if you see this guy and like his pic. make sure he knows you are WP if you are or you like only White men. that is the way i see it .	train	0.0
191	31747401_1	a few times ive been told to make kids. i said i have no one to make them with. now i have someone but we do not feel ready to have kids. i belive in quality over quantity. so we would have maybe 2 to 4 .	train	0.0
6437	14268503_2	The points they raise ought to be brought up far more often on SF .	train	0.0
2480	30663330_3	I hope every one had a Happy Halloween .	train	0.0
2940	30709858_2	Took an east Asian art course in college myself .	train	0.0
1683	14039975_1	Was walking through tooting broadway in SW London a couple of weeks ago .... was the only white dude around and all I could see was nigs and pakis walking down the street spitting , made me feel ill !	train	1.0
2118	31726068_3	It 's funny , she even taught their dogs to hate blacks .	train	0.0
5715	30626246_1	The Christian culture still engages in human sacrifices on a daily basis - let 's take a look at some of their ritual practices : [ IMG ] http://torture.justsick * * * * .com/wp-content/uploads/2007/10/butter-electric-chair-botched.jpg [ /IMG ] Another sacrifical victim is dispatched .....	train	0.0
1480	14038459_2	But what do I know ?	train	0.0
4202	13196238_3	At least skip ahead to 9 : 50 and watch the final minute .	train	0.0
2298	13864353_1	did anyone go to this last night ?	train	0.0
3782	31698855_1	or say sentences with a swear word in between each word except to music , or go to jail ur whole life	train	0.0
6009	31701334_2	Perhaps I will search out that damnable disk and come visiting .	train	0.0
2654	12876317_2	I was just trying to see how many of you saw other races as a bigger thread than your own , and apparently , a few think this way .	train	0.0
2310	13586829_2	They are anything but Swedes and to be honest it is good to get rid of them .	train	1.0
3486	14102501_1	im a 29 year old proud white male who is looking to surround myself with other proud white individuals. im not a radical just a normal guy who is proud of my culture and is tired of being looked down upon from society for being a proud white male. also tired of the `` white boyz '' who are clueless of who they are and where they come from. if anyone wants to know more about please ask	train	0.0
6106	14418024_1	Its about time we started fighting back against the constant harassment we receive .	train	0.0
2495	14020617_1	Meanwhile back in their ancestral homelands their races are and will always remain the overwhelming majority .	train	0.0
4056	30580301_1	Cool.	train	0.0
2267	14674235_1	i just had my first child , he will be one next week. i will not push my views on him because if you push things on your child they tend to rebel ! my child will learn right from wrong from my positive examples and he will see the truth .	train	0.0
4243	30537263_2	It 's a monthly fee for all you can learn , 1900 courses .	train	0.0
614	13855496_1	Watching those videos makes me feel like im going to explode with hatred for those creatures .	train	1.0
1325	14107433_1	Hey there , i 'm a skin chic in KC ... i just found out about this site my friend skin14 _ 88 showed this to me ... just saying hello ....	train	0.0
2564	14671125_2	Unless the aliens were simply humans from another planet you would never get used to them , stop lying .	train	0.0
4855	14264022_1	Opening it again for a week ...	train	0.0
6258	31767403_3	I 'd rather see a purebreed black or hispanic than arrogant half breeds .	train	0.0
87	30954922_2	JAPs are a total hoot , each the center of the universe , loud , brash , vain , arrogant . . .	train	1.0
2200	13859258_1	Hello Direland2006 and welcome to SF .	train	0.0
3691	13251627_2	She could then go on welfare and take out student loans to go to college .	train	0.0
2638	12875822_2	Seemed to work well on the Indians and Australian aborigines .	train	0.0
2342	13503256_1	for all of you > > > > > serbian chetniks with german soldiers during ww2 so stop telling lies that all serbians chetniks was against nazis german soldiers	train	0.0
1151	30506355_3	Shoot me a Private Message if nearby and interested , thanks .	train	0.0
4922	32382971_1	This is a new version that has not been available before now .	train	0.0
5957	14420818_3	KOGO 's online radio software is blocked by many of these blockers .	train	0.0
3510	14021695_3	It was gross .	train	0.0
3505	13866161_3	I hope then there are no hard feelings ???	train	0.0
1724	13443527_2	This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~	train	1.0
4605	13590782_1	Perhaps you can use this BTW notice that the information is accompaigned by a rather clumpsy muslim exercise in damage control .	train	0.0
2148	14418767_1	Writing in David Duke 's name is fine because such a vote will still send the message that white America will not be taken for granted .	train	0.0
1681	13447637_1	The rich who talk of class warfare are the very ones who engineer it and try and convince the poor to attack the middle working class .	train	0.0
4494	30560314_2	Nothing was in jepordy this year and furguson cause black friday gun sales to be beyond a democrat getting elected .	train	0.0
5566	30498162_2	I used to be bikini model skinny .	train	0.0
678	14296825_3	Join the Nationalist Coalition http://www.ncoal.com	train	0.0
4637	30613216_1	Yes but upon further research I have realised its just a liability .	train	0.0
1208	13147434_7	At least 700,000 of retail jobs will be lost .	train	0.0
4418	14418686_1	This post by Jack boot and the piece by Marc Moran , are very inspiring .	train	0.0
3263	30713735_1	People arent giving the Japanese enough credit .	train	0.0
802	13864623_3	Every day they erase more of our past .	train	0.0
3731	30443551_2	It is disgraceful to treat a sick lady like they are doing .	train	0.0
1725	31742023_3	It happened in Taco Bell once and I just grinned at him and he turned away .	train	0.0
2892	14279554_1	Every now and then I 'll run across a flyer that I like so much that I print it out on photo paper and frame it .	train	0.0
984	13164557_4	Yah , I guess there is !!!	train	0.0
5747	12865033_1	It is interesting to note that all of the men in the video were dressed like those Moussed distributed pamphlets that popped up a few weeks ago when the revolution was really getting into the swing .	train	0.0
2086	14668582_1	Sounds like they might have some Palestinians of either the Muslim or Judaic variety in the woodpile , throwing stones like that .	train	1.0
1356	30489378_2	You 'd want to stay on Earth for eternity , it would have been that good .	train	0.0
6060	31748397_1	How come everybody wants to change their names all of a sudden ?	train	0.0
3065	30462334_2	I was just about to post a similar thread .	train	0.0
2151	13856726_3	Nice .	train	0.0
2329	13498586_1	on a TV show yesterday regardin crime by foreigners in Russia a black man stood up and proclaimed that crime has no colour or race. every vigoursoly clapped	train	0.0
3943	14299742_3	The large White families are so beautiful to behold .	train	0.0
5456	30626718_2	-Adolf Hitler ( Mein Kampf )	train	0.0
5374	14064879_1	Plans for largest mosque in Ireland given go ahead Read more : Plans for largest mosque in Ireland given go ahead | Irish News | IrishCentral Follow us : @IrishCentral on Twitter | IrishCentral on Facebook	train	0.0
1207	13587091_3	Aragorn	train	0.0
4576	13446777_2	By their fruits ye shall know them .	train	0.0
3072	14672953_3	And sorry brown-man , your people did not invent ' non-violence ' .	train	0.0
3090	14096493_2	Looking for seriour-or-less-than-less friends of like-minded people .	train	0.0
1284	14268777_1	Been a dream of mine to visit Iceland for years now .	train	0.0
229	14297717_3	MOPAR88-Again , I live in San Bernardino , send a pm ?	train	0.0
3720	13600193_1	i think some of you are a bit wrong on this one since Our Race Is Our Nation when will you learn ?	train	0.0
4011	14669759_1	I think you do the best you can to embrace the best of who you are by helping the white cause .	train	0.0
2309	30535761_2	The government and elites will not do anything about it .	train	0.0
4492	33465976_3	If you will stop eating it then it will not cost me so much .	train	0.0
1285	12845808_2	I believe this can be higher since I 've read reports that especially whites in the Free State were not counted in the latest census .	train	0.0
3947	30507538_1	This is a thread I created a while ago .	train	0.0
50	13456898_1	I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do .	train	1.0
327	31764328_1	Try looking at Christian colleges , I went to one , these tend to have few if any asians .	train	0.0
828	30626480_3	Great Halloween !	train	0.0
3470	13844590_2	Please , Ireland , do n't replicate the demographics of London in th Emerald Isle .	train	0.0
1347	13456922_4	YouTube - & #x202a ; India ministers watch as cop bleeds to death & #x202c ; & rlm ;	train	0.0
5363	13615431_1	I thought they agreed they wouldn t do the Salem march this year because his parents didn t want the media attention ?	train	0.0
4562	13455402_3	Whether you get along well with the people is irrelevant , and it 's even worse if you get along with them on a personal level because you will express yourself less to avoid offending them .	train	0.0
3387	13498011_1	nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!	train	0.0
2754	12870037_2	It 's even on videos that have nothing to do with White Nationalism .	train	0.0
1881	30491877_1	No when I was younger like 10 years old , I went to black school because my mom moved us into the ghetto because just gotten divorce from my dad .	train	0.0
607	30451625_2	Was .	train	0.0
1611	14265938_3	I stayed there for a few months a year and a half ago for small job my work bid .	train	0.0
2995	13846518_1	The reason they want to ban the cross is because it repersents our race and the Christian faith .	train	0.0
1345	14658510_2	I mean whites are offsprings of Homo sapien & Neanderthal hybrids .	train	0.0
4106	14297417_2	His name is Josh Gilmore 2508	train	0.0
2817	30651329_2	It 's the ideal way to raise boys into men .	train	0.0
4343	30384185_1	Blacks built the Pyramids and the White House .	train	0.0
5068	13453704_2	Here , he explores whether someone could be made into an amnesiac assassin .	train	0.0
1805	14082484_1	Hey, I 'm looking to meet new people maybe find myself a nice white boy .	train	0.0
2017	14104331_1	I will get the set I have scanned and have them out into another post w/in a few days .	train	0.0
3441	30384167_1	Skin color alone does not make a race .	train	0.0
1116	13284493_1	She was probably the victim of a groid rage rape also .	train	1.0
4850	30663322_9	The innocence is gone .	train	0.0
4882	14288369_1	NO!	train	0.0
3576	30475686_1	1911 Colt Single Action Army ( A.K.A. Peacemaker ) F & N Five seveN PSG-1 I could go on all day , but I just listed a few off the top of my head	train	0.0
429	14658717_2	Small cars are a pain in the ass too .	train	0.0
2866	14102350_1	this thread seems pretty dead lately. i think it would be cool to hear about anyone who has made any good friends from one of the cookouts .	train	0.0
1801	14670451_1	The difference is that we could have done this without blacks .	train	0.0
5184	30785993_3	If you love your Race and want to see it thrive well into the future , You 're a Racist .	train	0.0
2764	14029108_2	They pretty much say if you get mugged it 's your fault .	train	0.0
4097	30782268_1	Well, I have a few hundred bookmarked - but here 's a few that I 've looked at more than once or twice : This website has free curriculum and good advice : http://bringinguplearners.com/Iusethisoneallthetimeforplanning:http://donnayoung.org/Ifyouwishtoaddanewelementtoyourhomeschool:http://www.teachwithmovies.org/index.html Happy learning !	train	0.0
1134	30394437_3	Texas is basically it 's own country .	train	0.0
5946	14414144_3	I have a flyer at home that has the symbols to look for so once I return home I can get that info out 2 you .	train	0.0
258	30394437_1	Cool, Texas is good .	train	0.0
242	30506355_1	I live in up state New York .	train	0.0
13	13511568_2	http://www.stltoday.com/stltoday/new ... A ? OpenDocument	train	0.0
271	13460091_3	UK July 2009 .	train	0.0
1262	30611280_2	Erik	train	0.0
2795	13164902_2	Apes even have the instinct to basically leave these for dead .	train	1.0
4502	14669890_2	And you will find it too , just like you have so many times before . . .	train	0.0
6367	14280152_1	It is a noble idea but I would rather stay here in mostly white Missouri then move to 35 % black South Carolina .	train	0.0
3662	14279826_2	Ouuuuuuu , do I hate !	train	0.0
2078	14013941_1	I finally heard back from the Child Development today .	train	0.0
3039	14040163_4	It does i was unemployed for nearly 2 years in the 1980s it does drag you down .	train	0.0
2475	14014866_1	I'm in a Canadian city of about 30,000 .	train	0.0
4329	30713750_3	And that 's the truth .	train	0.0
171	14670062_1	wtf is feminist about a child speaking out against being trafficked to an old pedophile or anyone else objecting to pedophilia ?	train	0.0
1872	14098701_1	Hey, I am in Mesa ..	train	0.0
352	14111061_2	I 'm all alone and looking for companionship , where 'd all the good girls go ? send me a pm or email at skin14 _ 88@hotmail.com	train	0.0
5447	13388956_1	This is a good one .	train	0.0
2190	14092638_1	I'm off out to a metal show , this is what my knees looked like after the last death metal show i went too ...	train	0.0
4789	14668651_8	Did daay getz dat Junglef feeeaaver and rr apes da slabve girls ?	train	0.0
5368	13857216_1	Thanks for that Limerickpit I have put that on my planner no doubt it will be a total destoration of the facts !!	train	0.0
6513	30805388_1	I'd say a fitting punishment is dealing with the developmentally challenged children for the rest for your life .	train	0.0
5069	13456921_2	YouTube - & #x202a ; Kenya - Hacked to death by panga in front of film crew & #x202c ; & rlm ;	train	0.0
41	30582393_1	He just got completely knocked out , should be fine , I 've seen people flop around like a fish many times after being completely knocked out .	train	0.0
6049	30558749_1	I had a good time with my kid .	train	0.0
3654	14061538_3	- Boleslav The brave .	train	0.0
2814	14097245_1	I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck	train	0.0
4488	30431951_2	They are way over represented compared to their ability .	train	0.0
4713	30659678_12	Not the best round by any means , but 2 or 3 50 grain Pyrodex pellets over 5 grains of FFFg 777 and a #11 cap gets the job done .	train	0.0
2373	30969109_1	Video Center - KOLD News 13 ^ ^ ^ Click link for video . Here 's what the Vekol Valley looks like , south of Interstate 8 , 10-miles west of where HWY 84 intersects .	train	0.0
1899	30747632_2	Apparently young kids pick languages up very quickly .	train	0.0
4460	30608370_2	We live in a black majority neighborhood for economic reasons and we are definitely not race mixers .	train	0.0
3303	14280000_1	No I do n't support Nordic Superiority , but I have no problem with Nordic people who want a pure Nordic race to exist .	train	0.0
6466	13590736_1	well here we have it a white european team against a latin american team. we have done so well so far. that a white team has come this far is being considered as incredible by some. but since the next games are in germany2006 would n't it be wonderful if a northern european team won this !!! already i have read about german superiority rascist remarks. pamela leighas pallessen-scherehart	train	0.0
3882	14088799_1	Well if you like to travel mine advice is if they are n't anyone with same beliefs then look in other places and broaden you experiences in other places	train	0.0
3934	30542596_9	Anyway ... they do n't look similar at all between Samis and Finns .	train	0.0
3587	30603370_4	Looks like it went straight down the open breech and cooked off the ammo .	train	0.0
1465	13478512_1	YES!	train	0.0
5011	30739023_14	How many feet were lost ?	train	0.0
1838	14424198_2	It really warms me that more Klan members are coming to Stormfront .	train	0.0
3973	13590117_1	I would like to finish this tree for posterity , so what about these terms ?	train	0.0
1761	14067641_1	Situation for Ukrainian patriots is turning for bad in Crimea Food for military attempted to pass through the fence .	train	0.0
2491	14038029_1	Welcome to Fritz Klingingberg , loyaldefender , c13 and anyone else who may have started posting recently .	train	0.0
737	14104912_1	Welcome to Stormfront and please do n't sell your chances short !	train	0.0
5699	14038797_1	I joined under another name way back in 2003 when SF Britain was a single page , i miss those early days the banter and comradeship was fantastic	train	0.0
3788	13285941_2	Why did it take so long to release it ?	train	0.0
2386	14095095_5	It 's common in the schools here !	train	0.0
3823	14666244_1	Hopefully these video 's can wake you all up abit - [ youtube ] twHzXN3kNTs [ /youtube ] [ youtube ] DiLbAEQqrqY [ /youtube ] [ youtube ] x9QNKB34cJo [ /youtube ] [ youtube ] LZf _ Ag7SmxI [ /youtube ] Oppression and Violence ?	train	0.0
4526	30422455_1	The highes gothic altar ever built This altar is placed in church of st. Jakub , in town Levoča .	train	0.0
786	13379594_1	Powerful video that shows how primitive these beasts are .	train	1.0
6311	30594302_2	Once more like-minded brethren have advanced degrees , they can teach and discreetly raise support .	train	0.0
5553	14099274_1	I moved here because I am going to Germany in September and wanted to see my family before I left .	train	0.0
328	30457462_1	If I could create a disease that wipes out all Black 's I would .	train	1.0
5845	14039881_1	I just got a car , but there is no way I will feel safe enough to drive from the North all the way down , ( I 'm not used to it 's gears yet and wo n't actually be able to drive it on the road till next week ) and the petrol will surely cost even more than public transport ?	train	0.0
3334	30407492_1	It's pretty simple ; if they come at you , you come at them .	train	0.0
3190	14105069_1	hey after five years of searching I finally fell in love again .	train	0.0
3305	13945988_1	We just need a bunch of us to move into one small White town .	train	0.0
4308	31753066_2	I have all the respect in the world for our law enforcement .	train	0.0
5872	14290507_1	There are some women who are strong willed women and yet remain good mothers and wives .	train	0.0
1368	12845244_8	Most Canadians here are anti-racist , and those who are n't , are afraid of expressing their feelings .	train	0.0
5992	14036784_3	Oh the irony ....	train	0.0
4965	12845600_4	Die Antwoord - `` Cookie Thumper '' ( Official Video ) - YouTube	train	0.0
615	13605248_9	Finland , however , used to be very low , but it 's now higher than Denmark and nearly as high as Norway .	train	0.0
4914	13494421_6	Lowest birthrate in world .	train	0.0
1533	30607379_1	Green Eyes are beautiful My grandfather has Green eyes , ( grandmother had brown ) My parents got Brown eyes So I also have brown .	train	0.0
2407	30483980_1	I've got two knife blocks on the counter .	train	0.0
178	30514286_2	www.third-reich-books.com - English translations of hundreds of Third Reich originals without negative commentary !	train	0.0
6373	13457114_2	YouTube - & #x202a ; Unruly Teens wrecking a Dunkin Donuts at 75 christopher street in manhattan & #x202c ; & rlm ;	train	0.0
2824	12863794_2	Look at these pictures .	train	0.0
6032	30680004_1	What are you using this school year ?	train	0.0
5596	13561010_1	The small Janj River The Una River by Novi Grad The Tara River in Republic of Srpska The Sava River near the town of Srpski Brod Vrbas river The Lake of Nevesinje The Neretva River in Republic of Srpska Izvor Sipovo	train	0.0
799	13119410_1	I guess Mr. Pena forgot about the black speed skater who won the gold and is being glorified on NBC every 5 minutes .	train	0.0
2001	14674527_1	I suppose it is okay for everyone else to call me anything they want .	train	0.0
1095	30625900_2	If a third world savage attacks a Jew , is it all Jewey 's fault ?	train	0.0
22	31728633_5	88 - Jim	train	0.0
1071	13137240_3	http://www.davidduke.com/mp3/dukeradio080723brunog.mp3	train	0.0
2961	30560348_5	Gun Law Information Experts	train	0.0
4320	30413507_2	It 's where I discovered so many great people who are fighting for our cause .	train	0.0
4803	14038090_1	The burka is bad enough but it 's the hijab that 's more in need of a ban than the burka .	train	0.0
2569	13844429_1	The reality is that the White race is a minority race .	train	0.0
937	30502533_2	You see through the BS and are using FB for the cause .	train	0.0
4257	30486701_4	They want mixed kids ?	train	0.0
3993	14264181_2	Southern tip Logging Lake Looking at Logging Mtn Southern tip Logging Lake Numa Ridge from Bowman lake ranger station Posing for a shot on the bridge across Quartz Creek to the back country campground	train	0.0
6130	14410088_1	I have and always will fly my rebel flag in my front yard for all to see.I also have it on my truck .	train	0.0
4628	14108132_3	I 'm a 25yo Skin from So .	train	0.0
5389	30641955_2	John Taylor Gatto - 01 The Elite Private Boarding Schools ( I 've tried everything to get this YouTube video to imbed in this post .	train	0.0
5603	30507532_1	Show her a William Pierce video on YouTube and then explain it to her .	train	0.0
1737	30603419_3	You have to listen to him and his wife do little stories in between his interviews but they are ok = ) Phony Navy SEAL of the WEEK , Adam Hubbard , Jose R. Gonzalez , D.K. Grant .	train	0.0
2768	30389867_2	Like they all have gay and lesbian friends for one and if you say you think homosexuality is an abomination then that is your last date .	train	0.0
1863	30476671_2	There is no other country on Earth with a demographic makeup like the US , so an apt caparison is impossible .	train	0.0
4917	14678228_1	What happens to a domesticated animal forced to fend for itself ?	train	0.0
5577	13196238_1	Thanks for posting .	train	0.0
4179	14430526_3	"The hippies moved in from all across the nation to the Haight Ashbury and the family types there said : `` This is a strange community '' The hippies who knew laughed and a group called Buffalo Springfield made a song about it "" `` What is happening here , what it is ai n't exactly clear . ''"	train	0.0
2846	31713869_1	Hey you youngsters , check out the web site dedicated to Skinhead rock and roll .	train	0.0
4991	30496810_2	If you thought Canada was mostly whites you must have avoided cities .	train	0.0
58	30709708_3	I prefer male teachers and my girlfriend says she likes female teachers .	train	0.0
2016	13862114_1	go to www.limerickpost.ie . the story here is typical lies the black is laughing all the way to the bank and he did rob the man .	train	0.0
3717	12849072_2	I ai n't deaf yet .	train	0.0
2844	14062533_10	SOLIDARITY WITH MARCO .	train	0.0
6441	13853135_2	1900 's i mean	train	0.0
5990	33016838_1	There is no-way in the world that was his first time ..	train	0.0
3743	14292811_1	No, I meant how to get around buying up all the land in a PLE chosen town while refusing nonwhites to buy any property in such an area , it probably would n't matter if a nonwhite bought your house before you joined a PLE .	train	0.0
3179	30593035_7	Get ballistic helmets !	train	0.0
3087	14098769_15	My buddy 's boat .	train	0.0
6282	13547398_1	Just got turned on to a website from a friend of mine .	train	0.0
5919	14112998_1	It works both ways .	train	0.0
5527	13604801_1	It makes me so damn angry that the swedes ca n't see it !!!	train	0.0
2984	12853542_1	There IQ is pretty worthless if they have n't discovered a cure for cancer , MS , Parkinson or HIV , ETC .... bah .... all I see is numbers .	train	0.0
3026	14093991_1	Ok Ignore the one pic. that is n't so good ....	train	0.0
4756	14028809_1	Indeed.	train	0.0
5977	30631985_2	Striking was n't even dominated by grappling when the rules were minimal , let alone now .	train	0.0
3664	13061184_3	The sooner the better .	train	0.0
4319	14072551_2	Is this confirmed ?	train	0.0
6011	14077844_1	http://www.youtube.com/watch?v=zhItDmRiULg one Croatian neo-pagan/slavic song for ya folks , hope you like it ...	train	0.0
2308	14296180_1	I think it good strategy that we start these in small areas then grow outwards. perhaps 2 close communities can merge if they get big enough .	train	0.0
856	13147434_6	Normally , 110,000 to 125,000 new stores open per year .	train	0.0
988	14677826_1	WOW!	train	0.0
6351	30756332_2	I have a lot of respect for teachers because I know I could n't do it in these times .	train	0.0
5417	13850783_1	It appears that once again Ireland has saved Europe and possibly the entire western world .	train	0.0
5123	13590117_6	Lodgers ? )	train	0.0
1458	13867457_1	I've taken to call myself either `` European '' , `` half-Irish '' , or `` Irish-American '' .	train	0.0
5668	14667680_7	Is n't that contradicting themselves ?	train	0.0
5541	30458775_1	They get to see thousands of years of History and Culture and Bloodlines destroyed .	train	0.0
1165	30542503_2	Thank you to all who posted them .	train	0.0
578	30520922_2	The video was both chilling and exciting ...	train	0.0
19	13481672_2	If they were jew pieces of garbage who the hell cares what happened to them .	train	1.0
3167	14039583_1	Hi, thought i 'd drop by and introduce myself , i just wish i 'd found this place earlier = / look forward to chatting to you all , niks .	train	0.0
2096	30733544_1	Until you can explain the meaning of this statement I will consider you to have just outdone every troll that 's been on here .	train	0.0
